,Campus,Level,Status,Mode_Actual,Gender,Licence,Work,Age,HomeZone,Family,Cars,Children,Adults,Income,Mode,Segment,PD,School,Dist.SG,Dist.SC,Dist.MI,Dist.YK,Dist.YG,Dist.RY,Dist.OC,AIVTT.SG,AIVTT.SC,AIVTT.MI,AIVTT.YK,AIVTT.YG,AIVTT.RY,AIVTT.OC,TPTT.SG,TPTT.SC,TPTT.MI,TPTT.YK,TPTT.YG,TPTT.RY,TPTT.OC,Total.SG,Total.SC,Total.MI,Total.YK,Total.YG,Total.RY,Total.OC,UG.SG,UG.SC,UG.MI,UG.YK,UG.YG,UG.RY,UG.OC,Grad.SG,Grad.SC,Grad.MI,Grad.YK,Grad.YG,Grad.RY,Grad.OC,Tuition.SG,Tuition.SC,Tuition.MI,Tuition.YK,Tuition.YG,Tuition.RY,Tuition.OC,Domestic_UG.SG,Domestic_UG.SC,Domestic_UG.MI,Domestic_UG.YK,Domestic_UG.YG,Domestic_UG.RY,Domestic_UG.OC,Domestic_Grad.SG,Domestic_Grad.SC,Domestic_Grad.MI,Domestic_Grad.YK,Domestic_Grad.YG,Domestic_Grad.RY,Domestic_Grad.OC,Admission.SG,Admission.SC,Admission.MI,Admission.YK,Admission.YG,Admission.RY,Admission.OC,Closest.MI,Closest.OC,Closest.RY,Closest.SC,Closest.SG,Closest.YG,Closest.YK,Time.Active,Time.Auto,Time.Transit,Exp_Factor
2539,Downtown Toronto (St. George),Grad,FT,Subway/RT,Female,1,"Yes, I work > 40 hours per week",32,2249,0,1,0,2,Unknown,Transit,5,29,SG,20.661070000000002,25.13834,44.108340000000005,10.58577,14.98867,20.60355,21.80011,51.1129,28.84278,49.0092,15.648229999999998,29.08201,49.18815,51.4788,133.576956,55.665423,119.47891,39.686869,128.484101,128.762075,134.115709,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,0,0,0,1,309.91605,51.1129,133.576956,0.7265468174707322
2540,Downtown Toronto (St. George),UG,FT,Subway/RT,Female,1,Unknown,22,206,1,2,0,3,Unknown,Transit,1,4,SG,4.065269,21.47305,31.459740000000004,17.326040000000006,8.226142,3.5550390000000003,5.1956880000000005,8.535839,26.90865,40.49061,30.32746,14.42811,6.494777,9.937827,50.967411,92.952023,143.790152,175.549626,87.889624,41.62161,56.489847,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,1,0,0,0,0,60.979035,8.535839,50.967411,0.7265468174707322
2542,Downtown Toronto (St. George),Grad,FT,Bicycle,Male,1,Unknown,24,147,0,1,0,2,High,Active,5,3,SG,6.185475,27.60939,24.25044,12.52814,14.36248,7.702014999999999,7.093705,15.85454,36.51089,34.335370000000005,21.31374,28.803,19.74732,18.24729,47.83985300000001,103.406242,112.25208799999999,71.904404,92.483466,58.502916000000006,58.349985,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,0,1,0,0,92.782125,15.85454,47.83985300000001,0.7265468174707322
2543,Downtown Toronto (St. George),UG,FT,Transit Bus,Male,1,Unknown,21,564,0,1,0,4,Unknown,Transit,2,15,SG,23.81347,0.6391979999999999,51.27647,28.06992,17.073130000000006,23.13804,24.53206,54.23635,1.128541,71.80646999999998,46.11103,31.99973,51.13822,52.94637,114.87291,11.129462,207.70046,132.53844800000002,99.22349,116.976434,122.70083100000001,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,1,0,0,0,357.2020500000001,54.23635,114.87291,0.7265468174707322
2544,Downtown Toronto (St. George),Grad,FT,Subway/RT,Female,0,Unknown,25,165,0,0,0,1,Unknown,Transit,5,3,SG,4.967644,26.009130000000006,25.31342,13.59113,12.76223,6.484184,6.268177,12.90346,33.72237,35.88646,22.156370000000006,26.03033,16.79412,15.28154,47.048412,105.482295,119.747142,126.309394,93.163282,58.22603599999999,52.676835,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,0,1,0,0,74.51465999999998,12.90346,47.048412,0.7265468174707322
2545,Mississauga (UTM),UG,FT,Transit Bus,Female,0,"No, I don't work",18,3196,1,5,0,6,Unknown,Transit,1,34,MI,49.099790000000006,65.6101,34.938390000000005,40.66514,50.95776,50.61633000000001,49.54945,88.46835,88.26284,48.66183,59.21947,84.04568,89.57174,86.92036,269.3959,333.89875,314.09865,326.61871,310.34651,259.62882,261.02873,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,1,0,0,0,0,0,0,524.07585,48.66183,314.09865,1.4935120961043935
2547,Downtown Toronto (St. George),Grad,FT,Subway/RT,Female,1,Unknown,23,470,1,2,0,4,High,Transit,4,12,SG,18.96729,17.93253,43.34839,12.04459,8.500344,18.60805,20.10632,40.69231,19.53008,55.70186,22.29642,16.84466,38.64029,40.84197,94.130736,73.25536199999998,186.95372700000001,82.525082,61.391011999999996,92.404855,103.411638,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,0,0,1,0,284.5093500000001,40.69231,94.130736,0.7265468174707322
2553,Downtown Toronto (St. George),UG,FT,GO Bus,Female,1,Unknown,20,2552,1,1,0,3,Unknown,Transit,1,28,SG,36.6612,43.04407,58.34783,24.82526,32.894400000000005,37.97265,37.97343,82.70955,57.9524,81.5937,49.54251,62.95287,83.56465,84.89541,217.93309,167.6309,242.30333,145.477892,235.44214,213.562283,220.76305,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,0,0,0,1,549.9179999999999,82.70955,217.93309,0.7265468174707322
2561,Downtown Toronto (St. George),UG,FT,Subway/RT,Female,0,Unknown,23,290,0,1,0,2,Low,Transit,2,7,SG,14.077520000000002,36.75711,16.84422,23.02159,25.63405,14.55533,12.85352,31.24758,51.39027,21.93544,34.00144,44.8996,32.33423,29.6832,70.436807,126.96826100000001,103.319564,193.82722900000002,116.049029,82.577363,96.172349,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,1,0,0,0,0,0,211.1628,31.24758,70.436807,0.7265468174707322
2562,Downtown Toronto (St. George),Grad,FT,Walk,Male,1,"Yes, I work part time (<10 hours per week)",29,37,0,1,0,3,Low,Active,5,1,SG,2.4224270000000003,22.88932,29.15888,18.79774,12.09938,0.5361569999999999,1.56582,4.124194,26.83351,34.2659,30.53485,18.33658,0.8042355,2.491079,32.019829,90.142354,124.791569,156.809301,66.46639300000001,15.527982000000002,16.935169000000002,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,1,0,0,0,0,36.336405000000006,4.124194,32.019829,0.7265468174707322
2563,Downtown Toronto (St. George),UG,FT,Walk,Male,1,Unknown,25,48,0,1,0,2,Low,Active,2,1,SG,1.199355,22.580579999999998,29.623209999999997,17.55784,11.36645,0.8076460000000001,1.812508,1.914187,28.3102,35.46475,28.32965,18.65081,1.415493,2.78736,23.859148,87.11889000000002,121.73777700000001,151.95325,63.44325600000001,16.704976000000002,25.495431,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,1,0,0,0,0,17.990325,1.914187,23.859148,0.7265468174707322
2568,Scarborough (UTSC),UG,FT,Car - Driver with passenger(s),Female,0,"No, I don't work",21,565,1,1,0,3,Unknown,Auto,1,15,SC,24.84627,1.5391089999999998,52.30928,29.095609999999997,18.41723,24.17085,25.564870000000003,56.50225,2.649222,73.75506999999998,48.06787,34.35835,53.40413,55.21227,124.62622900000001,20.927781,217.45369900000003,154.959824,110.463345,126.72975300000002,132.454199,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,1,0,0,0,23.086635,2.649222,20.927781,1.1699027271049984
2571,Mississauga (UTM),Grad,FT,Intercampus Shuttle,Female,1,Unknown,27,173,0,0,0,1,Low,Other,5,3,MI,4.036773999999999,23.855,27.34944,13.536660000000001,10.59858,5.553314,5.349002,9.51093,30.49022,38.93087,21.53195,20.17106,13.6853,12.17884,33.826613,91.870014,126.74724499999999,145.118339,77.71140600000003,45.053975,39.613871,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,0,1,0,0,410.2416,38.93087,126.74724499999999,1.4935120961043935
2572,Scarborough (UTSC),UG,FT,Streetcar,Female,0,Unknown,18,566,0,0,0,3,Unknown,Transit,2,15,SC,23.32273,0.0,50.785740000000004,28.75835,17.0104,22.64731,24.04133,54.06237,0.0,72.76454,47.05297,32.31579,50.96424,52.80219,109.431492,0.0,202.259022,98.43712,98.426172,111.535017,117.259423,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,1,0,0,0,0.0,0.0,0.0,1.1699027271049984
2576,Downtown Toronto (St. George),Grad,FT,Walk,Male,1,Unknown,53,71,0,1,0,1,Unknown,Active,5,1,SG,1.132351,23.0392,28.1554,15.87906,11.21115,2.675173,2.723838,2.924953,30.58207,37.35557,25.7038,19.49373,5.748302,5.553657,24.128386,78.020223,113.86966699999999,144.67428099999995,66.918003,31.749209999999998,27.804764000000002,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,0,1,0,0,16.985265000000002,2.924953,24.128386,0.7265468174707322
2578,Downtown Toronto (St. George),UG,FT,Walk,Female,1,Unknown,20,50,0,0,0,2,Low,Active,2,1,SG,1.5870020000000002,22.96194,29.3478,18.04351,11.747810000000001,0.41430600000000006,1.28836,2.595157,27.44163,34.78263,29.00742,19.02721,0.621459,2.102967,27.402340000000002,88.40320200000002,122.86226000000002,153.867933,64.727498,15.787367,16.977868,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,1,0,0,0,0,23.80503,2.595157,27.402340000000002,0.7265468174707322
2582,Downtown Toronto (St. George),Grad,FT,Car - Driver alone,Male,1,Unknown,26,575,1,2,0,5,Unknown,Auto,4,15,SG,26.578120000000002,3.461222,54.04113,28.67246,20.265790000000006,25.9027,27.29672,58.20105,5.036556,73.49871,47.81152,34.57855,55.3474,57.00939,124.815219,31.668754,217.506315,156.086062,120.621361,126.967254,132.11786999999998,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,1,0,0,0,398.6718,58.20105,124.815219,0.7265468174707322
2585,Mississauga (UTM),UG,FT,Transit Bus,Female,1,Unknown,18,3429,1,1,0,3,Unknown,Transit,1,35,MI,36.323240000000006,52.83355,18.82398,28.69237,38.18121,37.83978,36.7729,75.79030999999998,77.14855,30.90227,45.37498,72.78603000000003,76.85664,74.20526,95.876416,143.66920000000005,143.67629,144.035543,136.82702,86.10937299999998,87.509237,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,1,0,0,0,0,0,0,282.3597,30.90227,143.67629,1.4935120961043935
2590,Downtown Toronto (St. George),UG,FT,Subway/RT,Male,1,Unknown,18,315,1,1,0,2,Unknown,Transit,1,8,SG,10.056519999999999,32.37,18.51373,17.060509999999994,20.46266,11.70129,10.42345,26.94887,46.17487,24.37612,27.57748,40.24662,30.834090000000003,28.81007,50.599212,107.13304299999999,101.03720899999999,173.25568,96.211434,61.26228499999999,58.42714300000001,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,0,1,0,0,150.8478,26.94887,50.599212,0.7265468174707322
2592,Scarborough (UTSC),Grad,FT,Subway/RT,Female,1,"Yes, I work part time (<10 hours per week)",27,273,0,0,0,1,Low,Transit,5,6,SC,5.551813,18.3843,33.01482,20.6463,8.852789000000003,4.785843,6.023246,13.92199,22.19835,40.98535,37.25183,14.42293,10.71789,12.67011,41.453521,69.385063,134.275753,166.035707,65.771062,43.634091,49.281461,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,1,0,0,0,0,275.7645,22.19835,69.385063,1.1699027271049984
2593,Downtown Toronto (St. George),Grad,FT,Walk,Male,1,Unknown,23,197,0,0,0,4,Unknown,Active,5,4,SG,7.317653,21.50777,32.32137,12.33201,5.668018,7.549746000000001,8.591505,18.14633,24.06176,46.06097000000001,19.85195,10.43929,18.80904,20.67453,60.368651,89.46766,153.191622,79.758115,63.037964,58.642770999999996,69.26024,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,0,0,1,0,109.764795,18.14633,60.368651,0.7265468174707322
2596,Downtown Toronto (St. George),UG,FT,Walk,Male,0,Unknown,23,68,0,0,0,5,Unknown,Active,2,1,SG,0.97324,23.693820000000002,28.52403,17.70016,12.47969,1.3740629999999998,0.70352,1.464106,28.38698,34.03502,28.08083,19.914,2.249992,1.013162,25.325449,85.44495500000002,121.375134,149.876789,75.793778,17.489981,14.59543,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,1,0,0,0,0,0,14.5986,1.464106,25.325449,0.7265468174707322
2597,Downtown Toronto (St. George),Grad,PT,Subway/RT,Male,1,"Yes, I work 31-40 hours per week",34,119,0,1,0,2,Unknown,Transit,6,2,SG,6.027405,28.34089,22.66522,14.11605,16.697689999999998,7.67218,6.3943330000000005,17.27627,40.81221,30.63871,24.06503,34.13798,21.17325,19.38705,40.339529,96.886543,101.299967,125.426191,85.951828,51.002669,48.16746,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,0,1,0,0,90.411075,17.27627,40.339529,0.7265468174707322
2599,Downtown Toronto (St. George),UG,PT,Streetcar,Male,0,Unknown,22,129,1,1,0,4,Unknown,Transit,3,3,SG,9.064996,29.73405,21.26223,13.01331,16.477629999999998,10.709769999999999,9.431924,24.22402,38.69975,29.88018,19.78925,32.3722,28.119190000000003,26.48825,58.236273,135.966998,111.77093200000002,73.64733199999998,106.398495,68.899375,66.064204,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,0,1,0,0,135.97493999999998,24.22402,58.236273,0.7265468174707322
2601,Scarborough (UTSC),UG,FT,Transit Bus,Female,0,Unknown,18,600,1,2,0,5,Unknown,Transit,1,16,SC,25.83839,11.49956,50.75395,18.81172,15.84128,25.16296,26.824060000000006,52.30806,14.54272,67.70235,35.3335,28.79278,49.8713,51.07559000000001,115.741767,53.74530100000001,208.446319,126.136359,98.038775,135.897633,142.61440499999995,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,1,0,0,0,172.49339999999995,14.54272,53.74530100000001,1.1699027271049984
2602,Downtown Toronto (St. George),Grad,FT,Subway/RT,Male,1,Unknown,37,2211,1,1,0,3,Low,Transit,4,29,SG,24.84084,29.325459999999996,47.56641000000001,14.04384,19.17579,24.78332,25.979879999999998,63.58294,43.61766,62.33715,30.87928,43.81695,62.35697,65.58487,153.115248,93.705443,163.52238,82.40803100000002,151.44728899999996,149.776135,156.950672,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,0,0,0,1,372.6126,63.58294,153.115248,0.7265468174707322
2603,Mississauga (UTM),UG,PT,Car - Driver alone,Male,1,Unknown,18,1063,1,3,2,3,High,Auto,3,21,MI,41.11077,19.023870000000002,68.57378,42.43162,34.79844,40.435340000000004,41.82937,86.34005,33.10413,102.198,56.29864,63.28066999999999,83.23781,85.04869000000002,135.7963,104.383208,208.17344,168.80316000000005,165.80016999999995,124.39978,125.79964,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,1,0,0,0,1028.6067,102.198,208.17344,1.4935120961043935
2606,Downtown Toronto (St. George),Grad,FT,Bicycle,Female,1,Unknown,24,71,0,0,0,1,Low,Active,5,1,SG,1.132351,23.0392,28.1554,15.87906,11.21115,2.675173,2.723838,2.924953,30.58207,37.35557,25.7038,19.49373,5.748302,5.553657,24.128386,78.020223,113.86966699999999,144.67428099999995,66.918003,31.749209999999998,27.804764000000002,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,0,1,0,0,16.985265000000002,2.924953,24.128386,0.7265468174707322
2607,Downtown Toronto (St. George),Grad,FT,Subway/RT,Female,1,Unknown,23,201,0,0,0,1,Unknown,Transit,5,4,SG,4.92004,20.61204,30.601090000000003,13.82458,7.357066999999999,5.3282159999999985,6.193892,11.47538,27.007,46.02344,22.13186,13.14409,12.95165,14.00358,44.79643400000001,88.21591899999999,138.666719,78.758274,52.351289,44.117861,55.131225,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,0,1,0,0,73.8006,11.47538,44.79643400000001,0.7265468174707322
2611,Downtown Toronto (St. George),UG,FT,Streetcar,Female,0,Unknown,19,18,1,1,1,4,Unknown,Transit,1,1,SG,3.427376,20.92309,30.96973,19.52439,11.27873,1.927948,2.9847550000000003,7.6069710000000015,24.42668,36.6543,33.67818,15.92975,4.249206,6.373144,32.917701,84.728938,135.386392,164.038718,72.81277,22.282265,27.090805,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,1,0,0,0,0,51.41064,7.6069710000000015,32.917701,0.7265468174707322
