SG,MI,OC,RY,SC,YG,YK
0.216462627,0.008031543,0.016302114,0.109719307,0.354429581,0.03200191,0.263052919
0.213816119,0.0074112,0.016102787,0.10837786,0.382026729,0.029530138,0.242735168
0.21381614,0.007411201,0.016102788,0.108377771,0.382026767,0.029530141,0.242735192
0.213816086,0.007411199,0.016102784,0.108377743,0.382026671,0.029530161,0.242735356
0.215927908,0.007222675,0.016261829,0.109448271,0.385799877,0.028778952,0.236560489
0.216462632,0.008031535,0.016302099,0.109719309,0.354429588,0.032001911,0.263052925
0.224172559,0.006486653,0.016882745,0.113627166,0.400530651,0.025846255,0.212453971
0.207779412,0.007629551,0.015648154,0.105318009,0.371240903,0.028696435,0.263687535
0.207779735,0.007629556,0.015648178,0.105317881,0.371240793,0.0286964,0.263687457
0.20778006,0.007629568,0.015648203,0.105318045,0.37124103,0.028696445,0.263686649
0.207779607,0.007629551,0.015648169,0.105317816,0.371240909,0.028696409,0.263687539
0.207779288,0.00762954,0.015648159,0.105317947,0.371241026,0.028696418,0.263687623
0.211069928,0.007320003,0.015895967,0.10698658,0.377121137,0.028618176,0.252988209
0.213815938,0.007411166,0.016102788,0.108377768,0.382026759,0.029530168,0.242735412
0.214914706,0.007313155,0.016185523,0.108934605,0.383989582,0.029139367,0.239523063
0.216755035,0.007148825,0.016324136,0.109867521,0.38727807,0.028484671,0.234141741
0.214914558,0.007313116,0.016185527,0.108934631,0.383989674,0.029139374,0.239523121
0.214914707,0.007313148,0.016185523,0.108934605,0.383989584,0.029139367,0.239523065
0.21381614,0.007411201,0.016102788,0.108377771,0.382026767,0.029530141,0.242735192
0.221725531,0.00670507,0.016698471,0.112386937,0.396158897,0.026716639,0.219608455
0.267490237,0.072384792,0.020652924,0.11068215,0.015880193,0.01453904,0.498370664
0.259204611,0.067095976,0.020013191,0.107253723,0.015388283,0.014088687,0.51695553
0.259204607,0.067095975,0.020013191,0.107253721,0.015388297,0.014088686,0.516955522
0.258997637,0.070144989,0.019997211,0.107168081,0.015375995,0.014077437,0.514238649
0.253110225,0.065518485,0.019542643,0.104731987,0.015026489,0.013757435,0.528312735
0.253207784,0.069330547,0.019550176,0.104772355,0.015032281,0.013762738,0.524344119
0.246974592,0.063930195,0.019068911,0.102193184,0.015043666,0.013423942,0.53936551
0.246974577,0.063930251,0.01906891,0.102193178,0.015043665,0.013423941,0.539365478
0.258008602,0.069818928,0.019920847,0.106758838,0.015317279,0.014023666,0.516151839
0.241560819,0.062528822,0.018650914,0.099953072,0.01592182,0.01340952,0.547975033
0.241560816,0.062528821,0.018650913,0.099953071,0.015921834,0.013409519,0.547975025
0.252278571,0.069076056,0.019478431,0.104387865,0.015277221,0.013712219,0.525789637
0.22791028,0.062403807,0.017596955,0.09430475,0.016489641,0.013777588,0.567516978
0.230894679,0.059767856,0.017827381,0.095539635,0.016439609,0.013735785,0.565795055
0.254328812,0.068823152,0.019636731,0.105236214,0.015194903,0.01382367,0.52295652
0.228508306,0.054837703,0.017643129,0.094552201,0.016673753,0.013931432,0.573853476
0.229229444,0.062217891,0.017698808,0.094850594,0.016440514,0.013736541,0.565826207
0.228163785,0.054212597,0.017616529,0.094409645,0.018698749,0.013910414,0.57298828
0.229048345,0.052603347,0.017684825,0.094775746,0.016713174,0.013964356,0.575210208
0.229147865,0.052192344,0.017692509,0.094816838,0.01672042,0.013970423,0.5754596
0.229850788,0.049284343,0.017746782,0.095107694,0.016771726,0.014013278,0.577225389
0.235432374,0.049407137,0.018177736,0.097417243,0.016538762,0.013818643,0.569208103
0.244127792,0.059401478,0.01884911,0.101015234,0.015281039,0.013449229,0.547876118
0.240551957,0.050262574,0.018573019,0.099535625,0.01566453,0.01378675,0.561625546
0.229389739,0.044037564,0.017711184,0.094916921,0.016099827,0.014169866,0.583674898
0.238610461,0.04580773,0.018423116,0.098732272,0.015692886,0.013811694,0.568921841
0.240069144,0.052168782,0.018535741,0.099335846,0.015633104,0.013759078,0.560498304
0.244091776,0.059540256,0.018846329,0.101000332,0.015278784,0.013447233,0.547795291
0.247965177,0.05942969,0.019145377,0.102602973,0.015124251,0.013477771,0.54225476
0.240300531,0.051255257,0.018553607,0.09943159,0.015648157,0.013772327,0.561038532
0.255997523,0.060225941,0.019765572,0.105926694,0.015197901,0.01391437,0.528971999
0.255074781,0.063613662,0.019694327,0.105544881,0.015143106,0.013864216,0.527065027
0.252142835,0.055632278,0.019467951,0.1043317,0.015052117,0.013704854,0.539668264
0.255997523,0.060225941,0.019765572,0.105926694,0.015197901,0.01391437,0.528971999
0.246999009,0.058108952,0.019070796,0.102203287,0.015200613,0.013425269,0.544992073
0.241188018,0.047750725,0.01862213,0.099798907,0.015705964,0.013823204,0.563111051
0.241537922,0.046369736,0.018649146,0.099943598,0.015728735,0.013843245,0.563927619
0.241537906,0.046369733,0.018649145,0.099943591,0.015728734,0.013843257,0.563927634
0.234241257,0.044968944,0.01808577,0.096924382,0.01605418,0.014129677,0.57559579
0.230971399,0.044341206,0.017833304,0.09557138,0.01620002,0.014258035,0.580824655
0.241537947,0.046369741,0.018649148,0.099943608,0.015728737,0.013843247,0.563927573
0.229558543,0.042787115,0.017724218,0.094986769,0.016297033,0.014343419,0.584302904
0.228181257,0.042047959,0.017617878,0.094416875,0.016199256,0.014257362,0.587279413
0.228291432,0.043826673,0.017626384,0.094462376,0.016789528,0.01419732,0.584806287
0.2282168,0.043812386,0.017620622,0.094431582,0.017110273,0.014192691,0.584615646
0.21606816,0.037851221,0.016328906,0.089404633,0.019855069,0.014097076,0.606394935
0.215714119,0.039427073,0.016302165,0.089258221,0.019822554,0.01407399,0.605401879
0.214328408,0.044682613,0.016197443,0.088684923,0.020583354,0.014010378,0.601512881
0.216664022,0.033186224,0.016373937,0.089651189,0.021514735,0.014542672,0.608067222
0.21715968,0.031057061,0.015480047,0.089175245,0.022203623,0.015008305,0.60991604
0.216779368,0.033203891,0.016382654,0.089699,0.021148861,0.014395286,0.60839094
0.216779373,0.033203892,0.016382655,0.089699001,0.021148842,0.014395286,0.608390952
0.217043248,0.03324434,0.016402612,0.089808188,0.020208822,0.014160707,0.609132083
0.217183318,0.033265764,0.016413182,0.089866146,0.01957657,0.014169833,0.609525188
0.219544311,0.032905106,0.016591624,0.090843078,0.02009489,0.014086375,0.605934617
0.218491997,0.038906974,0.016808333,0.090407651,0.016630099,0.014057611,0.604697336
0.217841528,0.033366612,0.01646294,0.0901385,0.016605245,0.014212777,0.611372398
0.220572184,0.036192736,0.016669288,0.091268392,0.016427021,0.014060231,0.604810148
0.21574628,0.03805986,0.016442353,0.089271528,0.0162845,0.014181212,0.610014267
0.22110462,0.033866386,0.016709526,0.091488703,0.016466673,0.014094171,0.606269921
0.221104582,0.03386638,0.016709523,0.091488687,0.016466671,0.014094168,0.606269987
0.221875349,0.039653863,0.017130998,0.091807615,0.016006155,0.013938805,0.599587214
0.216393118,0.034346187,0.016397352,0.088860543,0.016374079,0.014259208,0.613369512
0.21638906,0.034358646,0.016403315,0.088858795,0.016373757,0.014258928,0.613357499
0.217891892,0.036499333,0.016823436,0.09015934,0.01623737,0.014140156,0.608248472
0.216928246,0.032585483,0.015811092,0.089080208,0.016414556,0.014294471,0.614885943
0.216393204,0.034346169,0.016397359,0.088860496,0.016374086,0.014259214,0.613369472
0.221128486,0.033761691,0.016711345,0.091498578,0.016468451,0.014095692,0.606335756
0.221282007,0.033091238,0.016722932,0.091562102,0.016479869,0.014105478,0.606756374
0.221104582,0.03386638,0.016709523,0.091488687,0.016466671,0.014094168,0.606269987
0.217308763,0.032523221,0.016422662,0.089918053,0.016647574,0.014249008,0.61293072
0.219741843,0.032035022,0.016606537,0.090924813,0.020112951,0.014099036,0.606479799
0.216984054,0.033202152,0.016398123,0.089783694,0.020854373,0.014418525,0.608359078
0.217116291,0.031412329,0.016020717,0.08915751,0.021716978,0.014781997,0.609794179
0.218613747,0.024569085,0.015583699,0.089772431,0.022352295,0.015108798,0.613999943
0.219581655,0.017844201,0.01565271,0.090169897,0.024084532,0.01594859,0.616718415
0.218613454,0.025337007,0.015583678,0.089772311,0.021833273,0.014861155,0.613999121
0.218954282,0.024570138,0.015607974,0.08991227,0.021283644,0.01471532,0.614956372
0.218536308,0.024604396,0.015578179,0.089740548,0.021240753,0.014687229,0.615612587
0.21760877,0.026218461,0.01560414,0.089359743,0.020054334,0.014339314,0.616815238
0.217433705,0.027001917,0.015591587,0.089287854,0.0200382,0.014327778,0.616318959
0.218409014,0.025703284,0.015661524,0.089688359,0.01706223,0.014392046,0.619083543
0.218317039,0.026113958,0.015654928,0.089650507,0.017055029,0.014385985,0.618822552
0.218386976,0.025802106,0.015659943,0.089679226,0.017060493,0.01439058,0.619020675
0.218679429,0.025033714,0.015680914,0.08979932,0.016547065,0.014409865,0.619849693
0.218736322,0.024780189,0.015684994,0.089822683,0.01655137,0.0144136,0.620010842
0.218309974,0.02645357,0.015881822,0.089647606,0.016519109,0.014385506,0.618802412
0.217149846,0.019973949,0.015479346,0.089171206,0.016549103,0.014309073,0.627367477
0.218736322,0.024780189,0.015684994,0.089822683,0.01655137,0.0144136,0.620010842
0.221487263,0.01753149,0.015788535,0.090952339,0.017373507,0.014796578,0.622070288
0.21857836,0.024762294,0.015673667,0.089757817,0.017261516,0.014403191,0.619563155
0.221487276,0.017531491,0.015788536,0.090952345,0.017373508,0.014796578,0.622070266
0.219878538,0.02409982,0.015673858,0.090291727,0.017815224,0.014689106,0.617551728
0.219857832,0.024191319,0.015672382,0.090283224,0.017813546,0.014687723,0.617493974
0.221360615,0.017521465,0.015779507,0.090900332,0.017935323,0.014788117,0.621714641
0.219778415,0.024543972,0.015666721,0.090250612,0.017807111,0.014682417,0.617270751
0.220986252,0.017491817,0.015752821,0.090746602,0.019596487,0.014763107,0.620662915
0.219414388,0.022522954,0.015640772,0.090101126,0.021326118,0.014746242,0.6162484
0.220255588,0.018775348,0.015700736,0.09044656,0.021407879,0.014802777,0.618611112
0.219085229,0.023987429,0.015617308,0.089965959,0.021296373,0.01472412,0.615323581
0.219937804,0.01928272,0.015678083,0.090316147,0.022054685,0.015011863,0.617718697
0.220028301,0.017880498,0.015684549,0.09035331,0.022657974,0.0154225,0.617972868
0.23554402,0.017051927,0.016790559,0.096724657,0.026803737,0.017749242,0.589335857
0.245564533,0.016581032,0.017504863,0.100839518,0.027944047,0.018504331,0.573061676
0.219933509,0.017812766,0.015677791,0.090314384,0.022940266,0.015614647,0.617706636
0.242920447,0.0167135,0.017316382,0.099753741,0.026296222,0.017413169,0.57958654
0.223551296,0.017650249,0.015935668,0.091799921,0.023051986,0.015939632,0.612071248
0.258357861,0.015809001,0.018416825,0.106093115,0.027038024,0.018497077,0.555788097
0.220763112,0.017474155,0.015736915,0.090654971,0.020379132,0.014955568,0.620036147
0.258662095,0.015827617,0.018438512,0.106217948,0.025892446,0.018518859,0.556442523
0.246237001,0.016304946,0.017552799,0.101115756,0.023208549,0.017031983,0.578548965
0.226714463,0.01722604,0.016161152,0.093098856,0.019873008,0.015694306,0.611232175
0.221046374,0.017496592,0.015757107,0.090771291,0.019051209,0.015045307,0.62083212
0.252811136,0.016043578,0.018021431,0.103815289,0.02253266,0.017500848,0.569275057
0.252905258,0.016049551,0.018028141,0.103853939,0.022168803,0.017507364,0.569486944
0.221355181,0.017521035,0.015779134,0.090898185,0.01795909,0.014787767,0.621699608
0.221487292,0.017531476,0.015788537,0.090952351,0.017373509,0.014796579,0.622070255
0.226494919,0.017297241,0.016145502,0.093008702,0.017981137,0.015314081,0.613758419
0.260679123,0.015760845,0.018582294,0.107046228,0.021063562,0.017625389,0.559242559
0.267660286,0.015438288,0.01907994,0.109912998,0.022013774,0.018097409,0.547797305
0.274377168,0.014875492,0.019558748,0.115708026,0.026407887,0.021245268,0.527827411
0.270467303,0.015054095,0.019280054,0.114059296,0.026031599,0.020942524,0.534165129
0.264839441,0.015275585,0.018878859,0.111392596,0.026372451,0.021216741,0.542024326
0.287823039,0.014210056,0.020517226,0.121378305,0.028736591,0.0231187,0.504216084
0.289799323,0.014119422,0.020658103,0.122211727,0.028933905,0.02327744,0.50100008
0.268758802,0.015070606,0.019158247,0.1133388,0.027335186,0.02158741,0.534750947
0.279141999,0.014575184,0.019898423,0.117717519,0.028851709,0.022643553,0.517171613
0.25844491,0.015814328,0.01842303,0.106128762,0.026771682,0.018442239,0.555975049
0.256908397,0.015720308,0.018313501,0.107019692,0.028782336,0.020585754,0.552670012
0.275350592,0.014803017,0.019628138,0.11611853,0.031229417,0.02233598,0.520534327
0.28302679,0.01444788,0.020175329,0.119355671,0.032100027,0.02295866,0.507935643
0.257829322,0.01577666,0.018379148,0.105875975,0.028484891,0.01900292,0.554651085
0.28204625,0.014397825,0.020105432,0.118942166,0.035093636,0.023238733,0.506175958
0.257971026,0.015785331,0.018389267,0.105934263,0.028254203,0.01870973,0.55495618
0.27893549,0.014519759,0.019883684,0.117630323,0.035235422,0.023332622,0.510462701
0.281567107,0.014373366,0.020071277,0.118740106,0.036056034,0.023876047,0.505316062
0.27087453,0.014877834,0.019309083,0.114231028,0.03468683,0.02296937,0.523051325
0.267222375,0.015050142,0.019048742,0.112690871,0.034219153,0.022659657,0.529109061
0.297678795,0.013709847,0.021219785,0.125534591,0.030695323,0.024694531,0.486467126
0.304255481,0.012659644,0.022039147,0.145644743,0.036685164,0.029513385,0.449202436
0.291957544,0.013650001,0.02081195,0.130659645,0.032461827,0.026115667,0.484343366
0.303683591,0.012687366,0.021997701,0.145370984,0.036616175,0.029457884,0.4501863
0.289718781,0.013769564,0.020652362,0.129011642,0.03247548,0.025786271,0.4885859
0.290914062,0.014033907,0.020737566,0.122681825,0.030068424,0.023598463,0.497965753
0.309022541,0.012353035,0.022384455,0.147926698,0.040014534,0.0299758,0.438322937
0.282879038,0.014440337,0.020164797,0.119293362,0.032605266,0.022946675,0.507670525
0.282590022,0.014425584,0.020144194,0.119171481,0.0335936,0.02292323,0.507151889
0.282232621,0.013447499,0.020443892,0.13510257,0.043084832,0.028530467,0.47715812
0.277438083,0.013684693,0.020096593,0.132807462,0.042352911,0.028045794,0.485574464
0.296474317,0.012858054,0.021475508,0.14191996,0.045258929,0.02997011,0.452043121
0.277261185,0.014153559,0.019764333,0.124981958,0.039857322,0.026393233,0.497588412
0.294756905,0.012943779,0.021351125,0.141097979,0.044996795,0.029796527,0.455056891
0.2791118,0.014248028,0.019896252,0.121453911,0.038732211,0.025648169,0.500909629
0.288670858,0.013247591,0.020910254,0.138184505,0.044067675,0.029181271,0.465737846
0.277826696,0.014182427,0.019804645,0.123903851,0.039513509,0.026165562,0.498603311
0.287247121,0.013318661,0.020807124,0.137502973,0.043850331,0.029037375,0.468236414
0.277212919,0.014151095,0.019760892,0.125073971,0.039886665,0.026412664,0.497501793
0.294273477,0.012967911,0.021316107,0.140866565,0.044922996,0.029747658,0.455905286
0.279861154,0.014286281,0.019949669,0.120025306,0.038276623,0.025346505,0.502254462
0.286359061,0.013362992,0.020742796,0.137077865,0.043714762,0.028947602,0.469794922
0.277732537,0.014177633,0.019797932,0.124083366,0.039570757,0.026203447,0.498434327
0.296474309,0.012858054,0.021475507,0.141919956,0.045258928,0.029970137,0.452043109
0.274953243,0.014035743,0.019599813,0.129381896,0.041260482,0.02732237,0.493446452
0.294219743,0.012970597,0.021312195,0.140840713,0.044914793,0.029742226,0.455999732
0.281567107,0.014373366,0.020071277,0.118740106,0.036056034,0.023876047,0.505316062
0.296474317,0.012858054,0.021475508,0.14191996,0.045258929,0.02997011,0.452043121
0.279453703,0.014265482,0.019920624,0.120802097,0.038524345,0.025510521,0.501523228
0.288926049,0.013234848,0.020928739,0.138306791,0.044106632,0.029207095,0.465289847
0.279897932,0.014288159,0.019952291,0.119955206,0.038254267,0.025331678,0.502320467
0.2932308,0.013019961,0.021240559,0.140367443,0.044763783,0.029642256,0.457735198
0.278946065,0.014239568,0.019884438,0.121769872,0.038832973,0.025714892,0.500612192
0.291141796,0.013124233,0.02108924,0.139367324,0.044444881,0.029431081,0.461401445
0.296126554,0.012842984,0.021450317,0.14175362,0.046378248,0.029934983,0.451513294
0.292524617,0.012686745,0.021189386,0.140029269,0.053361204,0.034187883,0.446020896
0.296358726,0.012853041,0.021467135,0.141864627,0.045631171,0.029958425,0.451866875
0.291889603,0.012659216,0.021143408,0.139725293,0.054568455,0.034961354,0.445052672
0.293635712,0.012734944,0.02126989,0.140561142,0.051248803,0.032834493,0.447715016
0.296474309,0.012858054,0.021475507,0.141919956,0.045258928,0.029970137,0.452043109
0.295170159,0.012801505,0.021381039,0.14129567,0.048331296,0.030965281,0.450055049
0.294458178,0.012770626,0.021329466,0.140954981,0.049684814,0.031832464,0.44896947
0.296317015,0.012851232,0.021464113,0.141844661,0.045765492,0.029954209,0.451803278
0.296081825,0.012841032,0.021447077,0.141732077,0.04635137,0.030101943,0.451444676
0.28947942,0.01250196,0.020968823,0.142496654,0.057920228,0.037108795,0.43952412
0.292824238,0.012699751,0.02121111,0.140172695,0.052656642,0.033957828,0.446477737
0.296474309,0.012858054,0.021475507,0.141919956,0.045258928,0.029970137,0.452043109
0.296474309,0.012858054,0.021475507,0.141919956,0.045258928,0.029970137,0.452043109
0.292929741,0.012704326,0.021218752,0.140223199,0.052052876,0.034232505,0.446638601
0.292045135,0.012665961,0.021154674,0.139799745,0.053504411,0.035540257,0.445289816
0.296474317,0.012858054,0.021475508,0.14191996,0.045258929,0.02997011,0.452043121
