Origin,Dist.SG,Dist.SC,Dist.MI,Dist.YK,Dist.YG,Dist.RY,Dist.OC,HZ,Dists
1217,62.04963000000001,39.96272,80.85847,67.21788000000001,55.73730000000001,61.3742,62.76821999999999,SG,SG
1218,68.0921,46.0052,86.90095,69.55464,61.77976999999999,67.41668,68.8107,SG,SC
1219,55.85164,33.76473,74.66047999999998,60.81223000000001,49.53931,55.17621,56.57023,SG,SG
1220,54.1501,32.0632,72.95895,59.369640000000004,47.83777,53.474680000000006,54.8687,SG,SG
1221,56.05591,33.969010000000004,74.86475999999998,61.27545,49.74358,55.38049,56.77451,SG,SG
1222,58.473530000000004,36.38663,77.28238,63.69306,52.1612,57.7981,59.192119999999996,SG,SC
1223,56.847359999999995,34.76045,75.6562,62.06689,50.53503,56.17193,57.56595,SG,OC
1224,54.76004,32.67313,73.56888000000002,59.979569999999995,48.4477,54.08461,55.47863,SG,SG
1225,56.74109,34.65419,75.54994,61.96063,50.42876,56.06566,57.45969,SG,OC
1226,54.12995,32.04305,72.9388,59.34949,47.81762000000001,53.45452,54.84855,SG,SG
1227,56.47622,34.38932,75.28506999999999,61.69576,50.16389,55.8008,57.19481999999999,OC,OC
1228,56.88985,34.80294,75.69869,62.10938,50.57752,56.21442,57.60844,OC,OC
1229,56.40513000000001,34.31823,75.21397999999998,61.62467,50.0928,55.72971,57.12373,OC,OC
1230,57.50833000000001,35.42143,76.31718000000001,62.727869999999996,51.196000000000005,56.83291000000001,58.22693,OC,SC
1231,58.16808,36.081179999999996,76.97691999999998,63.387609999999995,51.85575,57.49265000000001,58.88667,OC,SC
1232,59.69947,37.61257,78.50831,64.91901,53.38714,59.02404,60.41806,OC,SG
1233,58.900380000000006,36.81348000000001,77.70922999999998,64.11992,52.58805,58.22495,59.61898000000001,SG,SG
1234,59.12423,37.03732,77.93307,64.34376,52.811890000000005,58.44880000000001,59.842819999999996,SG,SG
1235,63.09165,41.004740000000005,81.90049,68.31118000000001,56.77932,62.416219999999996,63.81024,SG,SG
1236,61.78405,39.69715,80.5929,67.00359,55.47173000000001,61.108630000000005,62.50265,SG,SG
1237,62.56847,40.48156,81.37731,67.78801,56.25614,61.89304,63.28706,SG,SG
1238,63.13803000000001,41.05112,81.94686999999998,68.35755999999999,56.8257,62.4626,63.85661999999999,SG,SG
1239,66.99716000000001,44.91025,85.806,71.77481999999999,60.684819999999995,66.32173,67.71575,SG,SC
1240,67.04366,44.95675,85.85251,71.82132,60.73133000000001,66.36823000000001,67.76226,SC,SC
1241,64.43205,42.34514,83.24089000000001,69.65159,58.119719999999994,63.75663,65.15064,SC,RY
1242,65.91259000000001,43.82569,84.72144,71.13213,59.60026,65.23716,66.63119,YK,YK
1243,63.73664,41.64973000000001,82.54548,68.95617,57.4243,63.061209999999996,64.45523,SG,SG
1244,64.99802,42.91112,83.80686999999998,70.21755,58.68569,64.32258999999999,65.71661999999999,SG,RY
1245,63.35925,41.27234,82.16808999999998,68.57878000000001,57.04691999999999,62.68382,64.07784000000001,SG,SG
1246,63.99351,41.90661,82.80235,69.21305000000001,57.681180000000005,63.31808,64.71211,SG,SG
1247,64.62536999999999,42.53846,83.43421000000002,69.84491,58.31304,63.94994000000001,65.34396,SG,RY
1248,65.60252,43.51562000000001,84.41136999999998,70.82206,59.29019,64.9271,66.32112,SG,YK
1249,64.58529,42.49838,83.39413,69.80481999999999,58.27296,63.909859999999995,65.30387999999999,YK,RY
1250,65.59752999999999,43.51063,84.40638,70.81706,59.2852,64.9221,66.31613,YK,YK
1251,67.98058999999999,45.89369,86.78944,73.20013,61.66826,67.30516,68.69919,YK,SC
1252,65.94904,43.86213,84.75788,71.16856999999999,59.63671,65.27360999999999,66.66763,YK,YK
1253,67.93325,45.846340000000005,86.74208999999998,73.15277999999998,61.62092,67.25782000000001,68.65183999999999,YK,SC
1254,66.12109,44.03418,84.92993,71.34063,59.80876,65.44566,66.83967999999999,YK,YK
1255,67.51231999999999,45.42542,86.32115999999999,72.73186,61.19999,66.8369,68.23091000000001,YK,SC
1256,67.84648,45.75958,86.65533,73.06602000000002,61.53416,67.17106,68.56508000000001,YK,SC
1257,68.91098000000001,46.82407,87.71982000000001,74.13051999999999,62.59865,68.23555,69.62957,YK,SG
1258,78.18438,56.09748,96.99323000000001,77.94828000000001,71.87205,77.50895,78.90298,YK,OC
1259,74.60222999999998,52.515319999999996,93.41108,75.40663,68.28989999999999,73.9268,75.32083,YK,YK
1260,81.30439,59.217490000000005,100.1132,82.10878000000001,74.99206,80.62897,82.02297999999998,YK,SG
1261,74.5766,52.48969,93.38545,75.38099000000003,68.26427000000001,73.90117,75.2952,YK,YK
1262,75.14631,53.05941000000001,93.95515999999999,76.4807,68.83398000000001,74.47089,75.86491000000002,YK,YK
1263,75.77124,53.68434,94.58009,80.99077,69.45891,75.09581,76.48984,YK,YK
1264,83.8525,61.76559,102.6613,88.16210000000002,77.54016999999999,83.17707,84.57109,YK,SG
1265,71.42773000000001,49.34083,90.23658,76.64726999999999,65.11541,70.7523,72.14633,YK,SG
1266,70.15678999999999,48.06988,88.96563,75.37633000000001,63.84446,69.48136,70.87538,YK,SC
1267,72.37069,50.28378,91.17953,77.59022999999998,66.05836000000001,71.69525999999998,73.08928,YK,SG
1268,70.21094000000001,48.12404,89.01978000000001,75.43048,63.89861,69.53551999999999,70.92953,YK,SC
1269,73.08017,50.99327,91.88902,78.29971,66.76783999999999,72.40475,73.79876999999999,YK,YK
1270,72.33491000000002,50.248000000000005,91.14376,77.55445,66.02258,71.65948,73.05350999999997,YK,SG
1271,71.27412,49.18721,90.08296,76.49365999999999,64.96179000000001,70.59869,71.99271,SC,SG
1272,72.77877000000002,50.69186,91.58761,77.9983,66.46642999999999,72.10334,73.49736,SC,SG
1273,74.92497999999998,52.83808000000001,93.73383000000001,80.14452,68.61264999999999,74.24955,75.64358,SC,YK
1274,75.73852000000002,53.65161,94.54736,80.95805,69.42619,75.06309,76.45711,SC,YK
1275,83.10064999999999,61.013740000000006,101.9095,88.32018000000001,76.78831,82.42522,83.81924000000002,SC,SG
1276,73.212,51.12508999999999,89.60748000000001,66.32279,64.17622,72.53657000000003,73.93059000000001,SC,YK
1277,75.13278000000001,53.045880000000004,93.42085,70.13616,67.98958999999999,74.45735,75.85138,SC,YK
1278,66.30064,44.21373000000001,83.58127999999998,60.29659,58.15002,65.62521000000001,67.01923000000001,SC,YK
1279,68.65893,46.57202,87.46777,66.93603999999999,62.34659,67.9835,69.37751999999999,SC,SG
1280,66.05584,43.96893,84.86467999999998,64.4298,59.74351,65.38041,66.77443000000001,SC,YK
1281,69.74710999999999,47.6602,88.55595,67.83239,63.43478,69.07167999999999,70.4657,SC,SC
1282,68.7003,46.6134,87.50914999999998,67.07427,62.387969999999996,68.02488000000001,69.4189,SC,SG
1283,68.72972,46.64282,87.53856,67.11649,62.417390000000005,68.0543,69.44830999999999,SC,SG
1284,71.75371000000001,49.6668,90.56255,69.83899000000001,65.44138000000001,71.07827999999998,72.4723,SG,SG
1285,69.64559,47.558679999999995,88.45442999999999,68.01955000000001,63.33325,68.97015999999999,70.36417999999999,SG,SG
1286,69.66928,47.58238,88.47813000000002,68.04599,63.35695,68.99385000000001,70.38788000000002,SG,SG
1287,78.34288000000002,56.25598000000001,97.15173,76.71685000000002,72.03055,77.66745999999999,79.06147999999997,SG,OC
1288,83.31702,61.23011999999999,102.1259,81.71499,77.0047,82.64160000000003,84.03562,SG,SG
1289,60.8273,38.7404,79.63615,58.729530000000004,54.51498,60.151880000000006,61.5459,SG,SG
1290,63.231930000000006,41.14502,82.04077000000002,62.20395,56.91959,62.5565,63.95052,SG,SG
1291,65.81444,43.72753,84.62328000000001,64.78647,59.502109999999995,65.13901,66.53303000000001,SG,YK
1292,75.33440999999999,53.2475,94.14325,74.30644000000002,69.02208,74.65898,76.053,SG,YK
1293,79.44426999999999,57.35736,98.25310999999999,78.4163,73.13194,78.76884,80.16286,YK,OC
1294,76.83828000000001,55.69418,92.48266,68.61733000000001,67.06710000000001,76.16286,77.55688,YK,YK
1295,67.87308999999999,46.729,82.28233,58.416990000000006,58.10191,67.19767,68.59169,YK,SC
1296,70.02767,47.94076999999999,86.42316000000002,63.138459999999995,60.991890000000005,69.35225,70.74627000000002,YK,SC
1297,54.7582,33.6141,70.41828000000001,47.133590000000005,44.98702,54.08277,55.47679,YK,SG
1298,60.51575,39.37165,76.17583,52.89114,50.74457,59.84032,61.23434,YK,YK
1299,68.82006,46.73316000000001,85.21555000000002,61.930859999999996,59.784290000000006,68.14463,69.53866000000001,YK,SG
1300,64.91313000000001,42.826229999999995,81.30861999999998,58.02393000000001,55.877359999999996,64.23770999999999,65.63172999999999,SG,RY
1301,63.33942,41.252520000000004,79.73491,56.45021,54.30364,62.663999999999994,64.05802,SG,SG
1302,62.19948,40.11258,78.97946,55.69477,53.5482,61.52405,62.91808,SG,SG
1303,50.695,29.5509,66.35508999999999,43.07039,40.92382,50.01957,51.4136,SG,SG
1304,55.9253,33.8384,74.27099000000003,50.9863,48.839729999999996,55.249880000000005,56.6439,SG,SG
1305,99.08440999999999,76.99750999999998,114.8569,90.99154,90.04863,98.40898,99.80301,SG,YK
1306,106.3614,84.27452000000002,122.1339,98.26855,97.32565,105.686,107.08,SG,YK
1307,108.9115,86.82463,124.684,100.8187,99.87575,108.2361,109.6301,SG,YK
1308,103.8043,81.71741,119.5768,95.71144,94.76854,103.1289,104.5229,SG,YK
1309,95.8054,73.71849,111.5779,87.71252,86.76961999999997,95.12997,96.52399,SG,YK
1310,105.9367,83.84976999999999,122.3263,98.46098,97.10014,105.2612,106.6553,RY,YK
1311,88.76926999999999,66.68236,105.1648,81.88005,79.73348,88.09384,89.48786,RY,YK
1312,99.9256,77.8387,116.5203,93.23565,91.08908000000001,99.25018,100.6442,RY,YK
1313,99.85821,77.7713,116.7905,93.50581,91.35925,99.18278000000001,100.5768,RY,YK
1314,96.35455,74.26764,112.9493,89.66458999999998,87.51801999999999,95.67912,97.07314000000001,RY,RY
1315,86.76349,64.67658999999999,103.3582,80.07354000000001,77.92697,86.08807,87.48209,RY,RY
1316,78.83864,56.751740000000005,95.23413,71.94944,69.80287,78.16322,79.55724000000002,OC,OC
1317,84.58409,62.49718000000001,102.4535,79.16877000000002,77.0222,83.90866,85.30268000000001,SG,SG
1318,26.070490000000003,40.75679,20.26805,13.83005,27.10776,27.58703,26.52015,SC,SC
1319,23.62296,38.30927,18.30019,10.647160000000001,24.66023,25.1395,24.07262,SC,SG
1320,25.08047,39.76677,19.7577,12.10467,26.117739999999998,26.59701,25.53013,SC,YK
1321,27.414209999999997,42.10052,21.60278,14.4867,28.45148,28.93075,27.863870000000002,SC,SG
1322,26.058580000000006,40.74488,20.7358,12.59104,27.09585,27.575120000000002,26.50824,SC,SC
1323,30.227140000000002,44.91344,24.29765,16.845209999999998,31.264409999999998,31.743679999999998,30.6768,SC,YK
1324,29.69577,44.104659999999996,24.373,15.73951,30.733040000000006,31.21231,30.145429999999998,SC,YK
1325,27.601650000000006,42.01054,22.27887,13.64539,28.638920000000002,29.118190000000002,28.051309999999997,SC,YK
1326,31.325229999999998,46.01154,25.5228,18.31628,32.36251,32.841770000000004,31.774890000000003,SC,YK
1327,31.73038,45.287040000000005,26.40761,17.36365,32.53985,33.24692,32.180040000000005,SC,YK
1328,30.54382,44.10047,25.22105,16.17709,31.35329,32.060359999999996,30.99348,SC,YK
1329,33.98361,48.45561,28.054129999999997,20.53223,35.02089,35.50015000000001,34.43327,SC,YK
1330,35.45065,48.00047,29.52117,20.07709,35.3393,36.96719,35.90031,SC,YK
1331,33.0786,45.80177,27.755830000000003,17.87839,33.1406,34.59514,33.528259999999996,SC,YK
1332,36.642140000000005,51.25993,30.839709999999997,23.33655,37.67941,38.15868,37.091800000000006,SC,YK
1333,33.41704,45.87523,28.91197,17.95185,33.21405,34.93358,33.866699999999994,SC,YK
1334,39.89172,52.53611,34.05681,24.61273,39.87494,41.40826,40.34138,SC,SG
9750,36.535509999999995,47.7393,32.13798,21.070320000000002,36.33253,38.05205,36.985170000000004,YK,YK
9751,32.68095,45.13913,28.650709999999997,17.21575,32.47796,34.19748000000001,33.13061,YK,YK
9763,31.32976,43.78795,27.38894,15.86457,31.12677,32.8463,31.779420000000002,YK,YK
9764,31.398870000000002,43.85705,28.110390000000002,15.933670000000001,31.19588,32.915409999999994,31.84853,YK,YK
9765,29.59379,42.46223000000001,26.5376,14.538839999999999,29.80105,31.110329999999998,30.04345,YK,YK
8500,27.81338,41.927929999999996,23.159010000000002,13.562779999999998,28.705090000000002,29.32992,28.263040000000004,YK,SG
8501,28.17127,41.8587,25.16203,13.49355,28.635859999999997,29.68781,28.620929999999998,YK,YK
8502,28.00103,40.87916000000001,25.906740000000006,12.39412,27.65632,29.517570000000003,28.45069,YK,YK
8503,25.86719,39.44755,23.7729,10.96251,26.22472,27.38373,26.31685,YK,YK
2001,25.793380000000006,39.4808,22.36036,11.11566,26.25797,27.30992,26.24304,YK,YK
2002,26.461090000000002,40.57564,21.77992,12.21049,27.352809999999998,27.977629999999998,26.91075,YK,SC
2003,25.19771,39.59213,20.70668,11.226980000000001,26.234990000000003,26.714259999999996,25.64738,YK,YK
2004,24.6425,38.32993,21.41071,9.96478,25.1071,26.15904,25.09216,YK,YK
2005,24.52555,39.21185,20.23511,11.167060000000001,25.562820000000002,26.042089999999998,24.97521,YK,YK
2006,23.27136,37.95767,18.35079,9.912875999999999,24.308629999999997,24.7879,23.721020000000003,SG,SG
2007,22.619329999999998,37.24586,19.02201,8.880714999999999,23.6566,24.13587,23.068990000000003,SG,YK
2008,23.941979999999997,38.62828,19.65154,10.58349,24.97925,25.45852,24.39164,SG,YK
2009,24.75967,39.057520000000004,20.46923,10.69238,25.79694,26.27621,25.209329999999998,SG,YK
2010,24.2042,37.89162,21.77725,9.526471,24.668789999999998,25.72073,24.65386,SG,YK
2011,23.48493,37.17236,21.39064,8.807208000000003,23.94953,25.00147,23.93459,SG,YK
2012,21.64657,35.334,19.55228,6.9688469999999985,22.11116,23.16311,22.09623,SG,YK
2013,21.99636,35.13123,19.902070000000002,6.7660800000000005,21.9084,23.5129,22.44602,SG,SG
2014,23.43357,36.318909999999995,21.33928,7.953760000000001,23.09608,24.95011,23.883229999999998,RY,RY
2015,23.53961,37.22704,21.445320000000002,8.861889999999997,24.00421,25.05615,23.98927,RY,YK
2016,24.63978,37.39435,22.86459,9.0292,24.17152,26.15632,25.08944,RY,YK
2017,25.64266,38.39723,23.9907,9.912192,25.1744,27.1592,26.09232,RY,YK
2018,28.312640000000002,40.685829999999996,26.218359999999997,12.632969999999998,27.89518,29.82919,28.7623,RY,YK
2019,28.558770000000003,40.72402,26.46448,12.87909,28.1413,30.075309999999998,29.00843,RY,YK
2020,31.167810000000006,41.1351,30.06243,14.50216,30.23248,32.68436,31.84896,RY,YK
2021,33.01532,42.9826,31.451629999999998,16.34966,32.07998,34.531859999999995,33.696459999999995,YK,RY
2022,34.55093,44.04178,31.565990000000006,17.885270000000006,33.59491000000001,36.06746,35.23207,YK,YK
2023,34.615739999999995,43.74563,34.960840000000005,17.95009,33.37401000000001,36.132290000000005,35.296890000000005,YK,YK
2024,34.284,43.09813,35.37003,17.61024,32.72652,35.88273,35.59623000000001,YK,YK
2025,33.02391,42.34482,33.369009999999996,16.35826,31.89796,34.54045,33.70506,YK,YK
2026,32.68772,42.00864,33.03282,16.022070000000003,31.561770000000003,34.204260000000005,33.36887,RY,YK
2027,29.792810000000006,39.617979999999996,30.1379,13.12715,28.857470000000006,31.30935,30.47395,YK,YK
2028,28.196630000000006,38.37211,28.541729999999998,11.53097,27.2613,29.71317,28.87778,YK,YK
2029,27.93904,37.94904,28.51868,11.45399,27.184309999999996,29.455579999999998,28.620179999999998,RY,RY
2030,27.48566,39.488,26.20362,10.97079,26.701109999999996,29.0022,27.974729999999997,SC,YK
2031,26.18596,38.17225,26.53105,9.520301,25.250629999999997,27.7025,26.8671,SC,YK
2032,25.04659,37.284,24.64803,8.632058,24.362379999999998,26.563129999999997,25.72774,RY,YK
2033,24.44196,36.53454,23.2611,7.695926999999998,23.42625,25.9585,25.03222,RY,RY
2034,24.37645,36.613859999999995,24.72155,7.9619209999999985,23.692239999999998,25.89299,25.0576,RY,RY
2035,23.22212,35.45953,23.56722,6.807588000000001,22.53791,24.73866,23.903270000000003,YK,YK
2036,24.127489999999998,36.70888,22.80604,7.870272999999999,23.6006,25.64403,24.577150000000003,YK,YK
2037,23.01478,35.08044,22.975260000000002,6.241834,21.972160000000002,24.6135,23.66698,YK,SG
2038,22.06294,34.128609999999995,22.0193,5.2900030000000005,21.020329999999998,23.66167,22.71101,SG,SG
2039,21.83737,34.06815,21.215629999999997,5.229543,20.959870000000002,23.35391,22.28703,SG,SG
2040,21.12451,33.19018,21.6801,4.351571,20.08189,22.72324,22.19666,YK,YK
2041,21.86555,33.93121,21.826040000000006,5.0926089999999995,20.82293,23.46428,22.51775,SG,SG
2042,22.617910000000002,34.85532,22.99762,6.203374,21.9337,24.13445,23.29905,SG,SG
2043,22.65303,34.890449999999994,23.2569,6.2385,21.96882,24.16957,23.33418,SG,SG
2044,24.223679999999998,36.461090000000006,24.56878,7.8091479999999995,23.53947,25.74022,24.90483,RY,RY
2045,25.12129,37.05363,25.71647,8.401684000000001,24.13201,26.637829999999997,25.80244,RY,YK
2046,27.74717,37.75718,28.62599,11.26212,26.99245,29.263709999999996,28.428320000000003,RY,RY
2047,29.37629,38.85886,29.73215,12.7214,28.243109999999998,30.89283,30.057440000000003,RY,YK
2048,31.113540000000004,40.16489,32.07455,14.439779999999999,29.718020000000003,32.71226,32.05278,RY,YK
2049,33.1016,41.915729999999996,36.79096,16.42784,31.54412,34.70032,34.413830000000004,YK,YK
2050,32.40051,40.456109999999995,39.59209,15.72675,30.30645,33.999230000000004,33.71273,YK,YK
2051,30.73191,39.79980000000001,34.088809999999995,14.05815,29.352929999999997,32.33063,32.044140000000006,YK,YK
2052,28.76492,38.125040000000006,32.47063,12.09116,27.509290000000004,30.363640000000004,30.077150000000003,YK,YK
2053,26.85453,36.2158,30.52455,10.14861,25.5989,28.45326,28.166759999999996,YK,YK
2054,25.91947,35.85564,28.85722,9.146525,24.87685,27.51819,27.16777,SG,SG
2055,25.75297,35.68914,28.36398,8.980025999999999,24.71035,27.35169,27.00127,YK,YK
2056,23.92505,35.64619000000001,27.116809999999997,7.152105000000001,22.88243,25.523770000000003,25.17335,YK,YK
2057,22.93089,34.65204,25.94688,6.15795,21.88827,24.52962,24.17919,YK,YK
2058,21.74479,33.46594,24.89401,4.971851999999999,20.70218,23.34352,22.99309,YK,YK
2059,21.37517,33.440839999999994,24.86541,4.602231,20.33255,22.9739,22.62347,YK,YK
2060,20.263240000000003,32.32891,23.866239999999998,3.490303,19.22063,21.86197,21.51154,YK,YK
2061,19.89261,31.95828,22.76868,3.119672,18.85,21.49134,20.985129999999998,SG,SG
2062,18.44132,30.429840000000002,24.294710000000002,1.462342,17.3987,20.04005,19.75355,SG,YK
2063,20.27542,32.34109,23.878420000000002,3.5024830000000002,19.23281,21.87415,21.52372,SG,YK
2064,18.44246,30.119490000000006,25.91835,1.768704,17.25159,20.04119,19.75469,SG,YK
2065,21.2255,32.82958,24.8285,4.452562,20.18289,22.82423,22.4738,SG,YK
2066,19.37517,31.0522,26.851059999999997,2.7014150000000003,18.1843,20.9739,20.6874,SG,YK
2067,21.35673,32.683820000000004,25.31671,4.682979,20.16586,22.955460000000002,22.668960000000002,YK,YK
2068,22.7062,34.03329,26.624229999999997,6.032441999999999,21.51533,24.30493,24.01843,YK,YK
2069,20.20455,31.53163,27.68044,3.530793,19.013679999999997,21.80328,21.51678,YK,YK
2070,24.275660000000002,35.60275,28.03346,7.601904999999999,23.084789999999998,25.87439,25.58789,YK,YK
2071,22.871979999999997,33.223980000000005,30.34788,6.198228,21.68111,24.47071,24.18421,YK,YK
2072,25.9271,35.28836,30.5952,9.253344,24.671470000000006,27.525830000000006,27.23933,YK,YK
2073,24.75828,34.11954,31.43352,8.084522,23.502650000000006,26.35701,26.070510000000002,YK,YK
2074,28.08016,37.44028,32.051590000000004,11.406410000000001,26.82453,29.678890000000003,29.392390000000002,YK,YK
2075,27.077240000000003,36.10138,33.448859999999996,10.40348,25.654510000000002,28.675959999999996,28.389470000000006,YK,YK
2076,28.768340000000002,37.50542,35.959920000000004,12.09458,27.05855,30.36706,30.08056,YK,YK
