,Cars,Children,Adults,Age,Licence,Distance,PD,Income_Lo,Income_Hi,Status_PT,Status_FT,Work_PT,Work_FT,Work_NW,Transit,Active,Auto
5133,0,0,2,20,1,0.8810959999999999,1,0,0,0,1,0,0,1,0,0,0
5134,0,1,1,52,0,6.706427000000001,13,1,0,0,1,0,0,1,1,0,0
5135,0,0,1,52,1,1.572915,1,0,0,0,1,0,1,0,0,0,0
5136,1,0,2,27,1,1.897934,1,0,1,0,1,0,0,1,1,0,0
5137,1,0,2,20,0,14.62815,11,0,1,0,1,0,0,1,1,0,0
5138,3,0,3,26,1,40.96441,28,0,1,0,1,0,0,1,0,0,1
5139,1,1,2,32,1,2.1118419999999998,2,0,1,0,1,0,0,1,0,0,0
5140,0,0,3,47,0,4.036773999999999,3,0,0,1,0,1,0,0,1,0,0
5141,1,0,2,26,0,6.9356979999999995,2,0,1,0,1,0,0,1,1,0,0
5142,0,0,2,22,1,1.297744,1,1,0,0,1,0,0,1,0,1,0
5143,0,0,2,35,1,6.1052040000000005,6,1,0,0,1,0,1,0,0,0,0
5144,2,0,4,63,1,26.5616,31,0,1,1,0,0,0,1,0,0,1
5145,0,0,3,23,1,3.4102490000000003,3,1,0,0,1,0,0,1,1,0,0
5146,2,1,4,22,1,24.81897,36,0,1,1,0,1,0,0,1,0,0
5147,2,0,3,18,0,17.92,36,0,1,0,1,0,0,1,1,0,0
5148,4,0,3,24,1,10.4864,3,0,1,0,1,0,0,1,0,0,0
5150,1,0,4,18,1,12.56803,5,0,1,0,1,0,0,1,1,0,0
5152,2,1,1,48,1,7.549746000000001,4,0,0,1,0,0,0,1,0,0,0
5153,0,0,2,27,1,1.93985,1,0,1,0,1,0,0,1,0,1,0
5154,4,0,5,22,1,7.410714,35,1,0,1,0,1,0,0,0,0,1
5155,0,0,1,35,1,5.9026510000000005,4,0,1,1,0,0,1,0,0,0,0
5156,1,3,2,32,1,18.11488,33,0,1,0,1,0,0,1,1,0,0
5157,1,2,2,34,1,26.47335,29,1,0,0,1,0,0,1,0,0,0
5158,1,0,4,22,0,11.94708,13,0,1,0,1,0,0,1,1,0,0
5159,2,2,3,19,1,39.75043,36,0,1,0,1,0,0,1,1,0,0
5160,2,1,4,21,1,30.644820000000003,33,1,0,0,1,0,0,1,1,0,0
5161,0,0,2,22,1,2.008564,1,0,0,0,1,0,0,1,0,1,0
5162,1,0,2,37,1,42.629329999999996,27,0,0,0,1,1,0,0,0,0,0
5163,2,2,3,21,1,36.33355,35,0,1,0,1,0,0,1,1,0,0
5164,2,0,2,25,1,46.711999999999996,23,1,0,0,1,0,0,1,0,0,1
5165,1,0,3,29,1,43.114709999999995,35,0,0,1,0,0,1,0,0,0,0
5166,2,0,2,26,1,29.05875,20,0,1,1,0,0,1,0,0,0,0
5167,1,2,2,17,0,47.68875,36,0,1,0,1,0,0,1,0,0,0
5168,1,0,3,22,1,37.43999,35,1,0,0,1,1,0,0,0,0,0
5169,0,1,2,36,1,9.828191,3,0,1,1,0,0,1,0,0,0,0
5170,3,0,4,21,1,29.5589,31,1,0,0,1,0,0,1,1,0,0
5171,3,0,4,19,1,11.02743,46,0,1,0,1,1,0,0,0,0,0
5172,2,1,3,20,1,98.99395,31,0,1,0,1,0,0,1,0,0,0
5173,3,2,2,17,1,9.499246000000001,46,0,1,0,1,1,0,0,0,0,1
5174,1,1,3,19,1,15.070160000000001,13,1,0,0,1,0,0,1,1,0,0
5175,3,1,4,21,1,32.69062,20,0,1,0,1,1,0,0,0,0,0
5176,2,2,3,18,0,28.44568,31,0,1,0,1,1,0,0,1,0,0
5177,2,0,4,19,1,92.67871,31,0,1,0,1,0,0,1,0,0,0
5178,3,0,3,32,1,34.150980000000004,39,0,0,1,0,0,1,0,0,0,0
5179,2,0,2,30,1,29.13332,29,0,1,1,0,0,1,0,0,0,0
5180,3,1,3,21,1,13.524679999999998,40,0,0,1,0,1,0,0,0,0,0
5182,0,0,2,18,0,14.71463,13,1,0,0,1,1,0,0,0,0,0
5184,2,0,3,19,1,26.649859999999997,31,0,1,0,1,1,0,0,1,0,0
5185,2,1,4,18,1,19.87126,13,0,1,0,1,1,0,0,1,0,0
5186,2,0,4,21,0,48.970890000000004,38,0,0,0,1,0,0,1,1,0,0
5187,1,0,3,25,1,2.120519,46,1,0,0,1,0,0,1,1,0,0
5188,2,0,4,19,0,7.84307,3,0,1,0,1,1,0,0,1,0,0
5189,1,1,4,19,1,43.40275,36,0,1,0,1,1,0,0,1,0,0
5190,1,0,1,40,1,0.0,1,0,1,1,0,0,1,0,0,0,0
5191,2,2,8,19,0,18.21388,11,0,0,0,1,1,0,0,1,0,0
5192,1,0,2,32,1,4.1819799999999985,1,0,1,1,0,0,1,0,0,1,0
5193,2,0,3,19,1,12.11472,7,0,1,0,1,0,0,1,1,0,0
5194,2,0,4,19,1,41.68588,36,1,0,0,1,0,0,1,1,0,0
5195,2,0,3,21,1,33.671150000000004,36,1,0,0,1,1,0,0,1,0,0
5196,3,0,6,18,0,69.3296,35,0,1,0,1,0,0,1,0,0,0
5197,2,0,5,22,1,25.45609,33,0,1,0,1,1,0,0,1,0,0
5198,0,0,1,32,1,2.346882,1,1,0,0,1,0,0,1,0,1,0
5199,3,0,4,56,1,27.563190000000002,16,0,1,1,0,0,1,0,0,0,0
5200,3,0,3,67,1,52.98011999999999,36,0,0,1,0,0,0,1,0,0,0
5201,2,1,4,18,0,31.98954,39,0,1,0,1,0,0,1,1,0,0
5202,2,0,4,22,1,27.51819,33,0,1,0,1,1,0,0,0,0,0
5203,0,0,1,31,0,69.53218000000001,4,0,1,0,1,0,1,0,0,0,0
5204,1,0,4,24,0,0.0,46,1,0,0,1,0,0,1,0,1,0
5205,2,0,2,30,1,4.1819799999999985,1,0,1,0,1,1,0,0,0,0,0
5206,1,1,5,23,0,5.639645000000002,2,0,1,0,1,0,0,1,1,0,0
5207,0,0,2,27,1,1.52949,1,0,1,1,0,0,1,0,0,0,0
5208,0,1,2,47,1,15.31539,12,1,0,0,1,1,0,0,0,0,0
5209,0,0,2,31,0,7.552340999999998,4,1,0,1,0,0,1,0,0,1,0
5210,1,0,3,23,1,41.676429999999996,35,0,1,0,1,0,0,1,1,0,0
5211,3,0,4,19,0,12.85316,5,0,1,0,1,1,0,0,1,0,0
5212,6,0,4,21,1,27.734150000000003,34,0,1,0,1,1,0,0,0,0,0
5213,2,0,7,19,1,18.20257,35,0,1,0,1,0,0,1,1,0,0
5214,3,2,3,19,1,32.871120000000005,32,0,1,0,1,0,0,1,0,0,1
5215,2,0,3,21,1,22.93737,16,1,0,0,1,1,0,0,1,0,0
5216,0,2,2,20,1,11.95845,3,1,0,0,1,0,0,1,1,0,0
5217,0,0,2,33,1,1.297744,1,0,0,0,1,1,0,0,0,1,0
5219,2,0,2,24,1,11.63563,35,0,1,0,1,0,0,1,0,0,1
5220,1,0,3,22,1,1.132351,1,1,0,1,0,1,0,0,0,1,0
5221,2,1,3,20,1,21.1368,16,0,0,0,1,0,0,1,1,0,0
5222,2,3,2,19,1,13.89886,35,1,0,0,1,1,0,0,0,0,0
5223,2,0,6,20,1,32.63392,31,1,0,0,1,0,0,1,1,0,0
5224,1,0,2,31,1,12.00574,10,0,1,0,1,0,0,1,1,0,0
5225,0,0,2,21,0,2.215019,2,0,1,0,1,1,0,0,0,1,0
5226,2,0,2,39,1,17.945510000000002,13,0,0,1,0,1,0,0,1,0,0
5227,1,0,2,20,1,5.659206,4,1,0,0,1,0,0,1,1,0,0
5228,0,0,4,20,1,1.2852439999999998,1,1,0,0,1,0,0,1,0,1,0
5229,1,0,2,28,1,6.257768,4,0,1,0,1,1,0,0,1,0,0
5230,1,0,2,32,1,1.2687540000000002,1,0,1,0,1,1,0,0,0,0,0
5231,1,1,2,34,1,24.42057,5,1,0,0,1,1,0,0,0,0,0
5232,4,0,5,23,1,18.21831,33,0,1,0,1,0,0,1,0,0,0
5233,1,1,5,21,1,29.70872,35,0,1,0,1,1,0,0,1,0,0
5234,1,0,2,39,1,4.403465,4,1,0,1,0,0,0,1,1,0,0
5235,1,0,2,27,1,8.900281999999997,3,0,1,1,0,0,1,0,0,0,0
5236,0,1,2,38,1,13.29974,11,0,1,0,1,1,0,0,0,0,0
5238,0,0,2,20,0,0.8810959999999999,1,0,0,0,1,0,0,1,0,1,0
5239,0,0,2,25,1,2.2983540000000002,1,1,0,0,1,0,0,1,0,1,0
5240,0,0,2,22,1,1.595176,1,0,0,0,1,0,0,1,0,1,0
5242,2,0,4,23,1,9.196672999999999,35,1,0,0,1,0,0,1,0,0,1
5243,1,0,2,21,0,13.32451,10,1,0,0,1,0,0,1,0,0,1
5245,1,0,2,25,1,2.7148939999999997,1,0,1,0,1,1,0,0,0,0,0
5246,1,1,4,21,0,18.849220000000006,13,0,1,0,1,1,0,0,1,0,0
5247,0,0,1,55,1,7.009361,3,1,0,0,1,0,0,1,1,0,0
5248,0,0,1,27,1,4.045104,2,1,0,0,1,0,0,1,0,0,0
5249,2,1,4,20,1,22.523629999999997,36,0,1,1,0,0,0,1,0,0,0
5251,1,0,1,37,1,3.752367,1,0,1,1,0,0,1,0,0,0,0
5252,1,0,4,24,1,3.82725,9,1,0,0,1,0,0,1,1,0,0
5253,2,1,4,19,1,14.157160000000001,35,0,1,0,1,0,0,1,1,0,0
5255,0,0,2,25,1,25.18584,16,1,0,0,1,1,0,0,0,0,0
5256,1,0,2,39,1,11.547080000000001,8,1,0,0,1,0,0,1,1,0,0
5257,2,1,4,21,1,6.746917,3,0,1,0,1,1,0,0,0,1,0
5258,0,0,1,63,1,2.11164,1,0,1,1,0,1,0,0,0,0,0
5259,0,0,2,33,0,4.3495610000000005,4,1,0,0,1,0,0,1,0,1,0
5260,3,0,5,25,1,27.74876,36,0,1,0,1,0,0,1,0,0,1
5261,2,1,3,21,1,22.02291,29,0,1,0,1,0,0,1,1,0,0
5262,1,1,4,32,0,19.84764,33,0,1,0,1,0,0,1,0,0,0
5263,1,0,2,30,1,7.405371999999999,6,0,1,0,1,1,0,0,1,0,0
5264,0,0,2,19,0,10.64668,5,1,0,0,1,0,0,1,0,0,0
5265,2,0,5,20,0,9.268492,3,0,1,0,1,0,0,1,0,0,1
5266,2,0,4,20,1,18.8185,35,1,0,0,1,0,0,1,0,0,1
5267,2,1,3,20,1,20.80593,13,1,0,0,1,0,0,1,1,0,0
5268,2,0,5,24,0,17.14327,3,0,0,0,1,0,0,1,1,0,0
5269,1,0,1,56,1,1.132351,1,0,1,1,0,1,0,0,0,1,0
5270,0,2,2,19,0,11.07985,3,1,0,0,1,1,0,0,0,0,1
5271,2,0,4,19,0,26.54728,36,1,0,0,1,0,0,1,1,0,0
5272,2,0,3,21,1,25.11625,15,0,1,0,1,0,0,1,1,0,0
5273,2,1,3,20,1,46.15254,38,0,0,0,1,0,0,1,1,0,0
5275,2,1,3,31,0,16.0345,11,0,0,0,1,0,1,0,1,0,0
5276,2,0,4,21,1,12.21635,8,0,1,0,1,0,0,1,1,0,0
5277,2,0,2,27,1,24.22009,36,0,1,1,0,0,1,0,1,0,0
5278,0,0,1,25,1,19.285320000000002,2,1,0,1,0,1,0,0,0,0,0
5279,1,0,2,20,1,4.036773999999999,3,1,0,0,1,1,0,0,1,0,0
5280,1,0,3,57,1,6.1052040000000005,6,0,0,1,0,0,1,0,0,0,0
5281,2,0,4,20,1,36.24153,35,1,0,0,1,0,0,1,0,0,0
5282,1,0,3,26,1,14.01763,3,1,0,0,1,1,0,0,1,0,0
5283,2,0,3,20,1,16.9125,33,0,0,0,1,0,0,1,1,0,0
5284,1,1,3,20,1,30.363640000000004,33,0,1,0,1,1,0,0,1,0,0
5285,3,0,5,22,1,17.39763,10,0,0,1,0,0,1,0,0,0,0
5286,3,1,4,18,1,6.1452740000000015,42,0,1,0,1,0,0,1,1,0,0
5287,1,0,3,22,1,14.48947,3,1,0,0,1,1,0,0,1,0,0
5288,2,1,3,19,1,51.2062,38,0,1,1,0,1,0,0,1,0,0
5290,1,0,2,33,0,25.23685,36,0,1,1,0,1,0,0,0,0,0
5291,1,0,3,18,1,19.060670000000002,13,0,1,0,1,0,0,1,1,0,0
5292,1,0,2,23,1,11.91117,13,1,0,0,1,1,0,0,1,0,0
5293,1,2,3,18,1,31.86986,31,1,0,0,1,0,0,1,0,0,0
5294,2,4,3,18,0,23.9116,15,1,0,0,1,1,0,0,0,0,0
5295,2,2,2,17,1,2.668071,5,0,0,0,1,0,0,1,0,0,1
5296,2,0,5,23,0,13.79822,10,0,1,0,1,1,0,0,0,0,0
5297,2,0,5,21,1,9.177424,43,0,1,0,1,1,0,0,1,0,0
5298,2,2,5,21,0,11.9774,46,0,0,0,1,0,0,1,1,0,0
5299,2,0,3,21,1,46.02923000000001,36,1,0,0,1,1,0,0,0,0,0
5300,2,0,4,29,0,4.903314999999999,42,0,0,0,1,1,0,0,0,0,0
5301,1,0,4,18,1,26.445059999999998,36,1,0,0,1,1,0,0,1,0,0
5302,2,0,4,18,1,26.152379999999997,33,0,1,0,1,1,0,0,0,0,1
5303,3,0,5,27,1,41.08923,39,0,1,0,1,1,0,0,0,0,1
5305,3,0,3,20,1,19.42306,33,0,1,0,1,1,0,0,0,0,0
5306,0,0,2,18,1,0.0,1,1,0,0,1,0,0,1,0,1,0
5307,2,0,3,23,1,23.3364,31,1,0,1,0,0,1,0,1,0,0
5308,4,0,4,21,1,56.695719999999994,22,0,1,0,1,1,0,0,0,1,0
5309,2,0,4,18,0,27.13162,36,0,1,0,1,1,0,0,0,0,0
5311,2,4,4,19,1,24.65632,9,1,0,0,1,0,0,1,1,0,0
5312,0,0,5,20,1,0.7319249999999999,46,1,0,0,1,0,0,1,0,1,0
5313,0,0,2,25,0,2.702876,1,0,1,0,1,0,0,1,1,0,0
5314,1,0,2,22,1,6.1089970000000005,6,0,1,0,1,1,0,0,1,0,0
5315,2,1,3,20,1,16.44023,11,0,1,0,1,0,0,1,1,0,0
5316,0,0,3,19,0,14.32955,13,1,0,0,1,0,0,1,0,0,0
5317,3,1,3,19,1,13.468179999999998,46,0,1,1,0,1,0,0,0,0,1
5318,0,3,2,48,1,4.7020740000000005,11,0,0,0,1,0,0,1,1,0,0
5319,1,0,4,22,1,33.1484,35,0,1,0,1,1,0,0,1,0,0
5320,0,1,3,18,0,8.345644,3,1,0,1,0,0,0,1,1,0,0
5321,1,1,2,19,1,16.97639,12,0,1,1,0,1,0,0,0,0,0
5322,2,0,5,23,1,23.42813,16,0,1,0,1,1,0,0,0,0,0
5323,2,0,4,25,1,16.71673,11,0,1,1,0,0,1,0,0,0,0
5324,0,0,2,21,0,1.93985,1,1,0,0,1,0,0,1,0,0,0
5325,2,1,4,18,1,27.826859999999996,31,0,0,0,1,1,0,0,0,0,1
5326,3,0,3,21,1,46.320679999999996,36,0,1,0,1,1,0,0,0,0,0
5327,3,1,4,21,1,31.99295,35,1,0,0,1,1,0,0,1,0,0
5328,3,2,3,19,0,55.31731,35,0,1,0,1,0,0,1,0,0,0
5329,1,1,2,28,1,23.50205,16,1,0,1,0,0,0,1,0,0,0
5330,0,0,2,27,1,3.668629,1,0,1,0,1,1,0,0,1,0,0
5331,0,0,1,20,1,0.0,1,1,0,0,1,1,0,0,0,1,0
5332,3,1,5,32,1,48.66833000000001,36,0,1,0,1,0,0,1,0,0,0
5333,0,0,2,20,1,5.553314,3,1,0,0,1,0,0,1,1,0,0
5334,0,0,1,21,0,2.0590650000000004,1,1,0,0,1,1,0,0,0,0,0
5335,2,0,3,21,1,16.44023,11,0,1,1,0,1,0,0,0,0,1
5336,4,0,4,22,1,31.658170000000002,39,0,1,0,1,0,1,0,0,0,0
5337,1,0,2,53,1,6.559005999999999,4,0,1,1,0,0,1,0,0,0,0
5338,1,0,3,19,0,71.7992,6,1,0,0,1,0,0,1,0,0,0
5339,2,0,3,21,0,19.98566,13,1,0,0,1,1,0,0,1,0,0
5340,1,1,4,22,0,13.384039999999999,3,0,1,0,1,1,0,0,1,0,0
5341,1,0,3,18,0,34.942640000000004,8,1,0,0,1,0,0,1,1,0,0
5342,0,0,2,37,1,1.52949,1,0,1,1,0,0,1,0,0,0,0
5343,2,0,5,18,1,11.26212,33,1,0,0,1,1,0,0,1,0,0
5344,1,0,1,25,1,17.701990000000006,5,1,0,1,0,0,1,0,0,0,1
5345,1,1,2,29,1,0.0,10,1,0,0,1,0,0,1,0,1,0
5346,0,0,2,28,1,15.48581,4,0,1,0,1,0,0,1,1,0,0
5347,3,0,4,25,1,4.9593370000000006,28,0,1,0,1,1,0,0,1,0,0
5348,2,0,3,20,1,27.26159,16,1,0,0,1,0,0,1,0,0,1
5349,2,1,4,21,1,41.96076,35,1,0,0,1,1,0,0,1,0,0
5350,1,0,4,19,1,17.135070000000002,14,0,1,0,1,1,0,0,0,0,0
5351,4,0,4,22,1,32.01896,36,0,1,0,1,0,0,1,1,0,0
5352,3,1,2,40,1,57.99551999999999,8,0,1,1,0,0,1,0,0,0,0
5353,2,0,3,23,1,99.06421999999999,20,0,1,0,1,1,0,0,1,0,0
5354,2,0,3,18,0,9.632119,3,0,1,0,1,1,0,0,1,0,0
5356,2,0,3,26,1,19.305429999999998,10,0,0,0,1,0,0,1,1,0,0
5357,2,1,3,23,1,15.28149,8,0,1,0,1,1,0,0,1,0,0
5358,1,1,2,27,1,4.199594,1,0,1,1,0,0,1,0,0,0,1
5359,4,0,4,20,1,2.58822,1,0,1,1,0,0,1,0,0,0,0
5360,2,0,5,25,1,31.62657,36,0,0,0,1,0,0,1,1,0,0
5361,1,1,3,21,0,23.644170000000003,16,0,0,0,1,1,0,0,1,0,0
5362,3,0,3,21,1,16.78995,10,0,1,1,0,1,0,0,0,0,0
5363,1,0,2,35,1,12.23328,3,0,1,0,1,1,0,0,0,0,1
5364,1,0,3,22,0,19.87126,13,1,0,0,1,1,0,0,1,0,0
5365,2,0,3,20,0,4.3703720000000015,6,0,1,1,0,0,0,1,0,0,1
5366,1,0,3,19,1,17.6223,16,0,1,0,1,0,0,1,0,0,0
5367,1,2,4,18,1,20.93772,16,1,0,0,1,1,0,0,1,0,0
5368,0,0,2,23,1,5.631681,4,1,0,1,0,0,1,0,0,1,0
5369,2,0,3,19,0,37.2161,32,0,1,0,1,1,0,0,1,0,0
5370,1,1,2,30,1,18.089760000000002,14,0,1,1,0,0,1,0,0,1,0
5371,0,0,7,19,1,1.025747,46,0,0,0,1,0,0,1,0,1,0
5372,2,3,2,45,1,30.81574,35,0,1,0,1,1,0,0,0,0,1
5374,2,0,2,57,1,36.65102,35,0,1,1,0,0,1,0,0,0,0
5375,0,0,2,32,0,4.174835,1,0,1,0,1,1,0,0,1,0,0
5376,1,0,4,26,1,92.42327,31,1,0,0,1,1,0,0,1,0,0
5377,2,1,3,24,1,16.59498,11,0,1,0,1,0,0,1,1,0,0
5378,3,1,5,21,1,26.950709999999997,29,1,0,0,1,0,0,1,0,0,1
5379,1,0,1,44,1,5.060222,2,1,0,0,1,1,0,0,0,0,1
5381,0,0,2,25,0,64.27172,1,0,1,0,1,1,0,0,1,0,0
5382,2,0,4,22,1,18.77319,33,0,1,0,1,1,0,0,0,0,0
5383,0,0,2,26,1,3.9182349999999997,46,0,0,0,1,0,0,1,1,0,0
5384,2,2,3,21,1,34.68766,31,1,0,0,1,1,0,0,1,0,0
5385,1,0,1,41,1,5.570017,2,1,0,1,0,0,1,0,1,0,0
5386,4,0,3,23,1,26.649859999999997,31,0,0,0,1,0,0,1,1,0,0
5387,0,0,2,21,0,19.62011,13,0,1,0,1,0,0,1,1,0,0
5388,5,2,3,22,1,52.61821,37,0,1,0,1,0,0,1,0,0,0
5389,2,0,4,22,1,33.44034,39,1,0,0,1,0,0,1,1,0,0
5390,0,0,1,29,1,6.934419999999999,3,1,0,1,0,1,0,0,0,0,0
5391,1,0,4,20,0,20.76891,13,1,0,0,1,0,0,1,1,0,0
5392,3,0,3,19,1,42.127520000000004,35,0,0,0,1,0,0,1,0,0,0
5393,2,4,2,35,1,16.66711,29,1,0,1,0,0,0,1,0,0,0
5394,1,1,4,23,1,8.835964,43,1,0,0,1,0,0,1,1,0,0
5395,0,0,3,24,1,21.93541,16,1,0,0,1,0,0,1,0,0,0
5396,0,0,5,19,1,2.120519,46,1,0,0,1,0,0,1,1,0,0
5397,2,0,3,20,1,11.07373,5,0,1,0,1,1,0,0,1,0,0
5398,2,0,4,21,1,11.02138,12,0,0,0,1,0,0,1,0,0,1
5399,1,0,2,24,1,2.120519,46,1,0,0,1,1,0,0,0,0,0
5400,1,3,2,17,0,30.29626,36,1,0,0,1,0,0,1,1,0,0
5401,4,0,4,23,1,31.658170000000002,39,0,1,0,1,0,1,0,0,0,0
5402,0,0,1,35,1,10.02121,13,0,0,0,1,1,0,0,1,0,0
5403,1,0,1,26,1,65.72725,1,1,0,0,1,0,0,1,0,0,1
5404,4,0,4,21,1,65.23036,35,0,1,0,1,1,0,0,1,0,0
5405,0,1,3,18,0,9.615556,6,1,0,0,1,1,0,0,1,0,0
5406,2,1,6,20,1,23.50205,16,1,0,0,1,0,0,1,0,0,0
5407,3,0,3,20,1,59.66236,8,0,0,0,1,0,0,1,0,0,0
5409,2,0,3,22,1,10.474960000000001,23,0,1,0,1,1,0,0,0,0,1
5411,2,1,3,18,1,32.05089,31,0,1,0,1,1,0,0,0,0,0
5412,2,0,7,23,1,17.34372,6,0,0,1,0,0,0,1,1,0,0
5413,2,1,3,18,1,5.830086,23,1,0,0,1,0,0,1,1,0,0
5414,2,1,2,42,1,5.830086,23,0,1,1,0,0,1,0,0,0,0
5415,1,1,2,33,1,1.7051079999999998,10,1,0,0,1,0,0,1,1,0,0
5416,3,3,3,30,0,5.488453000000002,23,0,0,0,1,0,0,1,0,0,0
5417,1,1,4,19,1,36.91207,13,0,1,0,1,0,0,1,1,0,0
5418,2,0,4,21,1,6.365920999999998,22,0,1,0,1,1,0,0,0,0,0
5419,2,0,3,21,1,27.1509,39,0,0,0,1,0,0,1,0,0,1
5420,0,0,2,31,1,0.5915159999999999,7,0,0,0,1,0,0,1,0,1,0
5421,2,0,4,20,1,27.06801,20,0,1,0,1,1,0,0,0,1,0
5422,1,0,2,34,0,15.524529999999999,1,1,0,0,1,1,0,0,1,0,0
5423,2,1,4,19,1,16.5,21,0,0,0,1,1,0,0,1,0,0
5424,0,0,1,19,0,4.760331,7,1,0,0,1,0,0,1,0,0,0
5425,4,0,4,23,1,29.54726,24,0,1,0,1,0,0,1,0,0,1
5427,2,1,3,19,1,16.065820000000002,10,0,1,0,1,0,0,1,0,0,1
5428,1,1,4,20,0,2.9588590000000003,10,0,1,0,1,1,0,0,0,0,0
5429,3,2,3,28,1,65.35155999999999,27,0,0,1,0,0,1,0,0,0,0
5431,0,1,3,23,1,13.46819,3,0,0,0,1,0,0,1,0,0,0
5432,3,0,4,21,1,16.05474,19,0,1,1,0,1,0,0,0,0,0
5434,4,1,4,21,1,21.71295,20,0,0,0,1,0,0,1,0,0,1
5435,2,0,4,19,1,37.8012,34,0,1,0,1,0,0,1,0,0,0
5436,3,0,4,20,1,44.88123,5,0,1,0,1,1,0,0,0,0,1
5437,1,0,4,21,1,24.78429,10,1,0,0,1,0,0,1,1,0,0
5438,1,0,1,76,1,6.054939,4,0,1,1,0,1,0,0,0,0,0
5440,2,1,3,20,1,22.74276,36,0,1,0,1,1,0,0,1,0,0
5441,3,0,4,21,1,34.22166,30,0,1,0,1,1,0,0,0,0,1
5442,4,0,5,22,1,65.12304,22,0,1,0,1,0,0,1,0,0,1
5444,2,2,4,21,0,34.619,40,0,1,0,1,1,0,0,1,0,0
5445,2,1,3,22,1,24.51979,35,0,1,0,1,0,0,1,0,0,0
5447,2,0,5,19,1,34.624089999999995,40,0,0,0,1,0,0,1,1,0,0
5448,3,0,4,19,1,22.65245,21,0,1,0,1,1,0,0,0,0,1
5449,2,0,3,23,1,2.681309,7,0,1,0,1,0,0,1,0,0,1
5450,2,3,2,51,1,19.46934,24,0,1,1,0,1,0,0,0,0,0
5451,2,0,4,54,0,19.60111,21,0,1,0,1,1,0,0,0,0,0
5452,1,0,1,70,1,3.860292,1,1,0,1,0,0,0,1,0,0,0
5453,0,0,3,20,1,3.0265570000000004,1,1,0,1,0,1,0,0,0,0,0
5455,1,2,3,19,0,8.172212,36,1,0,0,1,0,0,1,0,0,0
5458,2,2,2,50,1,9.85036,36,0,1,0,1,0,0,1,0,0,1
5459,1,0,3,19,1,27.83363,36,1,0,0,1,0,0,1,0,0,0
5460,1,0,5,19,0,8.172212,36,0,1,0,1,1,0,0,0,0,0
5461,2,2,3,18,1,14.943929999999998,13,0,1,0,1,0,0,1,1,0,0
5462,2,0,4,21,0,33.972359999999995,35,0,1,0,1,0,0,1,0,0,0
5463,0,2,5,26,1,26.682830000000006,16,0,1,0,1,0,0,1,0,0,0
5464,1,2,6,20,1,22.368370000000002,35,0,1,0,1,0,0,1,1,0,0
5465,2,1,3,18,1,9.587474,36,0,1,0,1,0,0,1,0,0,0
5466,2,0,4,19,1,42.90933,30,0,0,0,1,0,0,1,1,0,0
5468,0,0,2,22,1,7.058503999999999,36,1,0,1,0,1,0,0,0,0,0
5471,2,0,4,19,0,15.378429999999998,35,0,1,0,1,0,0,1,1,0,0
5472,1,1,2,43,1,1.453392,29,1,0,1,0,0,0,1,0,0,1
5474,1,0,1,18,1,3.300822,1,0,0,0,1,0,0,1,1,0,0
5476,2,0,3,27,1,36.511759999999995,35,0,0,0,1,1,0,0,1,0,0
5477,4,0,4,20,1,43.98669,27,0,1,0,1,1,0,0,0,0,1
5478,1,0,3,20,1,4.5617709999999985,23,0,0,0,1,0,0,1,0,0,0
5479,2,2,3,40,1,14.25504,22,0,1,1,0,0,1,0,0,0,0
5480,4,0,4,26,1,18.67856,24,0,1,1,0,0,1,0,0,0,0
5481,3,2,4,22,1,24.232210000000002,36,1,0,1,0,0,1,0,1,0,0
5482,1,0,2,23,1,2.770866,23,1,0,0,1,0,0,1,0,0,1
5483,2,0,4,19,1,31.52409,39,0,0,0,1,1,0,0,0,0,0
5484,2,0,2,31,1,18.67856,24,1,0,1,0,0,1,0,0,0,0
5485,3,0,2,19,1,19.46934,24,0,1,0,1,1,0,0,0,0,1
5486,1,1,3,19,1,43.736670000000004,13,1,0,0,1,1,0,0,0,0,0
5488,3,0,3,22,1,8.192212999999999,22,0,0,0,1,1,0,0,0,0,1
5492,4,0,4,19,0,2.862317,23,0,1,0,1,1,0,0,0,0,1
5493,2,0,3,18,0,50.06413,17,0,1,0,1,1,0,0,0,0,0
5494,2,1,2,31,1,5.098755000000001,22,0,0,1,0,0,1,0,0,0,0
5495,2,3,3,47,1,0.684716,10,0,0,1,0,0,0,1,0,0,1
5496,2,3,3,44,0,0.684716,10,0,0,1,0,0,0,1,0,0,0
5497,3,0,3,22,1,10.8618,36,0,1,0,1,1,0,0,0,0,1
5498,2,0,3,29,1,8.810976,23,0,0,0,1,0,0,1,0,0,1
5500,4,3,4,17,1,5.488453000000002,23,1,0,0,1,0,0,1,1,0,0
5501,1,0,5,23,1,61.962430000000005,9,0,1,0,1,0,0,1,0,0,0
5502,2,1,2,52,1,7.8053,35,0,0,1,0,0,0,1,0,0,1
5503,1,0,3,20,1,18.47551,9,0,0,0,1,1,0,0,1,0,0
5505,2,2,4,18,0,28.22903,33,0,0,0,1,1,0,0,1,0,0
5508,1,0,4,66,0,5.5994839999999995,8,0,1,0,1,0,0,1,0,0,0
5509,2,0,3,46,1,6.4999970000000005,5,1,0,0,1,0,0,1,0,0,1
5510,3,0,4,18,1,84.77391,35,1,0,0,1,0,0,1,0,0,0
5511,2,1,2,30,1,1.913429,23,0,1,1,0,1,0,0,0,0,0
5512,2,0,6,24,1,32.76368,16,0,1,0,1,0,0,1,0,0,1
