,Prob.Col,Prob.Uni,Pred
4701,0.1145,0.8855,Uni
4702,0.16682172647613822,0.8331782735238613,Uni
4703,0.16682172647613822,0.8331782735238613,Uni
4704,0.38677848289145234,0.6132215171085477,Col
4705,0.12320901157665859,0.8767909884233408,Uni
4706,0.23454437229437225,0.7654556277056274,Uni
4707,0.27457142857142863,0.7254285714285714,Uni
4708,0.2814777386356334,0.7185222613643667,Uni
4709,0.0,1.0,Uni
4710,0.0,1.0,Uni
4711,0.15,0.85,Uni
4712,0.21964285714285708,0.7803571428571426,Uni
4713,0.23244350631869143,0.7675564936813087,Uni
4714,0.6896666666666667,0.3103333333333333,Col
4715,0.1525,0.8475000000000001,Uni
4716,0.0,1.0,Uni
4717,0.129534632034632,0.8704653679653676,Uni
4718,0.01,0.99,Uni
4719,0.28577380952380943,0.7142261904761904,Uni
4720,0.4998809523809524,0.5001190476190476,Col
4721,0.8296183261183261,0.17038167388167388,Col
4722,0.38677848289145234,0.6132215171085477,Col
4723,0.27602247293635496,0.7239775270636452,Uni
4724,0.6207142857142857,0.3792857142857143,Col
4725,0.99,0.01,Col
4726,0.15310715706698275,0.8468928429330169,Uni
4727,0.0,1.0,Uni
4728,0.7841666666666667,0.21583333333333332,Col
4729,0.0,1.0,Uni
4730,0.3241190476190476,0.6758809523809524,Uni
4731,0.6733067331705099,0.32669326682948957,Col
4732,0.5535900765900766,0.44640992340992336,Col
4733,0.46215259740259734,0.5378474025974027,Col
4734,0.5920595238095239,0.40794047619047613,Col
4735,0.5990968218752188,0.4009031781247811,Col
4736,0.13712894329826888,0.8628710567017311,Uni
4737,0.20809740259740248,0.7919025974025974,Uni
4738,0.49066666666666664,0.5093333333333334,Col
4739,0.0,1.0,Uni
4740,0.06333333333333332,0.9366666666666668,Uni
4741,0.055,0.945,Uni
4742,0.02,0.98,Uni
4743,0.16682172647613822,0.8331782735238613,Uni
4744,0.125092685092685,0.8749073149073143,Uni
4745,0.0,1.0,Uni
4746,0.38677848289145234,0.6132215171085477,Col
4747,0.018333333333333333,0.9816666666666666,Uni
4748,0.29,0.71,Uni
4749,0.29392460317460306,0.7060753968253968,Uni
4750,0.5868165584415587,0.41318344155844144,Col
4751,0.0,1.0,Uni
4752,0.1366666666666667,0.8633333333333333,Uni
4753,0.0,1.0,Uni
4754,0.35584348984348985,0.6441565101565101,Uni
4755,0.03857142857142857,0.9614285714285714,Uni
4756,0.07916666666666666,0.9208333333333333,Uni
4757,0.6458334998334999,0.35416650016650003,Col
4758,0.5535900765900766,0.44640992340992336,Col
4759,0.31952380952380943,0.6804761904761902,Uni
4760,0.01,0.99,Uni
4761,0.039714285714285716,0.9602857142857143,Uni
4762,0.61,0.39,Col
4763,0.7466666666666666,0.25333333333333335,Col
4764,0.01,0.99,Uni
4765,0.81,0.19,Col
4766,0.14916666666666667,0.8508333333333333,Uni
4767,0.2575,0.7425,Uni
4768,0.5819166666666665,0.4180833333333333,Col
4769,0.88,0.12,Col
4770,0.7324166666666665,0.26758333333333334,Col
4771,0.6997857142857141,0.30021428571428566,Col
4772,0.8400054112554113,0.15999458874458872,Col
4773,0.39666666666666667,0.6033333333333334,Col
4774,0.1441684704184704,0.8558315295815294,Uni
4775,0.019,0.981,Uni
4776,0.01,0.99,Uni
4777,0.30633333333333335,0.6936666666666668,Uni
4778,1.0,0.0,Col
4779,0.035,0.965,Uni
4780,0.03198412698412698,0.968015873015873,Uni
4781,0.27209523809523806,0.7279047619047616,Uni
4782,0.1613145171821642,0.8386854828178352,Uni
4783,0.6233403818403818,0.3766596181596181,Col
4784,0.16682172647613822,0.8331782735238613,Uni
4785,0.44793037518037515,0.552069624819625,Col
4786,0.6733067331705099,0.32669326682948957,Col
4787,0.4550413344619665,0.5449586655380336,Col
4788,0.6016374458874459,0.398362554112554,Col
4789,0.8660000000000001,0.134,Col
4790,0.01,0.99,Uni
4791,0.02238095238095238,0.9776190476190476,Uni
4792,0.0,1.0,Uni
4793,0.5081190476190475,0.4918809523809524,Col
4794,0.0,1.0,Uni
4795,0.0,1.0,Uni
4796,0.04,0.96,Uni
4797,0.4509267676767676,0.5490732323232324,Col
4798,0.39575000000000005,0.6042499999999998,Col
4799,0.3682680375180374,0.6317319624819625,Col
4800,0.37302918241888816,0.6269708175811117,Col
4801,0.4698333333333333,0.5301666666666667,Col
4802,0.0,1.0,Uni
4803,0.065,0.935,Uni
4804,0.09,0.91,Uni
4805,0.26761746586746565,0.7323825341325337,Uni
4806,0.381095238095238,0.6189047619047618,Col
4807,0.005,0.995,Uni
4808,0.1987034632034632,0.8012965367965365,Uni
4809,0.08,0.92,Uni
4810,0.0,1.0,Uni
4811,0.1613145171821642,0.8386854828178352,Uni
4812,0.7370594683094684,0.2629405316905316,Col
4813,0.731773809523809,0.2682261904761904,Col
4814,1.0,0.0,Col
4815,0.12903424353424348,0.8709657564657565,Uni
4816,0.644,0.35600000000000004,Col
4817,0.34426190476190477,0.6557380952380953,Uni
4818,0.4040714285714286,0.5959285714285714,Col
4819,0.16,0.84,Uni
4820,0.502095238095238,0.4979047619047619,Col
4821,0.0,1.0,Uni
4822,0.0,1.0,Uni
4823,0.24,0.76,Uni
4824,0.31428571428571417,0.6857142857142857,Uni
4825,0.4550413344619665,0.5449586655380336,Col
4826,0.7249523809523809,0.27504761904761904,Col
4827,0.0,1.0,Uni
4828,0.0,1.0,Uni
4829,0.0,1.0,Uni
4830,0.0014285714285714286,0.9985714285714287,Uni
4831,0.88,0.12,Col
4832,0.2966666666666667,0.7033333333333333,Uni
4833,0.34,0.66,Uni
4834,0.5990968218752188,0.4009031781247811,Col
4835,0.31952380952380943,0.6804761904761902,Uni
4836,0.5868165584415587,0.41318344155844144,Col
4837,0.25540476190476186,0.7445952380952379,Uni
4838,0.4550413344619665,0.5449586655380336,Col
4839,0.012369175627240143,0.9876308243727598,Uni
4840,0.381095238095238,0.6189047619047618,Col
4841,0.05607142857142858,0.9439285714285713,Uni
4842,0.12133333333333335,0.8786666666666667,Uni
4843,0.2525,0.7475,Uni
4844,0.46983333333333344,0.5301666666666667,Col
4845,0.39433333333333337,0.6056666666666666,Col
4846,0.14892857142857144,0.8510714285714285,Uni
4847,0.07833333333333332,0.9216666666666665,Uni
4848,0.0775,0.9225,Uni
4849,0.002,0.998,Uni
4850,0.5333690476190478,0.4666309523809523,Col
4851,0.19415102409480844,0.805848975905191,Uni
4852,0.273605038236617,0.7263949617633824,Uni
4853,0.12317024642024639,0.8768297535797533,Uni
4854,0.022666666666666665,0.9773333333333334,Uni
4855,0.24424603174603166,0.7557539682539681,Uni
4856,0.23761480186480186,0.7623851981351983,Uni
4857,0.0625,0.9375,Uni
4858,0.34426190476190477,0.6557380952380953,Uni
4859,0.03927777777777777,0.9607222222222223,Uni
4860,0.17722835497835493,0.8227716450216448,Uni
4861,0.6309121359218927,0.3690878640781072,Col
4862,0.0,1.0,Uni
4863,0.35833333333333334,0.6416666666666667,Uni
4864,0.006999999999999999,0.993,Uni
4865,0.2962619047619047,0.7037380952380952,Uni
4866,0.6576666666666666,0.3423333333333333,Col
4867,0.38677848289145234,0.6132215171085477,Col
4868,0.15,0.85,Uni
4869,0.30931746031746027,0.6906825396825397,Uni
4870,0.2563333333333333,0.7436666666666666,Uni
4871,0.049690476190476195,0.950309523809524,Uni
4872,0.09666666666666668,0.9033333333333333,Uni
4873,0.28800000000000003,0.7120000000000001,Uni
4874,0.8421666666666667,0.15783333333333335,Col
4875,0.85,0.15,Col
4876,0.7370594683094684,0.2629405316905316,Col
4877,0.2400423809936193,0.7599576190063801,Uni
4878,0.0,1.0,Uni
4879,0.731773809523809,0.2682261904761904,Col
4880,0.27602247293635496,0.7239775270636452,Uni
4881,0.81,0.19,Col
4882,0.9569642857142857,0.04303571428571429,Col
4883,0.34176190476190477,0.6582380952380952,Uni
4884,0.04622267162949135,0.9537773283705085,Uni
4885,0.5211666666666667,0.47883333333333333,Col
4886,0.41338095238095235,0.5866190476190477,Col
4887,0.38677848289145234,0.6132215171085477,Col
4888,0.23333333333333336,0.7666666666666667,Uni
4889,0.5081190476190475,0.4918809523809524,Col
4890,0.6399047619047619,0.36009523809523797,Col
4891,0.27602247293635496,0.7239775270636452,Uni
4892,0.19033333333333333,0.8096666666666666,Uni
4893,0.006666666666666666,0.9933333333333334,Uni
4894,0.0,1.0,Uni
4895,0.37,0.63,Col
4896,0.2748333333333333,0.7251666666666666,Uni
4897,0.34426190476190477,0.6557380952380953,Uni
4898,0.18946905416801435,0.8105309458319855,Uni
4899,0.10083333333333332,0.8991666666666667,Uni
4900,0.2615158730158729,0.7384841269841269,Uni
4901,0.5471190476190476,0.4528809523809524,Col
4902,0.17743001443001444,0.8225699855699851,Uni
4903,0.0,1.0,Uni
4904,0.9291666666666666,0.07083333333333333,Col
4905,0.2901428571428571,0.7098571428571426,Uni
4906,0.3717478354978356,0.6282521645021645,Col
4907,0.13583333333333333,0.8641666666666667,Uni
4908,0.30666666666666664,0.6933333333333332,Uni
4909,0.542,0.4579999999999999,Col
4910,0.30931746031746027,0.6906825396825397,Uni
4911,0.039047619047619046,0.960952380952381,Uni
4912,0.03916666666666666,0.9608333333333333,Uni
4913,0.14144657121704501,0.8585534287829543,Uni
4914,0.1925,0.8075,Uni
4915,0.12317024642024639,0.8768297535797533,Uni
4916,0.09,0.91,Uni
4917,0.07295238095238096,0.9270476190476191,Uni
4918,0.03927777777777777,0.9607222222222223,Uni
4919,0.09625,0.90375,Uni
4920,0.44183333333333324,0.5581666666666668,Col
4921,0.09291666666666668,0.9070833333333335,Uni
4922,0.4228513931888546,0.5771486068111454,Col
4923,0.12416666666666668,0.8758333333333335,Uni
4924,0.27602247293635496,0.7239775270636452,Uni
4925,0.01,0.99,Uni
4926,0.4486666666666666,0.5513333333333335,Col
4927,0.038,0.9620000000000001,Uni
4928,0.27602247293635496,0.7239775270636452,Uni
4929,0.0225,0.9775,Uni
4930,0.195,0.805,Uni
4931,0.01,0.99,Uni
4932,0.002,0.998,Uni
4933,0.05,0.95,Uni
4934,0.44410791985792,0.5558920801420801,Col
4935,0.6364516594516595,0.3635483405483405,Col
4936,0.0,1.0,Uni
4937,0.1243730158730159,0.8756269841269841,Uni
4938,0.14666666666666667,0.8533333333333333,Uni
4939,0.1613145171821642,0.8386854828178352,Uni
4940,0.21568815145795545,0.7843118485420445,Uni
4941,0.006428571428571428,0.9935714285714287,Uni
4942,0.9449285714285715,0.05507142857142857,Col
4943,0.2741666666666667,0.7258333333333333,Uni
4944,0.018333333333333333,0.9816666666666666,Uni
4945,0.7066666666666667,0.29333333333333333,Col
4946,0.0,1.0,Uni
4947,0.023,0.977,Uni
4948,0.15622655122655119,0.8437734487734487,Uni
4949,0.0,1.0,Uni
4950,0.003269230769230769,0.9967307692307692,Uni
4951,0.2516150793650793,0.7483849206349205,Uni
4952,0.0,1.0,Uni
4953,0.004,0.996,Uni
4954,0.7046285275182333,0.29537147248176654,Col
4955,0.008234126984126984,0.9917658730158729,Uni
4956,0.0,1.0,Uni
4957,0.01,0.99,Uni
4958,0.0,1.0,Uni
4959,0.5273333333333333,0.4726666666666667,Col
4960,0.25540476190476186,0.7445952380952379,Uni
4961,0.5309642857142857,0.46903571428571433,Col
4962,0.291536201775989,0.7084637982240106,Uni
4963,0.7505674603174601,0.24943253968253962,Col
4964,0.0075,0.9925,Uni
4965,0.2516150793650793,0.7483849206349205,Uni
4966,0.6733067331705099,0.32669326682948957,Col
4967,0.07666666666666667,0.9233333333333333,Uni
4968,0.018333333333333333,0.9816666666666666,Uni
4969,0.6236547619047618,0.3763452380952383,Col
4970,0.013500000000000002,0.9865,Uni
4971,0.27599554612054605,0.724004453879454,Uni
4972,0.27,0.73,Uni
4973,0.0,1.0,Uni
4974,0.096,0.904,Uni
4975,0.02333333333333333,0.9766666666666666,Uni
4976,0.16682172647613822,0.8331782735238613,Uni
4977,0.45369047619047626,0.5463095238095237,Col
4978,0.6733067331705099,0.32669326682948957,Col
4979,0.09416666666666666,0.9058333333333333,Uni
4980,0.04634431849601515,0.9536556815039847,Uni
4981,0.0,1.0,Uni
4982,0.10428571428571429,0.8957142857142857,Uni
4983,0.5461666666666667,0.4538333333333333,Col
4984,0.298,0.7020000000000001,Uni
4985,0.13477777777777777,0.8652222222222222,Uni
4986,0.5440238095238096,0.4559761904761904,Col
4987,0.0,1.0,Uni
4988,0.026666666666666665,0.9733333333333334,Uni
4989,0.0,1.0,Uni
4990,0.10063067569685213,0.8993693243031475,Uni
4991,0.0,1.0,Uni
4992,0.09558333333333334,0.9044166666666666,Uni
4993,0.0,1.0,Uni
4994,0.25873412698412696,0.7412658730158729,Uni
4995,0.22700000000000004,0.7730000000000001,Uni
4996,0.0,1.0,Uni
4997,0.015,0.985,Uni
4998,0.0,1.0,Uni
4999,0.3402738095238094,0.6597261904761906,Uni
5000,0.0,1.0,Uni
5001,0.0805,0.9195,Uni
5002,0.003333333333333333,0.9966666666666667,Uni
5003,0.14271354698606006,0.8572864530139396,Uni
5004,0.003333333333333333,0.9966666666666666,Uni
5005,0.0,1.0,Uni
5006,0.031,0.9690000000000001,Uni
5007,0.03,0.97,Uni
5008,0.0,1.0,Uni
5009,0.0901128177378177,0.909887182262182,Uni
5010,0.2071403318903319,0.7928596681096681,Uni
5011,0.10025296913942718,0.8997470308605727,Uni
5012,0.3712629870129871,0.6287370129870129,Col
5013,0.03,0.9700000000000002,Uni
5014,0.0,1.0,Uni
5015,0.265297619047619,0.7347023809523807,Uni
5016,0.0,1.0,Uni
5017,0.2225,0.7775,Uni
5018,0.0,1.0,Uni
5019,0.44833333333333336,0.5516666666666666,Col
5020,0.0,1.0,Uni
5021,0.0,1.0,Uni
5022,0.010833333333333332,0.9891666666666665,Uni
5023,0.0,1.0,Uni
5024,0.0,1.0,Uni
5025,0.01,0.99,Uni
5026,0.0,1.0,Uni
5027,0.0,1.0,Uni
5028,0.15754761904761905,0.842452380952381,Uni
5029,0.5990968218752188,0.4009031781247811,Col
5030,0.14745250582750577,0.8525474941724941,Uni
5031,0.0,1.0,Uni
5032,0.15310715706698275,0.8468928429330169,Uni
5033,0.15310715706698275,0.8468928429330169,Uni
5034,0.0037681159420289855,0.9962318840579711,Uni
5035,0.0,1.0,Uni
5036,0.0,1.0,Uni
5037,0.0,1.0,Uni
5038,0.06333333333333334,0.9366666666666665,Uni
5039,0.0,1.0,Uni
5040,0.04,0.96,Uni
5041,0.04,0.96,Uni
5042,0.013333333333333332,0.9866666666666666,Uni
5043,0.0,1.0,Uni
5044,0.03,0.97,Uni
5045,0.0,1.0,Uni
5046,0.0,1.0,Uni
5047,0.0,1.0,Uni
5048,0.0,1.0,Uni
5049,0.01,0.99,Uni
5050,0.08653601426237005,0.9134639857376297,Uni
5051,0.25775516461081194,0.7422448353891881,Uni
5052,0.013333333333333332,0.9866666666666666,Uni
5053,0.06771055548338828,0.9322894445166114,Uni
5054,0.007857142857142858,0.9921428571428572,Uni
5055,0.0,1.0,Uni
5056,0.08,0.92,Uni
5057,0.002,0.998,Uni
5058,0.23727380952380955,0.7627261904761903,Uni
5059,0.24855860805860788,0.7514413919413917,Uni
5060,0.00875,0.99125,Uni
5061,0.09,0.91,Uni
5062,0.0,1.0,Uni
5063,0.06468864468864469,0.9353113553113552,Uni
5064,0.0,1.0,Uni
5065,0.0,1.0,Uni
5066,0.01,0.99,Uni
5067,0.04634431849601515,0.9536556815039847,Uni
5068,0.2021071510842846,0.7978928489157151,Uni
5069,0.0,1.0,Uni
5070,0.0,1.0,Uni
5071,0.13,0.87,Uni
5072,0.03,0.97,Uni
5073,0.01,0.99,Uni
5074,0.0,1.0,Uni
5075,0.17,0.83,Uni
5076,0.3810593879374838,0.6189406120625162,Col
5077,0.3482857142857141,0.6517142857142855,Uni
5078,0.0,1.0,Uni
5079,0.012575757575757575,0.9874242424242425,Uni
5080,0.0,1.0,Uni
5081,0.0,1.0,Uni
5082,0.0,1.0,Uni
5083,0.0,1.0,Uni
5084,0.02,0.98,Uni
5085,0.0,1.0,Uni
5086,0.04634431849601515,0.9536556815039847,Uni
5087,0.018000000000000002,0.982,Uni
5088,0.003333333333333333,0.9966666666666667,Uni
5089,0.054996161538082795,0.9450038384619168,Uni
5090,0.04,0.96,Uni
5091,0.006666666666666666,0.9933333333333333,Uni
5092,0.14284199134199127,0.8571580086580083,Uni
5093,0.01701190476190476,0.9829880952380953,Uni
5094,0.0,1.0,Uni
5095,0.2825,0.7175,Uni
5096,0.17722835497835493,0.8227716450216448,Uni
5097,0.0,1.0,Uni
5098,0.4571666666666666,0.5428333333333334,Col
5099,0.0,1.0,Uni
5100,0.0,1.0,Uni
5101,0.0,1.0,Uni
5102,0.16733333333333333,0.8326666666666668,Uni
5103,0.015,0.985,Uni
5104,0.06,0.94,Uni
5105,0.3866666666666667,0.6133333333333334,Col
5106,0.06332765591821317,0.9366723440817866,Uni
5107,0.010714285714285714,0.9892857142857143,Uni
5108,0.01,0.99,Uni
5109,0.14161911239689026,0.8583808876031095,Uni
5110,0.03833333333333333,0.9616666666666666,Uni
5111,0.0,1.0,Uni
5112,0.0,1.0,Uni
5113,0.054996161538082795,0.9450038384619168,Uni
5114,0.0,1.0,Uni
5115,0.0,1.0,Uni
5116,0.0,1.0,Uni
5117,0.02375203232386047,0.9762479676761395,Uni
5118,0.3662194194694195,0.6337805805305802,Col
5119,0.0,1.0,Uni
5120,0.20644074643642546,0.7935592535635742,Uni
5121,0.0,1.0,Uni
5122,0.0,1.0,Uni
5123,0.05016666666666666,0.9498333333333333,Uni
5124,0.01,0.99,Uni
5125,0.0225,0.9775,Uni
5126,0.1613145171821642,0.8386854828178352,Uni
5127,0.0,1.0,Uni
5128,0.11969416694416694,0.8803058330558329,Uni
5129,0.00857142857142857,0.9914285714285714,Uni
5130,0.0,1.0,Uni
5131,0.04,0.96,Uni
5132,0.036000000000000004,0.964,Uni
5133,0.0,1.0,Uni
5134,0.0,1.0,Uni
5135,0.7415884393384391,0.2584115606615605,Col
5136,0.0,1.0,Uni
5137,0.0,1.0,Uni
5138,0.0,1.0,Uni
5139,0.139,0.8610000000000001,Uni
5140,0.0,1.0,Uni
5141,0.03,0.97,Uni
5142,0.20884523809523808,0.7911547619047619,Uni
5143,0.15135989010989007,0.8486401098901096,Uni
5144,0.0045000000000000005,0.9954999999999999,Uni
5145,0.0,1.0,Uni
5146,0.04666666666666667,0.9533333333333333,Uni
5147,0.11,0.89,Uni
5148,0.12,0.88,Uni
5149,0.08333333333333331,0.9166666666666665,Uni
5150,0.02375203232386047,0.9762479676761395,Uni
5151,0.20835079407838553,0.7916492059216144,Uni
5152,0.11969416694416694,0.8803058330558329,Uni
5153,0.0,1.0,Uni
5154,0.0,1.0,Uni
5155,0.2152556316232786,0.784744368376721,Uni
5156,0.0,1.0,Uni
5157,0.01,0.99,Uni
5158,0.02375203232386047,0.9762479676761395,Uni
5159,0.38369298421736486,0.6163070157826348,Col
5160,0.16571331609566897,0.8342866839043307,Uni
5161,0.0,1.0,Uni
5162,0.0,1.0,Uni
5163,0.015,0.985,Uni
5164,0.04,0.96,Uni
5165,0.0825,0.9175,Uni
5166,0.09949816214057693,0.9005018378594225,Uni
5167,0.23644647019647014,0.7635535298035294,Uni
5168,0.0,1.0,Uni
5169,0.0,1.0,Uni
5170,0.0,1.0,Uni
5171,0.0,1.0,Uni
5172,0.25775516461081194,0.7422448353891881,Uni
5173,0.005,0.995,Uni
5174,0.16560687384958006,0.8343931261504197,Uni
5175,0.4759999999999999,0.524,Col
5176,0.0,1.0,Uni
5177,0.10017274392274392,0.8998272560772559,Uni
5178,0.0,1.0,Uni
5179,0.09474630924630927,0.9052536907536901,Uni
5180,0.0,1.0,Uni
5181,0.02375203232386047,0.9762479676761395,Uni
5182,0.1680952380952381,0.831904761904762,Uni
5183,0.19,0.81,Uni
5184,0.0,1.0,Uni
5185,0.0,1.0,Uni
5186,0.10723251231527092,0.892767487684729,Uni
5187,0.05,0.95,Uni
5188,0.2350277777777777,0.764972222222222,Uni
5189,0.0,1.0,Uni
5190,0.0,1.0,Uni
5191,0.02,0.98,Uni
5192,0.01,0.99,Uni
5193,0.6819523809523809,0.31804761904761897,Col
5194,0.0,1.0,Uni
5195,0.3494880952380952,0.6505119047619048,Uni
5196,0.0014285714285714286,0.9985714285714287,Uni
5197,0.0,1.0,Uni
5198,0.0075,0.9925,Uni
5199,0.22327120102120088,0.7767287989787985,Uni
5200,0.14666666666666667,0.8533333333333333,Uni
5201,0.012,0.988,Uni
5202,0.3887069597069598,0.6112930402930403,Col
5203,0.0,1.0,Uni
5204,0.0,1.0,Uni
5205,0.04,0.96,Uni
5206,0.0,1.0,Uni
5207,0.05333333333333334,0.9466666666666665,Uni
5208,0.37302918241888816,0.6269708175811117,Col
5209,0.0,1.0,Uni
5210,0.14252380952380952,0.8574761904761903,Uni
5211,0.20809740259740248,0.7919025974025974,Uni
5212,0.0,1.0,Uni
5213,0.0,1.0,Uni
5214,0.2682619047619047,0.7317380952380954,Uni
5215,0.00875,0.99125,Uni
5216,0.11451279276279273,0.8854872072372072,Uni
5217,0.551938215637132,0.448061784362868,Col
5218,0.0,1.0,Uni
5219,0.0,1.0,Uni
5220,0.0,1.0,Uni
5221,0.0,1.0,Uni
5222,0.0,1.0,Uni
5223,0.08666666666666668,0.9133333333333334,Uni
5224,0.0,1.0,Uni
5225,0.0,1.0,Uni
5226,0.0225,0.9775,Uni
5227,0.4329999999999999,0.5670000000000001,Col
5228,0.05,0.95,Uni
5229,0.1435,0.8565,Uni
5230,0.03375,0.96625,Uni
5231,0.0,1.0,Uni
5232,0.0,1.0,Uni
5233,0.026666666666666665,0.9733333333333333,Uni
5234,0.06169486388224777,0.938305136117752,Uni
5235,0.13736191586191585,0.8626380841380841,Uni
5236,0.38633333333333325,0.6136666666666667,Col
5237,0.44885858585858585,0.5511414141414142,Col
5238,0.0,1.0,Uni
5239,0.0,1.0,Uni
5240,0.0,1.0,Uni
5241,0.0,1.0,Uni
5242,0.0,1.0,Uni
5243,0.003333333333333333,0.9966666666666667,Uni
5244,0.0,1.0,Uni
5245,0.27602247293635496,0.7239775270636452,Uni
5246,0.0,1.0,Uni
5247,0.0,1.0,Uni
5248,0.0,1.0,Uni
5249,0.0,1.0,Uni
5250,0.3212380952380952,0.6787619047619046,Uni
5251,0.0,1.0,Uni
5252,0.1797102897102896,0.8202897102897099,Uni
5253,0.0,1.0,Uni
5254,0.10025296913942718,0.8997470308605727,Uni
5255,0.08676067538412736,0.9132393246158722,Uni
5256,0.0,1.0,Uni
5257,0.0,1.0,Uni
5258,0.0,1.0,Uni
5259,0.025275421002331436,0.9747245789976682,Uni
5260,0.0,1.0,Uni
5261,0.01,0.99,Uni
5262,0.0,1.0,Uni
5263,0.21833333333333335,0.7816666666666667,Uni
5264,0.0,1.0,Uni
5265,0.15333333333333335,0.8466666666666666,Uni
5266,0.06904399340081992,0.9309560065991795,Uni
5267,0.18946905416801435,0.8105309458319855,Uni
5268,0.0,1.0,Uni
5269,0.0,1.0,Uni
5270,0.12320901157665859,0.8767909884233408,Uni
5271,0.015,0.985,Uni
5272,0.02375203232386047,0.9762479676761395,Uni
5273,0.023333333333333334,0.9766666666666667,Uni
5274,0.01,0.99,Uni
5275,0.0,1.0,Uni
5276,0.09428571428571429,0.9057142857142857,Uni
5277,0.0,1.0,Uni
5278,0.0,1.0,Uni
5279,0.1433333333333333,0.8566666666666666,Uni
5280,0.0,1.0,Uni
5281,0.01,0.99,Uni
5282,0.0,1.0,Uni
5283,0.08033092152945094,0.9196690784705491,Uni
5284,0.0,1.0,Uni
5285,0.14161911239689026,0.8583808876031095,Uni
5286,0.15,0.85,Uni
5287,0.0,1.0,Uni
5288,0.0,1.0,Uni
5289,0.0,1.0,Uni
5290,0.5058720723720724,0.49412792762792757,Col
5291,0.0,1.0,Uni
5292,0.0,1.0,Uni
5293,0.0,1.0,Uni
5294,0.054996161538082795,0.9450038384619168,Uni
5295,0.011111111111111112,0.9888888888888888,Uni
5296,0.41338095238095235,0.5866190476190477,Col
5297,0.0,1.0,Uni
5298,0.0,1.0,Uni
5299,0.04622267162949135,0.9537773283705085,Uni
5300,0.02375203232386047,0.9762479676761395,Uni
5301,0.22547619047619047,0.7745238095238095,Uni
5302,0.46741666666666676,0.5325833333333333,Col
5303,0.09973700727377194,0.9002629927262277,Uni
5304,0.551938215637132,0.448061784362868,Col
5305,0.0,1.0,Uni
5306,0.0,1.0,Uni
5307,0.0,1.0,Uni
5308,0.10025296913942718,0.8997470308605727,Uni
5309,0.0906351688816859,0.9093648311183132,Uni
5310,0.02,0.98,Uni
5311,0.0,1.0,Uni
5312,0.0475,0.9525000000000001,Uni
5313,0.10838027882526123,0.8916197211747382,Uni
5314,0.0,1.0,Uni
5315,0.0,1.0,Uni
5316,0.2915714285714285,0.7084285714285713,Uni
5317,0.06904399340081992,0.9309560065991795,Uni
5318,0.0,1.0,Uni
5319,0.03,0.97,Uni
5320,0.0,1.0,Uni
5321,0.0,1.0,Uni
5322,0.009000000000000001,0.991,Uni
