,Prob.Col,Prob.Uni,Pred
7772,0.0,1.0,Uni
7773,0.05986872302982309,0.9401312769701766,Uni
7774,0.0,1.0,Uni
7775,0.145,0.855,Uni
7776,0.0,1.0,Uni
7777,0.0,1.0,Uni
7778,0.0,1.0,Uni
7779,0.0,1.0,Uni
7780,0.2870033577533577,0.7129966422466422,Uni
7781,0.0,1.0,Uni
7782,0.0,1.0,Uni
7783,0.0,1.0,Uni
7784,0.0,1.0,Uni
7785,0.21079761904761907,0.7892023809523809,Uni
7786,0.0,1.0,Uni
7787,0.05333333333333333,0.9466666666666668,Uni
7788,0.11343902073159035,0.8865609792684094,Uni
7789,0.11312706683281994,0.8868729331671803,Uni
7790,0.01,0.99,Uni
7791,0.0,1.0,Uni
7792,0.01,0.99,Uni
7793,0.0,1.0,Uni
7794,0.015938745629027008,0.9840612543709732,Uni
7795,0.0,1.0,Uni
7796,0.0,1.0,Uni
7797,0.021707045896760233,0.9782929541032398,Uni
7798,0.0,1.0,Uni
7799,0.029894797451036497,0.9701052025489634,Uni
7800,0.0,1.0,Uni
7801,0.0,1.0,Uni
7802,0.0,1.0,Uni
7803,0.0,1.0,Uni
7804,0.0,1.0,Uni
7805,0.0,1.0,Uni
7806,0.0,1.0,Uni
7807,0.022666666666666665,0.9773333333333332,Uni
7808,0.01,0.99,Uni
7809,0.39905555555555566,0.6009444444444444,Uni
7810,0.2303492063492062,0.7696507936507936,Uni
7811,0.0,1.0,Uni
7812,0.0,1.0,Uni
7813,0.003333333333333333,0.9966666666666667,Uni
7814,0.165,0.835,Uni
7815,0.0,1.0,Uni
7816,0.0,1.0,Uni
7817,0.0,1.0,Uni
7818,0.048451386702663087,0.9515486132973369,Uni
7819,0.0,1.0,Uni
7820,0.0,1.0,Uni
7821,0.0,1.0,Uni
7822,0.03361776778835901,0.9663822322116407,Uni
7823,0.27928872288702,0.7207112771129799,Uni
7824,0.22160788355950878,0.7783921164404908,Uni
7825,0.0,1.0,Uni
7826,0.0,1.0,Uni
7827,0.0,1.0,Uni
7828,0.009833333333333335,0.9901666666666666,Uni
7829,0.0,1.0,Uni
7830,0.0,1.0,Uni
7831,0.0565364766124828,0.943463523387517,Uni
7832,0.0,1.0,Uni
7833,0.2989831279831278,0.701016872016872,Uni
7834,0.01,0.99,Uni
7835,0.0,1.0,Uni
7836,0.10049550663958906,0.8995044933604107,Uni
7837,0.0,1.0,Uni
7838,0.022611130142334675,0.9773888698576653,Uni
7839,0.0,1.0,Uni
7840,0.0,1.0,Uni
7841,0.0,1.0,Uni
7842,0.0,1.0,Uni
7843,0.087,0.9129999999999999,Uni
7844,0.0,1.0,Uni
7845,0.015938745629027008,0.9840612543709732,Uni
7846,0.0,1.0,Uni
7847,0.0,1.0,Uni
7848,0.05155511503181034,0.9484448849681894,Uni
7849,0.0,1.0,Uni
7850,0.0,1.0,Uni
7851,0.0,1.0,Uni
7852,0.0,1.0,Uni
7853,0.0,1.0,Uni
7854,0.0,1.0,Uni
7855,0.0,1.0,Uni
7856,0.0,1.0,Uni
7857,0.051500000000000004,0.9484999999999999,Uni
7858,0.11,0.89,Uni
7859,0.0,1.0,Uni
7860,0.0,1.0,Uni
7861,0.0,1.0,Uni
7862,0.49825793650793665,0.5017420634920633,Col
7863,0.0,1.0,Uni
7864,0.0,1.0,Uni
7865,0.0,1.0,Uni
7866,0.5857976190476192,0.4142023809523807,Col
7867,0.0,1.0,Uni
7868,0.0,1.0,Uni
7869,0.17666666666666667,0.8233333333333333,Uni
7870,0.005,0.995,Uni
7871,0.0,1.0,Uni
7872,0.028737175835575567,0.9712628241644243,Uni
7873,0.0,1.0,Uni
7874,0.0,1.0,Uni
7875,0.0,1.0,Uni
7876,0.0,1.0,Uni
7877,0.03847013923211925,0.9615298607678809,Uni
7878,0.0,1.0,Uni
7879,0.04030833523904511,0.9596916647609548,Uni
7880,0.03361776778835901,0.9663822322116407,Uni
7881,0.0,1.0,Uni
7882,0.0,1.0,Uni
7883,0.0,1.0,Uni
7884,0.0,1.0,Uni
7885,0.0,1.0,Uni
7886,0.0,1.0,Uni
7887,0.01,0.99,Uni
7888,0.0,1.0,Uni
7889,0.0,1.0,Uni
7890,0.0,1.0,Uni
7891,0.0,1.0,Uni
7892,0.0,1.0,Uni
7893,0.0,1.0,Uni
7894,0.0,1.0,Uni
7895,0.0,1.0,Uni
7896,0.1245,0.8755000000000002,Uni
7897,0.1,0.9,Uni
7898,0.0,1.0,Uni
7899,0.0,1.0,Uni
7900,0.01,0.99,Uni
7901,0.1851201298701298,0.8148798701298702,Uni
7902,0.0,1.0,Uni
7903,0.0,1.0,Uni
7904,0.1701324341551121,0.8298675658448872,Uni
7905,0.0,1.0,Uni
7906,0.0,1.0,Uni
7907,0.2,0.8,Uni
7908,0.0,1.0,Uni
7909,0.0,1.0,Uni
7910,0.0,1.0,Uni
7911,0.0977993498329263,0.9022006501670734,Uni
7912,0.0,1.0,Uni
7913,0.17424493639315616,0.8257550636068437,Uni
7914,0.0,1.0,Uni
7915,0.0,1.0,Uni
7916,0.0,1.0,Uni
7917,0.0,1.0,Uni
7918,0.01,0.99,Uni
7919,0.0,1.0,Uni
7920,0.04,0.96,Uni
7921,0.0,1.0,Uni
7922,0.0,1.0,Uni
7923,0.0,1.0,Uni
7924,0.0,1.0,Uni
7925,0.0,1.0,Uni
7926,0.0,1.0,Uni
7927,0.0,1.0,Uni
7928,0.08915151515151515,0.9108484848484848,Uni
7929,0.09053658106599281,0.9094634189340072,Uni
7930,0.145,0.855,Uni
7931,0.21,0.79,Uni
7932,0.0,1.0,Uni
7933,0.021707045896760233,0.9782929541032398,Uni
7934,0.0922297286047286,0.9077702713952711,Uni
7935,0.28938095238095235,0.7106190476190474,Uni
7936,0.0,1.0,Uni
7937,0.03847013923211925,0.9615298607678809,Uni
7938,0.0,1.0,Uni
7939,0.0,1.0,Uni
7940,0.08916666666666667,0.9108333333333333,Uni
7941,0.03605555555555556,0.9639444444444445,Uni
7942,0.0,1.0,Uni
7943,0.0,1.0,Uni
7944,0.0,1.0,Uni
7945,0.021707045896760233,0.9782929541032398,Uni
7946,0.12842807192807185,0.8715719280719277,Uni
7947,0.0,1.0,Uni
7948,0.0977993498329263,0.9022006501670734,Uni
7949,0.020117184259368873,0.9798828157406309,Uni
7950,0.18164285714285713,0.8183571428571429,Uni
7951,0.0,1.0,Uni
7952,0.0,1.0,Uni
7953,0.0,1.0,Uni
7954,0.012619047619047618,0.9873809523809522,Uni
7955,0.07151190476190476,0.9284880952380952,Uni
7956,0.0,1.0,Uni
7957,0.0,1.0,Uni
7958,0.0,1.0,Uni
7959,0.03361776778835901,0.9663822322116407,Uni
7960,0.019666666666666666,0.9803333333333335,Uni
7961,0.04030833523904511,0.9596916647609548,Uni
7962,0.0,1.0,Uni
7963,0.0,1.0,Uni
7964,0.0325,0.9675,Uni
7965,0.0,1.0,Uni
7966,0.03610714285714285,0.9638928571428571,Uni
7967,0.0,1.0,Uni
7968,0.0,1.0,Uni
7969,0.0,1.0,Uni
7970,0.0,1.0,Uni
7971,0.0,1.0,Uni
7972,0.09,0.91,Uni
7973,0.19,0.81,Uni
7974,0.0,1.0,Uni
7975,0.0,1.0,Uni
7976,0.0,1.0,Uni
7977,0.16004093129093125,0.8399590687090688,Uni
7978,0.0,1.0,Uni
7979,0.0,1.0,Uni
7980,0.0,1.0,Uni
7981,0.0,1.0,Uni
7982,0.0,1.0,Uni
7983,0.0,1.0,Uni
7984,0.0,1.0,Uni
7985,0.0,1.0,Uni
7986,0.0,1.0,Uni
7987,0.0,1.0,Uni
7988,0.0,1.0,Uni
7989,0.0,1.0,Uni
7990,0.01,0.99,Uni
7991,0.060727880641889914,0.9392721193581097,Uni
7992,0.14026823176823172,0.8597317682317679,Uni
7993,0.01,0.99,Uni
7994,0.0,1.0,Uni
7995,0.0,1.0,Uni
7996,0.0,1.0,Uni
7997,0.0,1.0,Uni
7998,0.0,1.0,Uni
7999,0.0,1.0,Uni
8000,0.11312706683281994,0.8868729331671803,Uni
8001,0.05,0.95,Uni
8002,0.63,0.37,Col
8003,0.0,1.0,Uni
8004,0.0,1.0,Uni
8005,0.0,1.0,Uni
8006,0.0,1.0,Uni
8007,0.0,1.0,Uni
8008,0.0,1.0,Uni
8009,0.1,0.9,Uni
8010,0.04345490608721415,0.9565450939127857,Uni
8011,0.04,0.96,Uni
8012,0.0,1.0,Uni
8013,0.0,1.0,Uni
8014,0.0,1.0,Uni
8015,0.03361776778835901,0.9663822322116407,Uni
8016,0.0,1.0,Uni
8017,0.0,1.0,Uni
8018,0.0,1.0,Uni
8019,0.0,1.0,Uni
8020,0.0,1.0,Uni
8021,0.10032886476268825,0.8996711352373115,Uni
8022,0.0,1.0,Uni
8023,0.006666666666666666,0.9933333333333333,Uni
8024,0.0,1.0,Uni
8025,0.0,1.0,Uni
8026,0.0,1.0,Uni
8027,0.14,0.86,Uni
8028,0.0,1.0,Uni
8029,0.0,1.0,Uni
8030,0.0,1.0,Uni
8031,0.10550946275946275,0.8944905372405368,Uni
8032,0.16973412698412693,0.8302658730158728,Uni
8033,0.0,1.0,Uni
8034,0.029894797451036497,0.9701052025489634,Uni
8035,0.0,1.0,Uni
8036,0.0,1.0,Uni
8037,0.0,1.0,Uni
8038,0.0,1.0,Uni
8039,0.0,1.0,Uni
8040,0.08456352773178785,0.9154364722682118,Uni
8041,0.0,1.0,Uni
8042,0.0,1.0,Uni
8043,0.0,1.0,Uni
8044,0.0,1.0,Uni
8045,0.02,0.98,Uni
8046,0.0,1.0,Uni
8047,0.010865800865800865,0.9891341991341992,Uni
8048,0.010285714285714285,0.9897142857142857,Uni
8049,0.0,1.0,Uni
8050,0.0,1.0,Uni
8051,0.0,1.0,Uni
8052,0.0,1.0,Uni
8053,0.0,1.0,Uni
8054,0.0,1.0,Uni
8055,0.0,1.0,Uni
8056,0.16838095238095235,0.8316190476190477,Uni
8057,0.0,1.0,Uni
8058,0.20900793650793653,0.7909920634920631,Uni
8059,0.13,0.87,Uni
8060,0.01,0.99,Uni
8061,0.09348524407666466,0.9065147559233345,Uni
8062,0.0,1.0,Uni
8063,0.418,0.5820000000000001,Col
8064,0.0,1.0,Uni
8065,0.006666666666666666,0.9933333333333333,Uni
8066,0.029894797451036497,0.9701052025489634,Uni
8067,0.0,1.0,Uni
8068,0.0,1.0,Uni
8069,0.0,1.0,Uni
8070,0.0,1.0,Uni
8071,0.17,0.83,Uni
8072,0.0,1.0,Uni
8073,0.0,1.0,Uni
8074,0.0,1.0,Uni
8075,0.0,1.0,Uni
8076,0.08226190476190476,0.9177380952380954,Uni
8077,0.0,1.0,Uni
8078,0.029894797451036497,0.9701052025489634,Uni
8079,0.0,1.0,Uni
8080,0.0,1.0,Uni
8081,0.029772234860974214,0.9702277651390258,Uni
8082,0.21016666666666667,0.7898333333333335,Uni
8083,0.0,1.0,Uni
8084,0.02,0.98,Uni
8085,0.0,1.0,Uni
8086,0.0,1.0,Uni
8087,0.0,1.0,Uni
8088,0.27928872288702,0.7207112771129799,Uni
8089,0.0,1.0,Uni
8090,0.005,0.995,Uni
8091,0.0,1.0,Uni
8092,0.0,1.0,Uni
8093,0.0,1.0,Uni
8094,0.0,1.0,Uni
8095,0.0,1.0,Uni
8096,0.0,1.0,Uni
8097,0.0,1.0,Uni
8098,0.0,1.0,Uni
8099,0.0,1.0,Uni
8100,0.0,1.0,Uni
8101,0.0,1.0,Uni
8102,0.0,1.0,Uni
8103,0.020117184259368873,0.9798828157406309,Uni
8104,0.003333333333333333,0.9966666666666666,Uni
8105,0.0,1.0,Uni
8106,0.0,1.0,Uni
8107,0.0,1.0,Uni
8108,0.0,1.0,Uni
8109,0.0,1.0,Uni
8110,0.0,1.0,Uni
8111,0.0,1.0,Uni
8112,0.02,0.98,Uni
8113,0.0,1.0,Uni
8114,0.01,0.99,Uni
8115,0.0,1.0,Uni
8116,0.0,1.0,Uni
8117,0.0,1.0,Uni
8118,0.0,1.0,Uni
8119,0.004523809523809524,0.9954761904761905,Uni
8120,0.0,1.0,Uni
8121,0.0,1.0,Uni
8122,0.0,1.0,Uni
8123,0.0,1.0,Uni
8124,0.0,1.0,Uni
8125,0.16947023809523806,0.8305297619047617,Uni
8126,0.0,1.0,Uni
8127,0.0,1.0,Uni
8128,0.0,1.0,Uni
8129,0.0,1.0,Uni
8130,0.0,1.0,Uni
8131,0.0,1.0,Uni
8132,0.04613563268033854,0.9538643673196614,Uni
8133,0.0,1.0,Uni
8134,0.0,1.0,Uni
8135,0.0,1.0,Uni
8136,0.0,1.0,Uni
8137,0.0,1.0,Uni
8138,0.0,1.0,Uni
8139,0.0,1.0,Uni
8140,0.0,1.0,Uni
8141,0.0,1.0,Uni
8142,0.05986872302982309,0.9401312769701766,Uni
8143,0.0,1.0,Uni
8144,0.0,1.0,Uni
8145,0.0,1.0,Uni
8146,0.004,0.996,Uni
8147,0.015938745629027008,0.9840612543709732,Uni
8148,0.0,1.0,Uni
8149,0.0,1.0,Uni
8150,0.03361776778835901,0.9663822322116407,Uni
8151,0.0,1.0,Uni
8152,0.0,1.0,Uni
8153,0.0,1.0,Uni
8154,0.003333333333333333,0.9966666666666666,Uni
8155,0.0,1.0,Uni
8156,0.0,1.0,Uni
8157,0.58,0.42,Col
8158,0.0,1.0,Uni
8159,0.015938745629027008,0.9840612543709732,Uni
8160,0.07,0.93,Uni
8161,0.0,1.0,Uni
8162,0.0,1.0,Uni
8163,0.0,1.0,Uni
8164,0.0,1.0,Uni
8165,0.0,1.0,Uni
8166,0.08,0.92,Uni
8167,0.0,1.0,Uni
8168,0.11062877798580631,0.8893712220141932,Uni
8169,0.0,1.0,Uni
8170,0.0,1.0,Uni
8171,0.0,1.0,Uni
8172,0.04030833523904511,0.9596916647609548,Uni
8173,0.0,1.0,Uni
8174,0.0,1.0,Uni
8175,0.05,0.95,Uni
8176,0.01,0.99,Uni
8177,0.0,1.0,Uni
8178,0.0,1.0,Uni
8179,0.0,1.0,Uni
8180,0.4719166666666667,0.5280833333333333,Col
8181,0.01,0.99,Uni
8182,0.0,1.0,Uni
8183,0.0,1.0,Uni
8184,0.0,1.0,Uni
8185,0.0,1.0,Uni
8186,0.06122633293367913,0.9387736670663205,Uni
8187,0.0,1.0,Uni
8188,0.0,1.0,Uni
8189,0.0,1.0,Uni
8190,0.0062237762237762236,0.9937762237762238,Uni
8191,0.10806965708819925,0.8919303429118002,Uni
8192,0.0,1.0,Uni
8193,0.0,1.0,Uni
8194,0.0,1.0,Uni
8195,0.0,1.0,Uni
8196,0.0,1.0,Uni
8197,0.0,1.0,Uni
8198,0.014583333333333332,0.9854166666666667,Uni
8199,0.27,0.73,Uni
8200,0.0,1.0,Uni
8201,0.0,1.0,Uni
8202,0.0,1.0,Uni
8203,0.0,1.0,Uni
8204,0.7914761904761903,0.20852380952380947,Col
8205,0.0,1.0,Uni
8206,0.0,1.0,Uni
8207,0.0,1.0,Uni
8208,0.0,1.0,Uni
8209,0.01,0.99,Uni
8210,0.0,1.0,Uni
8211,0.0,1.0,Uni
8212,0.0,1.0,Uni
8213,0.0,1.0,Uni
8214,0.005,0.995,Uni
8215,0.0,1.0,Uni
8216,0.03361776778835901,0.9663822322116407,Uni
8217,0.01,0.99,Uni
8218,0.00375,0.99625,Uni
8219,0.10747667610167609,0.8925233238983233,Uni
8220,0.0,1.0,Uni
8221,0.0,1.0,Uni
8222,0.0,1.0,Uni
8223,0.395,0.605,Uni
8224,0.0,1.0,Uni
8225,0.0,1.0,Uni
8226,0.036272591751716675,0.9637274082482834,Uni
8227,0.0,1.0,Uni
8228,0.0,1.0,Uni
8229,0.0,1.0,Uni
8230,0.0,1.0,Uni
8231,0.015938745629027008,0.9840612543709732,Uni
8232,0.0,1.0,Uni
8233,0.0,1.0,Uni
8234,0.0,1.0,Uni
8235,0.0,1.0,Uni
8236,0.0,1.0,Uni
8237,0.0,1.0,Uni
8238,0.0,1.0,Uni
8239,0.0,1.0,Uni
8240,0.0,1.0,Uni
8241,0.01,0.99,Uni
8242,0.0,1.0,Uni
8243,0.03,0.97,Uni
8244,0.0,1.0,Uni
8245,0.008333333333333333,0.9916666666666666,Uni
8246,0.0,1.0,Uni
8247,0.0,1.0,Uni
8248,0.0,1.0,Uni
8249,0.0,1.0,Uni
8250,0.08134125025301493,0.9186587497469847,Uni
8251,0.0,1.0,Uni
8252,0.01,0.99,Uni
8253,0.11516985791985788,0.8848301420801419,Uni
8254,0.0,1.0,Uni
8255,0.0,1.0,Uni
8256,0.0,1.0,Uni
8257,0.0,1.0,Uni
8258,0.0,1.0,Uni
8259,0.0,1.0,Uni
8260,0.0,1.0,Uni
8261,0.04,0.96,Uni
8262,0.0,1.0,Uni
8263,0.0,1.0,Uni
8264,0.0,1.0,Uni
8265,0.23,0.77,Uni
8266,0.0,1.0,Uni
8267,0.0,1.0,Uni
8268,0.0,1.0,Uni
8269,0.0,1.0,Uni
8270,0.1,0.9,Uni
8271,0.0,1.0,Uni
8272,0.0,1.0,Uni
8273,0.0,1.0,Uni
8274,0.0,1.0,Uni
8275,0.006428571428571428,0.9935714285714287,Uni
8276,0.0,1.0,Uni
8277,0.09333333333333332,0.9066666666666667,Uni
8278,0.0,1.0,Uni
8279,0.0,1.0,Uni
8280,0.0,1.0,Uni
8281,0.0,1.0,Uni
8282,0.0,1.0,Uni
8283,0.0,1.0,Uni
8284,0.03833333333333334,0.9616666666666667,Uni
8285,0.08048372205709667,0.9195162779429031,Uni
8286,0.45859523809523817,0.5414047619047618,Col
8287,0.19190070262554781,0.8080992973744517,Uni
8288,0.073864398845049,0.9261356011549509,Uni
8289,0.08,0.92,Uni
8290,0.055305171657634974,0.9446948283423651,Uni
8291,0.020117184259368873,0.9798828157406309,Uni
8292,0.0,1.0,Uni
8293,0.0,1.0,Uni
8294,0.0,1.0,Uni
8295,0.03,0.97,Uni
8296,0.03,0.97,Uni
8297,0.0,1.0,Uni
8298,0.01,0.99,Uni
8299,0.0,1.0,Uni
8300,0.0,1.0,Uni
8301,0.0,1.0,Uni
8302,0.022611130142334675,0.9773888698576653,Uni
8303,0.08456352773178785,0.9154364722682118,Uni
8304,0.01,0.99,Uni
8305,0.0,1.0,Uni
8306,0.05986872302982309,0.9401312769701766,Uni
8307,0.034359596850848856,0.9656404031491508,Uni
8308,0.0,1.0,Uni
8309,0.0,1.0,Uni
8310,0.0,1.0,Uni
8311,0.0,1.0,Uni
8312,0.0,1.0,Uni
8313,0.0,1.0,Uni
8314,0.01,0.99,Uni
8315,0.0,1.0,Uni
8316,0.08456352773178785,0.9154364722682118,Uni
8317,0.0,1.0,Uni
8318,0.0,1.0,Uni
8319,0.0,1.0,Uni
8320,0.0,1.0,Uni
8321,0.0,1.0,Uni
8322,0.7674044011544008,0.23259559884559874,Col
8323,0.0,1.0,Uni
8324,0.0,1.0,Uni
8325,0.29,0.71,Uni
8326,0.0,1.0,Uni
8327,0.0,1.0,Uni
8328,0.08456352773178785,0.9154364722682118,Uni
8329,0.0,1.0,Uni
8330,0.0,1.0,Uni
8331,0.0,1.0,Uni
8332,0.01,0.99,Uni
8333,0.0,1.0,Uni
8334,0.0,1.0,Uni
8335,0.2,0.8,Uni
8336,0.11343902073159035,0.8865609792684094,Uni
8337,0.06955838013036153,0.9304416198696386,Uni
8338,0.0,1.0,Uni
8339,0.01,0.99,Uni
8340,0.0,1.0,Uni
8341,0.0,1.0,Uni
8342,0.003333333333333333,0.9966666666666667,Uni
8343,0.01882269799050371,0.9811773020094963,Uni
8344,0.0,1.0,Uni
8345,0.0,1.0,Uni
8346,0.0,1.0,Uni
8347,0.01,0.99,Uni
8348,0.0,1.0,Uni
8349,0.0,1.0,Uni
8350,0.0,1.0,Uni
8351,0.3519920634920634,0.6480079365079363,Uni
8352,0.08456352773178785,0.9154364722682118,Uni
8353,0.0,1.0,Uni
8354,0.02333333333333333,0.9766666666666667,Uni
8355,0.09348524407666466,0.9065147559233345,Uni
8356,0.2516666666666667,0.7483333333333333,Uni
8357,0.0,1.0,Uni
8358,0.03,0.97,Uni
8359,0.01,0.99,Uni
8360,0.003333333333333333,0.9966666666666667,Uni
8361,0.01,0.99,Uni
8362,0.0,1.0,Uni
8363,0.0,1.0,Uni
8364,0.0,1.0,Uni
8365,0.029894797451036497,0.9701052025489634,Uni
8366,0.0,1.0,Uni
8367,0.0,1.0,Uni
8368,0.0,1.0,Uni
8369,0.0,1.0,Uni
8370,0.0,1.0,Uni
8371,0.22818506493506494,0.7718149350649347,Uni
8372,0.0,1.0,Uni
8373,0.01,0.99,Uni
8374,0.025258749761952085,0.9747412502380477,Uni
8375,0.0,1.0,Uni
8376,0.005314369057240479,0.9946856309427595,Uni
8377,0.18166666666666664,0.8183333333333332,Uni
8378,0.0,1.0,Uni
8379,0.0,1.0,Uni
8380,0.044142857142857136,0.9558571428571428,Uni
8381,0.2342261904761904,0.7657738095238095,Uni
8382,0.06955838013036153,0.9304416198696386,Uni
8383,0.0651532620118399,0.9348467379881602,Uni
8384,0.07,0.93,Uni
8385,0.0,1.0,Uni
8386,0.08683333333333332,0.9131666666666667,Uni
8387,0.0,1.0,Uni
8388,0.0,1.0,Uni
8389,0.0,1.0,Uni
8390,0.005,0.995,Uni
8391,0.0,1.0,Uni
8392,0.04154110642464127,0.9584588935753585,Uni
8393,0.0,1.0,Uni
8394,0.026666666666666665,0.9733333333333333,Uni
8395,0.0,1.0,Uni
8396,0.04030833523904511,0.9596916647609548,Uni
8397,0.0,1.0,Uni
8398,0.0,1.0,Uni
8399,0.0,1.0,Uni
8400,0.0,1.0,Uni
8401,0.0009090909090909091,0.999090909090909,Uni
8402,0.0,1.0,Uni
8403,0.0,1.0,Uni
8404,0.01,0.99,Uni
8405,0.05155511503181034,0.9484448849681894,Uni
8406,0.08,0.92,Uni
8407,0.0,1.0,Uni
8408,0.06724488114936389,0.9327551188506358,Uni
8409,0.04,0.96,Uni
8410,0.0,1.0,Uni
8411,0.35,0.65,Uni
8412,0.0,1.0,Uni
8413,0.004523809523809524,0.9954761904761905,Uni
8414,0.0,1.0,Uni
8415,0.0,1.0,Uni
8416,0.0,1.0,Uni
8417,0.0,1.0,Uni
8418,0.004166666666666667,0.9958333333333335,Uni
8419,0.0,1.0,Uni
8420,0.0,1.0,Uni
8421,0.0,1.0,Uni
8422,0.04154110642464127,0.9584588935753585,Uni
8423,0.42171428571428576,0.5782857142857143,Col
8424,0.2284022644022643,0.7715977355977353,Uni
8425,0.0,1.0,Uni
8426,0.0,1.0,Uni
8427,0.055798906588518264,0.9442010934114812,Uni
8428,0.0,1.0,Uni
8429,0.041111111111111105,0.9588888888888889,Uni
8430,0.0,1.0,Uni
8431,0.08456352773178785,0.9154364722682118,Uni
8432,0.56,0.44,Col
8433,0.0,1.0,Uni
8434,0.11179214326302757,0.8882078567369719,Uni
8435,0.0,1.0,Uni
8436,0.0,1.0,Uni
8437,0.3274682539682539,0.6725317460317461,Uni
8438,0.0047272727272727275,0.9952727272727273,Uni
8439,0.01,0.99,Uni
8440,0.0375,0.9625,Uni
8441,0.003333333333333333,0.9966666666666666,Uni
8442,0.0,1.0,Uni
8443,0.09605022306151768,0.9039497769384817,Uni
8444,0.00981160962755475,0.990188390372445,Uni
8445,0.0,1.0,Uni
8446,0.0,1.0,Uni
8447,0.0,1.0,Uni
8448,0.0,1.0,Uni
8449,0.0,1.0,Uni
8450,0.0,1.0,Uni
8451,0.0,1.0,Uni
8452,0.0,1.0,Uni
8453,0.0,1.0,Uni
8454,0.0,1.0,Uni
8455,0.0,1.0,Uni
8456,0.0,1.0,Uni
8457,0.16946139971139967,0.8305386002885998,Uni
8458,0.0,1.0,Uni
8459,0.0,1.0,Uni
8460,0.07195238095238095,0.9280476190476192,Uni
8461,0.0011111111111111111,0.9988888888888888,Uni
8462,0.02,0.98,Uni
8463,0.0,1.0,Uni
8464,0.0,1.0,Uni
8465,0.0,1.0,Uni
8466,0.06518117314402141,0.9348188268559781,Uni
8467,0.0,1.0,Uni
8468,0.03847013923211925,0.9615298607678809,Uni
8469,0.0,1.0,Uni
8470,0.0,1.0,Uni
8471,0.0,1.0,Uni
8472,0.0,1.0,Uni
8473,0.0,1.0,Uni
8474,0.003333333333333333,0.9966666666666667,Uni
8475,0.0,1.0,Uni
8476,0.0,1.0,Uni
8477,0.0,1.0,Uni
8478,0.5655093795093796,0.4344906204906205,Col
8479,0.0,1.0,Uni
8480,0.0,1.0,Uni
8481,0.0,1.0,Uni
8482,0.0,1.0,Uni
8483,0.08591754658982748,0.9140824534101722,Uni
8484,0.03619910338732458,0.9638008966126751,Uni
8485,0.0,1.0,Uni
8486,0.040999999999999995,0.9590000000000001,Uni
8487,0.0,1.0,Uni
8488,0.07333333333333333,0.9266666666666667,Uni
8489,0.0,1.0,Uni
8490,0.0,1.0,Uni
8491,0.0,1.0,Uni
8492,0.3469404761904762,0.6530595238095238,Uni
8493,0.06122633293367913,0.9387736670663205,Uni
8494,0.0,1.0,Uni
8495,0.0,1.0,Uni
8496,0.0,1.0,Uni
8497,0.0,1.0,Uni
8498,0.0,1.0,Uni
8499,0.006999999999999999,0.993,Uni
8500,0.10189925760513992,0.8981007423948602,Uni
8501,0.0,1.0,Uni
8502,0.0,1.0,Uni
8503,0.0,1.0,Uni
8504,0.3116666666666667,0.6883333333333335,Uni
8505,0.0,1.0,Uni
8506,0.0,1.0,Uni
8507,0.0,1.0,Uni
8508,0.01,0.99,Uni
8509,0.02,0.98,Uni
8510,0.07430601939664579,0.9256939806033536,Uni
8511,0.0,1.0,Uni
8512,0.0,1.0,Uni
8513,0.01,0.99,Uni
8514,0.0,1.0,Uni
8515,0.0,1.0,Uni
8516,0.0,1.0,Uni
8517,0.0,1.0,Uni
8518,0.006666666666666666,0.9933333333333333,Uni
8519,0.0,1.0,Uni
8520,0.0,1.0,Uni
8521,0.0,1.0,Uni
8522,0.06122633293367913,0.9387736670663205,Uni
8523,0.0,1.0,Uni
8524,0.02,0.98,Uni
8525,0.0,1.0,Uni
8526,0.0,1.0,Uni
8527,0.01,0.99,Uni
8528,0.0,1.0,Uni
8529,0.06955838013036153,0.9304416198696386,Uni
8530,0.0,1.0,Uni
8531,0.0,1.0,Uni
8532,0.0,1.0,Uni
8533,0.0,1.0,Uni
8534,0.0,1.0,Uni
8535,0.0,1.0,Uni
8536,0.0,1.0,Uni
8537,0.03,0.97,Uni
8538,0.0,1.0,Uni
8539,0.0,1.0,Uni
8540,0.0,1.0,Uni
8541,0.0,1.0,Uni
8542,0.0,1.0,Uni
8543,0.0,1.0,Uni
8544,0.0,1.0,Uni
8545,0.055798906588518264,0.9442010934114812,Uni
8546,0.01,0.99,Uni
8547,0.17850505050505053,0.8214949494949494,Uni
8548,0.0,1.0,Uni
8549,0.0025,0.9975,Uni
8550,0.003333333333333333,0.9966666666666667,Uni
8551,0.0,1.0,Uni
8552,0.0,1.0,Uni
8553,0.029894797451036497,0.9701052025489634,Uni
8554,0.09605022306151768,0.9039497769384817,Uni
8555,0.0,1.0,Uni
8556,0.0977993498329263,0.9022006501670734,Uni
8557,0.04613563268033854,0.9538643673196614,Uni
8558,0.0,1.0,Uni
8559,0.0,1.0,Uni
8560,0.0,1.0,Uni
8561,0.0,1.0,Uni
8562,0.0,1.0,Uni
8563,0.03847013923211925,0.9615298607678809,Uni
8564,0.073864398845049,0.9261356011549509,Uni
8565,0.0,1.0,Uni
8566,0.06635714285714286,0.9336428571428571,Uni
8567,0.0,1.0,Uni
8568,0.0,1.0,Uni
8569,0.0,1.0,Uni
8570,0.0,1.0,Uni
8571,0.0,1.0,Uni
8572,0.003333333333333333,0.9966666666666667,Uni
8573,0.0,1.0,Uni
8574,0.14026823176823172,0.8597317682317679,Uni
