"SG","MI","OC","RY","SC","YG","YK"
"909",0.572539351682633,0.0152524614423141,0.0409582552008589,0.258897934521123,0.0187255144212031,0.0137794354695102,0.0798470472623576
"910",0.551593858763623,0.0142012069881149,0.0405267923210617,0.279059838095624,0.0218599577121251,0.0157710343376932,0.0769873117817579
"911",0.600415803759152,0.0150143977836393,0.0405617300939178,0.239418174720399,0.0160237122024859,0.0117575716155259,0.0768086098248805
"912",0.33715289407047,0.319962169314123,0.0262317193742526,0.137860840589535,0.0118158658733015,0.0108917037694327,0.156084807008885
"913",0.5645657688556,0.0149571841090534,0.0414798665766079,0.267054316436538,0.0189381830390641,0.0139359306893631,0.0790687502937739
"914",0.265031378813252,0.215338380182968,0.0204630758640196,0.109664723826288,0.013289507334022,0.0133514357624687,0.362861498216982
"915",0.216393203887548,0.0343461692594975,0.0163973588119797,0.0888604962593352,0.0163740859116254,0.014259213966668,0.613369471903346
"916",0.535699292175081,0.0138922075432038,0.0449231078616657,0.293056200575678,0.024519603658454,0.0154946365367897,0.0724149516491283
"917",0.456096635915069,0.0339348088972889,0.0325124746807973,0.188723734675089,0.0210304049025778,0.0185920844513454,0.249109856477832
"918",0.473675593414183,0.0207269634113025,0.0337655762509461,0.199754532560232,0.0244478789006609,0.0269903438795594,0.220639111583116
"919",0.527898714637417,0.0456851666978454,0.0410724444248217,0.215856153509243,0.0154681904592306,0.0113824768786386,0.142636853392803
"920",0.5645657688556,0.0149571841090534,0.0414798665766079,0.267054316436538,0.0189381830390641,0.0139359306893631,0.0790687502937739
"921",0.58288721402104,0.0183280556580977,0.0415506370697031,0.232210191779066,0.0171782212629643,0.0134495417445802,0.0943961384645487
"922",0.257490899929032,0.00713802869941816,0.0193919947909255,0.130515476921735,0.460060760523514,0.027636823683487,0.0977660154518881
"923",0.285449156436919,0.0107990127645368,0.0209725641907963,0.144686793978115,0.136210281329465,0.0430289736849781,0.358853217615189
"924",0.554156428460579,0.014910333307278,0.0500834745749703,0.279949087435056,0.0170461271669245,0.0120758357222803,0.0717787133329112
"925",0.535504612125497,0.0137318055830251,0.0443285012940429,0.304470847896517,0.0181664038152663,0.0132504114886464,0.0705474177970056
"926",0.582114345742261,0.0165889238926862,0.040436499843,0.240282012019742,0.0177111319736409,0.0136997245987445,0.0891673619299251
"927",0.375504474534598,0.010409539586551,0.0289507561982473,0.190333329146903,0.27173596282548,0.0359365602290864,0.0871293774791344
"928",0.401811615736177,0.0115084478690242,0.0295219646427535,0.203667914768847,0.169323739664933,0.0532252270876808,0.130941090230585
"929",0.539370120751287,0.0318108402397261,0.0439846942883182,0.231161477124516,0.0147970509790125,0.0108886199074714,0.127987196709669
"930",0.260679122601332,0.015760845101422,0.0185822940507542,0.10704622780501,0.0210635624827795,0.017625389388556,0.559242558570147
"931",0.534002894857684,0.0296117284905348,0.0381071947294587,0.220959798229289,0.0176025045232887,0.0155269569797288,0.144188922190017
"932",0.281296279767176,0.0136157061623262,0.0203760666989743,0.134654351250798,0.0429418926264688,0.0284358132294414,0.478679890264815
"933",0.244904411535587,0.0067891126196574,0.0184440889914234,0.124135596594699,0.49061155289247,0.0262858999785336,0.0888293373876293
"934",0.555680015544603,0.0160116548122841,0.0533194794227275,0.271647294370662,0.016540634773538,0.0117922466238718,0.0750086744523143
"935",0.318956594671365,0.00887005380696775,0.0240210610320721,0.161670698045348,0.314491796792262,0.0410229133709585,0.130966882281026
"936",0.294112149367932,0.278236795947472,0.022882993153739,0.120261493569943,0.0127509203167849,0.0119775226653655,0.259778124978765
"937",0.525129324211532,0.0138078883595088,0.0455298026002989,0.29127732510013,0.0332079234673213,0.020061615544272,0.0709861207169361
"938",0.530642718234265,0.0144029426036836,0.0479309383448722,0.300874543034428,0.0211849224078707,0.0142854838066201,0.0706784515682606
"939",0.258132217075957,0.00715580695954866,0.0194402932697297,0.130840422865883,0.461206606277411,0.0277056570633059,0.0955189964881659
"940",0.264720286791227,0.0124648895261522,0.0194495695017474,0.134179866127066,0.0984785834059754,0.0399042771623562,0.430802527485475
"941",0.56115257695675,0.014046560195084,0.0426757508273585,0.27705997316429,0.0179247145555453,0.0130988889993071,0.0740415353016648
"942",0.556045335123728,0.0157390107702378,0.0510664850780267,0.275262143932964,0.017860949674234,0.012002722663047,0.0720233527577625
"943",0.480342252746836,0.0296427098155045,0.0342408035946504,0.198756089657958,0.0221483611296924,0.020023345138833,0.214846437916526
"944",0.551593858763623,0.0142012069881149,0.0405267923210617,0.279059838095624,0.0218599577121251,0.0157710343376932,0.0769873117817579
"945",0.5645657688556,0.0149571841090534,0.0414798665766079,0.267054316436538,0.0189381830390641,0.0139359306893631,0.0790687502937739
"946",0.567305722517051,0.0192722432015883,0.0490881110495208,0.257541461192672,0.0156817231734667,0.0112075545644562,0.0799031843012453
"947",0.281296279767176,0.0136157061623262,0.0203760666989743,0.134654351250798,0.0429418926264688,0.0284358132294414,0.478679890264815
"948",0.529804390550278,0.0144956110743568,0.0389258730232146,0.268544067080917,0.0375563594900358,0.0259935639720761,0.0846801348091223
"949",0.278154207546553,0.219096136226047,0.0214762896243016,0.115094689875219,0.0139475272616065,0.0140125220294575,0.338218627436816
"950",0.590774887181896,0.0178835828655892,0.0421129033828896,0.23414194205654,0.0166018701157892,0.012216721676531,0.0862680927207651
"951",0.585179014819274,0.0190282251436136,0.0434543641467766,0.237899953894083,0.015986426400609,0.0117638386866336,0.0866881769090098
"952",0.564824641043078,0.0144836595090379,0.046538531054227,0.271581919755272,0.0169928228582026,0.0124178881462647,0.0731605376339181
"953",0.248643224823701,0.00689276443668604,0.0187256815123464,0.126030819264555,0.484938002758862,0.0266871915335267,0.0880823156703241
"954",0.272643103299986,0.0566274498232857,0.0210507772008406,0.112814304330367,0.0161860901213854,0.0148191162202849,0.50585915900385
"955",0.393139332651911,0.254356493021405,0.0354414423617726,0.179093320912333,0.0117815366009421,0.00856140911499195,0.117626465336644
"956",0.388103186897154,0.0119153299375368,0.0285147768571245,0.196719466772177,0.142235398640742,0.0551069938214216,0.177404847073844
"957",0.585179014819274,0.0190282251436136,0.0434543641467766,0.237899953894083,0.015986426400609,0.0117638386866336,0.0866881769090098
"958",0.507566342202083,0.0138871789457919,0.038009521577455,0.257272178712526,0.0702233301492703,0.0281815698869483,0.0848598785259251
"959",0.505515662240646,0.0188645271103786,0.0361088547491923,0.22266123091611,0.0283134062522549,0.026154227765619,0.1623820909658
"960",0.590774887181896,0.0178835828655892,0.0421129033828896,0.23414194205654,0.0166018701157892,0.012216721676531,0.0862680927207651
"961",0.413623184844631,0.222139152005941,0.0372880580690799,0.188424846375855,0.0122938413554796,0.00856433681686361,0.11766658053215
"962",0.2207277204087,0.00792284496669146,0.0166233244290096,0.111881172138234,0.3520649443218,0.0315688304685203,0.259211163267046
"963",0.49115155501751,0.0818254561148175,0.0442772271363152,0.223742671330669,0.0139765957992109,0.00983955256937544,0.135186942032102
"964",0.555680015544603,0.0160116548122841,0.0533194794227275,0.271647294370662,0.016540634773538,0.0117922466238718,0.0750086744523143
"965",0.535504612125497,0.0137318055830251,0.0443285012940429,0.304470847896517,0.0181664038152663,0.0132504114886464,0.0705474177970056
"966",0.551593858763623,0.0142012069881149,0.0405267923210617,0.279059838095624,0.0218599577121251,0.0157710343376932,0.0769873117817579
"967",0.5645657688556,0.0149571841090534,0.0414798665766079,0.267054316436538,0.0189381830390641,0.0139359306893631,0.0790687502937739
"968",0.216664022373224,0.0331862238100641,0.0163739371564824,0.0896511887995406,0.0215147345746688,0.0145426716611012,0.608067221624918
"969",0.355094726541737,0.0141249322315946,0.0257217544379084,0.174795881740005,0.056420857314119,0.0455201010483056,0.32832174668633
"970",0.34786915772806,0.293501558010914,0.0270654835979928,0.142242558035095,0.012511687868087,0.011533102980013,0.165276451779839
"971",0.392185755962343,0.0108719794524415,0.0295360775063822,0.198788815431706,0.240084360367075,0.0375330283489999,0.0909999829310535
"972",0.435597416995572,0.0119180859233054,0.0332052887737405,0.220793063524661,0.184335299124742,0.033086218465069,0.0810646271929102
"973",0.590565387964968,0.0164761736804061,0.0439716448421126,0.242156024661421,0.0156193552212544,0.0114937241512002,0.0797176894786374
"974",0.573435990851115,0.0150138823044771,0.0473240604870782,0.263095357490808,0.016181025683329,0.0118246490712061,0.0731250341119872
"975",0.544985987261893,0.0254422304105789,0.0388488792001112,0.225504383857826,0.0181650456450106,0.0160231825536975,0.131030291070883
"976",0.572539351682633,0.0152524614423141,0.0409582552008589,0.258897934521123,0.0187255144212031,0.0137794354695102,0.0798470472623576
"977",0.590774887181896,0.0178835828655892,0.0421129033828896,0.23414194205654,0.0166018701157892,0.012216721676531,0.0862680927207651
"978",0.531244969886158,0.0142624319880319,0.0465376456377024,0.30086603172957,0.0214940422375022,0.0145416568033322,0.0710532217177031
"979",0.52922317054274,0.0139741720548751,0.0441237118067303,0.287841334958277,0.0299932322776745,0.0190878640168753,0.0757565143428282
"980",0.578372197515417,0.0167674422759461,0.0479830271377248,0.251743622993167,0.0156357417998572,0.0114261811664056,0.0780717871114827
"981",0.239729480726327,0.00709713302357881,0.0180543745295467,0.121512672944247,0.433633475950403,0.0296855254218589,0.150287337404039
"982",0.569870764379019,0.0189589130423938,0.040622770130779,0.232599577956517,0.0180067590833156,0.0158835597570692,0.104057655650907
"983",0.305463458296954,0.288975392884077,0.0254437397244917,0.128572753816681,0.0132430442768329,0.0124398087267036,0.22586180227426
"984",0.304024413402697,0.0112342731141784,0.0223373283188045,0.154101968602608,0.170290923634129,0.0454796221524734,0.29253147077511
"985",0.38306366177795,0.0851146687707904,0.0295763498149201,0.158504139641389,0.0183918874755857,0.0192975258102102,0.306051766709155
"986",0.330350441841909,0.314528756632904,0.0282528677189874,0.142768021058247,0.0116152135157699,0.0107067451669649,0.161777954065218
"987",0.383300359941838,0.270393133154957,0.0321293362870887,0.162356678452852,0.011231242689461,0.00953849240384986,0.131050757069953
"988",0.458910435804156,0.0175874626129803,0.0329933490691459,0.218035113455955,0.0348399160345123,0.0366231915345365,0.201010531488715
"989",0.582114345742261,0.0165889238926862,0.040436499843,0.240282012019742,0.0177111319736409,0.0136997245987445,0.0891673619299251
"990",0.357243405337099,0.314924994653891,0.0296887014618913,0.150023608139954,0.0104677370643724,0.00889006080936226,0.128761492533429
"991",0.573435990851115,0.0150138823044771,0.0473240604870782,0.263095357490808,0.016181025683329,0.0118246490712061,0.0731250341119872
"992",0.409356997193847,0.0116383673958627,0.0306165470969481,0.207424099934478,0.194729855363268,0.0422625782722362,0.10397155474336
"993",0.585179014819274,0.0190282251436136,0.0434543641467766,0.237899953894083,0.015986426400609,0.0117638386866336,0.0866881769090098
"994",0.558526799350301,0.0148279109638365,0.0410361704420588,0.271185774069351,0.0195100317059725,0.0143567336444513,0.0805565798240289
"995",0.568185220034956,0.0174418371017618,0.0512217891359462,0.259106531405731,0.0161230066053152,0.011224928665399,0.0766966870508917
"996",0.58288721402104,0.0183280556580977,0.0415506370697031,0.232210191779066,0.0171782212629643,0.0134495417445802,0.0943961384645487
"997",0.243780109502754,0.00675795156028659,0.0183594332515204,0.12356583189757,0.481693203978821,0.0272228196551251,0.0986206501539228
"998",0.541654520386716,0.0295379519812858,0.0488300516266043,0.246914205101236,0.0157531560082397,0.0107007926508625,0.106609322245056
"999",0.554156428460579,0.014910333307278,0.0500834745749703,0.279949087435056,0.0170461271669245,0.0120758357222803,0.0717787133329112
"1000",0.535504612125497,0.0137318055830251,0.0443285012940429,0.304470847896517,0.0181664038152663,0.0132504114886464,0.0705474177970056
"1001",0.573435990851115,0.0150138823044771,0.0473240604870782,0.263095357490808,0.016181025683329,0.0118246490712061,0.0731250341119872
"1002",0.211137371468894,0.0073152211332046,0.0159010466343586,0.107019973247478,0.382112972917557,0.0291477067861357,0.247365707812372
"1003",0.527898714637417,0.0456851666978454,0.0410724444248217,0.215856153509243,0.0154681904592306,0.0113824768786386,0.142636853392803
"1004",0.54788025481837,0.0140491561745457,0.0453362445415604,0.290789610043759,0.0175109501360545,0.0127965213277898,0.0716372629579207
"1005",0.457847750400405,0.137969949292769,0.0356222174445461,0.187212443991593,0.0134155866703361,0.0113936164578001,0.15653843574255
"1006",0.573435990851115,0.0150138823044771,0.0473240604870782,0.263095357490808,0.016181025683329,0.0118246490712061,0.0731250341119872
"1007",0.470087643019534,0.114924447496692,0.0365745593937849,0.19221747390334,0.0137742455881786,0.0116982190256552,0.160723411572815
"1008",0.600415803759152,0.0150143977836393,0.0405617300939178,0.239418174720399,0.0160237122024859,0.0117575716155259,0.0768086098248805
"1009",0.541654520386716,0.0295379519812858,0.0488300516266043,0.246914205101236,0.0157531560082397,0.0107007926508625,0.106609322245056
"1010",0.555564413497256,0.0139136565478181,0.0423514384352809,0.282003100410911,0.0186062547706052,0.0135969398663359,0.0739641964717931
"1011",0.558526799350301,0.0148279109638365,0.0410361704420588,0.271185774069351,0.0195100317059725,0.0143567336444513,0.0805565798240289
"1012",0.28247917412732,0.206954024496215,0.021810220344686,0.11688427519814,0.0141643815826749,0.0142304000548313,0.343477524196133
"1013",0.555902202329771,0.0148662413125163,0.0408433356294742,0.271788946856637,0.0206494158158404,0.0153573495215882,0.0805925085341728
"1014",0.433155532035692,0.0139061006735122,0.0318248696671998,0.219555131940658,0.0706664588249977,0.066850390367658,0.164041516490283
"1015",0.401811615736177,0.0115084478690242,0.0295219646427535,0.203667914768847,0.169323739664933,0.0532252270876808,0.130941090230585
"1016",0.272797155610057,0.0133026613514353,0.0197604214410574,0.13058588631936,0.068674768723108,0.0351221130848018,0.459756993470181
"1017",0.297864655848467,0.0082572565901757,0.0224326187981109,0.150979889490874,0.37644535310801,0.0353659968265257,0.108654229337837
"1018",0.310818974964998,0.301196243121691,0.0241828448483391,0.127092859779851,0.0134553190419748,0.0126391966062896,0.210614561636855
"1019",0.402909556509853,0.0144570963500908,0.0295708594135485,0.20361937206565,0.0697052134353237,0.0540982507804197,0.225639651445114
