"SG","MI","OC","RY","SC","YG","YK"
"800",0.24625512681547,0.00682656276545964,0.018545830391311,0.124820354154658,0.439986134812664,0.0264308984255897,0.137135092634847
"801",0.242887151571401,0.00673319118894851,0.0182921663614267,0.123113214619391,0.433968142967873,0.0260693849173437,0.148936748373617
"802",0.24625512681547,0.00682656276545965,0.018545830391311,0.124820354154658,0.439986134812665,0.0264308984255897,0.137135092634847
"803",0.246255132841125,0.00682656293249985,0.0185458308451118,0.124820357208906,0.439986145578752,0.0264308746031785,0.137135095990427
"804",0.246255267388802,0.00682656034247666,0.0185458238087551,0.124820309851602,0.439985978646384,0.0264308890443507,0.137135170917631
"805",0.24625512681547,0.00682656276545964,0.018545830391311,0.124820354154658,0.439986134812664,0.0264308984255897,0.137135092634847
"806",0.246255237376216,0.00682656583036991,0.0185458215484659,0.12482041019504,0.43998592502269,0.0264308858230619,0.137135154204156
"807",0.246255267388802,0.00682656034247666,0.018545823808755,0.124820309851602,0.439985978646384,0.0264308890443507,0.137135170917631
"808",0.252961524647888,0.007012474207488,0.0190508989287465,0.128219653748415,0.451968513002957,0.0271507052462739,0.113636230218231
"809",0.247535045933963,0.006862037697159,0.0186422056959912,0.12546911204947,0.442272977215098,0.0265682492928731,0.132650372115446
"810",0.255584815429795,0.00708519577640041,0.0192484627583304,0.129549331991799,0.456655569010875,0.0274322412254438,0.104444383807356
"811",0.248482228866725,0.00688830138643612,0.0187135566735649,0.125949214578281,0.443965317037363,0.0266699116340121,0.129331469823618
"812",0.250835014639609,0.00695351771192682,0.0188907308903485,0.127141663124363,0.448168644533964,0.0269224391042571,0.121087989995532
"813",0.250200109059942,0.00693591718992652,0.0188429152755171,0.126819846206411,0.447034254371351,0.0268542690249317,0.12331268887192
"814",0.251536453388231,0.00697296908722875,0.0189435747474435,0.127497321987747,0.449422326032243,0.0269977254115627,0.118629629345544
"815",0.257550187173752,0.00713967222955624,0.019396459795091,0.130545407236343,0.460166689451109,0.0276431870583846,0.097558397055765
"816",0.258132184098529,0.00715581267006169,0.0194402907861541,0.130840527279814,0.461206547356414,0.027705653523797,0.0955189842852303
"817",0.258132184098529,0.00715581267006169,0.0194402907861541,0.130840527279814,0.461206547356414,0.027705653523797,0.0955189842852303
"818",0.258132217075957,0.00715580695954865,0.0194402932697297,0.130840422865883,0.461206606277411,0.0277056570633059,0.0955189964881658
"819",0.257571246900431,0.00714025603633729,0.0193980458321517,0.130556202723284,0.460204317009501,0.0276454474254626,0.0974844840728331
"820",0.258132184098529,0.00715581267006169,0.0194402907861541,0.130840527279814,0.461206547356414,0.027705653523797,0.0955189842852303
"821",0.258132217075957,0.00715580695954866,0.0194402932697297,0.130840422865883,0.461206606277411,0.027705657063306,0.0955189964881659
"822",0.258132039789391,0.0071558086695952,0.01944029791544,0.130840454133245,0.461206716493459,0.0277056636842172,0.0955190193146522
"823",0.258132039789392,0.0071558086695952,0.01944029791544,0.130840454133245,0.461206716493458,0.0277056636842173,0.0955190193146522
"824",0.258132184098529,0.00715581267006169,0.0194402907861541,0.130840527279814,0.461206547356414,0.027705653523797,0.0955189842852304
"825",0.257568132015576,0.00714017629734103,0.0193978292039669,0.130554623868721,0.460199177665738,0.0276451131009349,0.0974949478477213
"826",0.258132039789391,0.0071558086695952,0.01944029791544,0.130840454133245,0.461206716493458,0.0277056636842172,0.0955190193146522
"827",0.258132185808576,0.00715580609277061,0.0194402909149401,0.130840528146593,0.461206550411767,0.0277056537073385,0.0955189849180146
"828",0.258132184098529,0.00715581267006169,0.0194402907861541,0.130840527279814,0.461206547356414,0.027705653523797,0.0955189842852303
"829",0.258132069236772,0.00715580948592091,0.0194403001331649,0.130840469059361,0.461206769107345,0.0277056411955395,0.0955189417818968
"830",0.258132046410298,0.0071558088531367,0.0194402984140701,0.130840457489212,0.461206728323089,0.0277056387455452,0.0955190217646485
"831",0.258132046410298,0.0071558088531367,0.0194402984140701,0.130840457489212,0.461206728323089,0.0277056387455452,0.0955190217646485
"832",0.258132069236772,0.00715580948592091,0.0194403001331649,0.130840469059361,0.461206769107345,0.0277056411955395,0.0955189417818969
"833",0.258132039789391,0.00715580866959519,0.01944029791544,0.130840454133245,0.461206716493458,0.0277056636842172,0.0955190193146522
"834",0.258132039789392,0.0071558086695952,0.01944029791544,0.130840454133245,0.461206716493458,0.0277056636842172,0.0955190193146522
"835",0.258132046410298,0.0071558088531367,0.0194402984140701,0.130840457489212,0.461206728323089,0.0277056387455452,0.0955190217646485
"836",0.258132223696866,0.00715580714309007,0.0194402937683596,0.130840426221847,0.461206618107036,0.0277056321246397,0.095518998938161
"837",0.258132046410298,0.00715580885313671,0.0194402984140701,0.130840457489212,0.461206728323089,0.0277056387455452,0.0955190217646485
"838",0.258132039789391,0.0071558086695952,0.01944029791544,0.130840454133245,0.461206716493458,0.0277056636842173,0.0955190193146523
"839",0.258132217075957,0.00715580695954866,0.0194402932697297,0.130840422865883,0.461206606277411,0.027705657063306,0.0955189964881659
"840",0.258132070946818,0.00715580290863273,0.019440300261951,0.130840469926139,0.461206772162698,0.0277056413790809,0.0955189424146805
"841",0.258132217075956,0.00715580695954865,0.0194402932697297,0.130840422865882,0.461206606277411,0.0277056570633059,0.0955189964881659
"842",0.258132184098529,0.00715581267006169,0.0194402907861541,0.130840527279814,0.461206547356414,0.0277056535237969,0.0955189842852304
"843",0.258132223696866,0.00715580714309007,0.0194402937683596,0.130840426221847,0.461206618107036,0.0277056321246397,0.095518998938161
"844",0.258132046410298,0.0071558088531367,0.0194402984140701,0.130840457489212,0.461206728323089,0.0277056387455452,0.0955190217646485
"845",0.258132217075957,0.00715580695954866,0.0194402932697297,0.130840422865883,0.461206606277411,0.027705657063306,0.0955189964881659
"846",0.258132184098529,0.0071558126700617,0.0194402907861541,0.130840527279814,0.461206547356414,0.027705653523797,0.0955189842852303
"847",0.258132039789391,0.0071558086695952,0.01944029791544,0.130840454133245,0.461206716493458,0.0277056636842172,0.0955190193146522
"848",0.258132185808576,0.0071558060927706,0.0194402909149401,0.130840528146593,0.461206550411767,0.0277056537073385,0.0955189849180146
"849",0.258132185808576,0.00715580609277062,0.0194402909149401,0.130840528146593,0.461206550411767,0.0277056537073385,0.0955189849180146
"850",0.258132039789392,0.0071558086695952,0.01944029791544,0.130840454133245,0.461206716493458,0.0277056636842173,0.0955190193146522
"851",0.2420987712597,0.00671133612031299,0.0182327923528619,0.122713491426019,0.432559538446771,0.0259847430060704,0.151699327388264
"852",0.242115932817952,0.00671181186409796,0.0182340848134821,0.122722190167943,0.432590201120843,0.0259866090339384,0.151639170181743
"853",0.245987196492072,0.006819129020613,0.0185256350198137,0.124684547204005,0.439507014532865,0.0264021166562405,0.138074361074391
"854",0.243845415025381,0.0067597619276682,0.0183643515050484,0.123598933577798,0.435680682210541,0.0261722365448276,0.145578619208736
"855",0.246255132841125,0.00682656293249986,0.0185458308451118,0.124820357208906,0.439986145578752,0.0264308746031785,0.137135095990427
"856",0.246255238932521,0.00682655955362647,0.0185458216656733,0.124820410983891,0.439985927803351,0.0264308859901021,0.137135155070835
"857",0.246255261604456,0.00682656650201321,0.0185458405424649,0.124820306919669,0.439985968311454,0.0264308884235096,0.137135167696432
"858",0.250354482361982,0.00694020307134114,0.0188545587969383,0.126898211447371,0.447310488321389,0.0268708629676455,0.122771193033333
"859",0.258014767225951,0.0071525576976242,0.019431465948775,0.130781011704206,0.460997184604417,0.0276930510224822,0.0959299617965435
"860",0.24826777559217,0.00688235004734553,0.0186973885770912,0.125840397260033,0.443581740884415,0.0266468940930471,0.130083453545898
"861",0.257535219061094,0.00713926390070394,0.0193953504816783,0.130537941143419,0.460140371809327,0.0276415805119377,0.0976102730918401
"862",0.258132217075957,0.00715580695954866,0.0194402932697297,0.130840422865883,0.461206606277411,0.0277056570633059,0.0955189964881659
"863",0.258132217075957,0.00715580695954867,0.0194402932697297,0.130840422865883,0.461206606277411,0.027705657063306,0.095518996488166
"864",0.25813215833637,0.00715580533120041,0.0194403068433847,0.130840514221643,0.461206501326988,0.0277056507587119,0.0955190631817024
"865",0.258132046410298,0.0071558088531367,0.0194402984140701,0.130840457489212,0.461206728323089,0.0277056387455452,0.0955190217646485
"866",0.258132039789391,0.00715580866959519,0.01944029791544,0.130840454133245,0.461206716493459,0.0277056636842172,0.0955190193146523
"867",0.258132185808576,0.00715580609277061,0.0194402909149401,0.130840528146593,0.461206550411767,0.0277056537073385,0.0955189849180146
"868",0.258132185808576,0.0071558060927706,0.0194402909149402,0.130840528146593,0.461206550411767,0.0277056537073385,0.0955189849180146
"869",0.258132217075957,0.00715580695954865,0.0194402932697297,0.130840422865882,0.461206606277411,0.027705657063306,0.0955189964881659
"870",0.258132046410298,0.0071558088531367,0.0194402984140701,0.130840457489212,0.461206728323089,0.0277056387455452,0.0955190217646486
"871",0.258132217075957,0.00715580695954866,0.0194402932697297,0.130840422865883,0.461206606277411,0.0277056570633059,0.0955189964881659
"872",0.258132217075957,0.00715580695954866,0.0194402932697297,0.130840422865882,0.461206606277411,0.027705657063306,0.0955189964881659
"873",0.258132156626323,0.00715581190849081,0.0194403067145987,0.130840513354864,0.461206498271635,0.0277056505751705,0.0955190625489177
"874",0.258132179452817,0.00715581254127556,0.0194403084336949,0.130840524925023,0.461206539055888,0.0277056530251668,0.0955189825661355
"875",0.258132185808576,0.00715580609277062,0.0194402909149402,0.130840528146593,0.461206550411767,0.0277056537073385,0.0955189849180147
"876",0.258132039789392,0.0071558086695952,0.01944029791544,0.130840454133245,0.461206716493458,0.0277056636842173,0.0955190193146522
"877",0.258132046410298,0.0071558088531367,0.0194402984140701,0.130840457489212,0.461206728323089,0.0277056387455452,0.0955190217646485
"878",0.258132223696866,0.00715580714309007,0.0194402937683596,0.130840426221847,0.461206618107036,0.0277056321246397,0.095518998938161
"879",0.258132069236772,0.00715580948592092,0.0194403001331649,0.130840469059361,0.461206769107345,0.0277056411955395,0.0955189417818968
"880",0.258132046410298,0.00715580885313671,0.0194402984140701,0.130840457489212,0.461206728323089,0.0277056387455452,0.0955190217646485
"881",0.257106581564678,0.0071273814241409,0.0193630691707846,0.130320675883611,0.459374521539639,0.0275955998551811,0.0991121705619658
"882",0.25710659443844,0.00712737518264554,0.0193630522144161,0.130320682408988,0.459374544541299,0.0275955756895306,0.0991121755246801
"883",0.258132100504124,0.00715581035269898,0.0194403024879545,0.130840363778691,0.46120682497299,0.0277056445515039,0.0955189533520377
"884",0.258132185808576,0.00715580609277061,0.0194402909149401,0.130840528146593,0.461206550411767,0.0277056537073385,0.0955189849180146
"885",0.258132039789392,0.0071558086695952,0.01944029791544,0.130840454133245,0.461206716493458,0.0277056636842172,0.0955190193146522
"886",0.258132162982082,0.00715580545998641,0.0194402891958454,0.130840516576434,0.461206509627512,0.027705651257342,0.0955190649007986
"887",0.258132046410298,0.00715580885313671,0.0194402984140701,0.130840457489212,0.461206728323089,0.0277056387455452,0.0955190217646486
"888",0.258132184098529,0.0071558126700617,0.0194402907861541,0.130840527279814,0.461206547356414,0.027705653523797,0.0955189842852303
"889",0.258132069236772,0.00715580948592091,0.0194403001331649,0.130840469059361,0.461206769107345,0.0277056411955395,0.0955189417818968
"890",0.258132217075957,0.00715580695954866,0.0194402932697297,0.130840422865883,0.461206606277411,0.027705657063306,0.095518996488166
"891",0.258132046410298,0.00715580885313669,0.0194402984140701,0.130840457489212,0.461206728323089,0.0277056387455452,0.0955190217646485
"892",0.258132162982082,0.00715580545998641,0.0194402891958453,0.130840516576433,0.461206509627512,0.027705651257342,0.0955190649007986
"893",0.258132185808576,0.0071558060927706,0.0194402909149402,0.130840528146593,0.461206550411767,0.0277056537073385,0.0955189849180145
"894",0.258132046410298,0.0071558088531367,0.0194402984140701,0.130840457489212,0.461206728323089,0.0277056387455452,0.0955190217646485
"895",0.258132046410298,0.00715580885313672,0.0194402984140701,0.130840457489212,0.461206728323089,0.0277056387455452,0.0955190217646486
"896",0.258132069236772,0.00715580948592092,0.0194403001331649,0.130840469059361,0.461206769107345,0.0277056411955395,0.0955189417818968
"897",0.258132210720195,0.00715581340805436,0.0194403107884865,0.130840419644315,0.461206594921529,0.0277056563811341,0.0955189941362862
"898",0.258132223696866,0.00715580714309007,0.0194402937683596,0.130840426221847,0.461206618107036,0.0277056321246397,0.095518998938161
"899",0.258132069236772,0.0071558094859209,0.0194403001331649,0.130840469059361,0.461206769107345,0.0277056411955395,0.0955189417818968
"900",0.2428871515714,0.00673319118894852,0.0182921663614267,0.123113214619391,0.433968142967873,0.0260693849173437,0.148936748373617
"901",0.246255169889207,0.00682655763964366,0.0185458164659262,0.124820375987621,0.439986211772878,0.026430878579596,0.137134989665128
"902",0.246255256935531,0.00682658533227982,0.0185458401908414,0.124820304553114,0.439985959969454,0.026430887922388,0.137135165096391
"903",0.246255138625464,0.00682655677296644,0.0185458141114105,0.124820360140838,0.439986155913681,0.0264308752240189,0.137135099211622
"904",0.247882941746619,0.00687168188379174,0.0186684062094411,0.125645335118409,0.442894155607777,0.0266055893900853,0.131431890043877
"905",0.258132162982081,0.00715580545998641,0.0194402891958454,0.130840516576434,0.461206509627513,0.027705651257342,0.0955190649007987
"906",0.255983036782438,0.0070962613499,0.0192784533853676,0.129751180095071,0.457367074497137,0.0274749828264597,0.103049011063627
"907",0.258132192429484,0.00715580627631198,0.0194402914135699,0.13084053150256,0.461206562241389,0.0277056287686752,0.0955189873680091
