,School_Type,PD,Age,Closest_Type,Income_High,Income_Low,Family_True,Family_False,Cars2+,Cars1,Cars0,Licence_True,Licence_False
5959,University,21,22.0,0,0,0,0,0,0,0,0,1,0
5960,University,31,19.0,0,0,0,0,0,0,0,0,1,0
5961,University,11,23.0,0,0,0,0,0,0,0,0,0,0
5963,University,11,23.0,0,0,0,1,0,1,0,0,1,0
5964,University,35,21.0,0,0,1,1,0,1,0,0,1,0
5965,University,1,2.0,1,0,0,1,0,0,0,0,1,0
5971,University,29,17.0,1,0,0,0,0,0,0,0,0,1
5979,University,36,24.0,0,0,0,1,0,0,1,0,1,0
5990,University,5,2.0,1,0,1,1,0,1,0,0,0,1
5998,University,1,18.0,1,1,0,0,1,0,0,1,0,1
5999,University,5,19.0,1,0,0,1,0,1,0,0,1,0
6000,University,2,29.0,1,0,0,0,0,0,0,0,0,0
6004,University,36,23.0,0,0,0,1,0,1,0,0,1,0
6005,University,13,18.0,0,0,1,1,0,0,1,0,0,1
6009,University,16,21.0,0,0,1,0,1,0,1,0,1,0
6012,University,13,18.0,0,0,1,1,0,1,0,0,0,1
6016,University,2,28.0,1,0,1,0,1,0,1,0,1,0
6018,University,2,21.0,1,0,0,0,0,0,0,0,0,1
6020,University,1,28.0,1,0,0,0,1,0,1,0,1,0
6026,University,4,27.0,0,0,0,0,1,0,0,1,1,0
6031,University,36,20.0,1,0,0,1,0,1,0,0,1,0
6039,University,16,19.0,0,0,0,0,0,0,0,0,1,0
6041,University,21,19.0,0,0,0,0,0,0,0,0,1,0
6042,University,1,25.0,1,0,0,0,1,0,0,1,1,0
6056,University,35,18.0,0,0,0,0,0,0,0,0,0,1
6060,University,2,20.0,1,0,0,0,1,0,0,1,0,1
6061,University,2,20.0,1,0,0,0,0,0,0,0,0,0
6069,University,1,21.0,1,0,0,0,0,0,0,0,1,0
6071,University,22,21.0,0,0,0,0,0,0,0,0,1,0
6077,University,1,19.0,1,0,0,0,0,0,0,0,1,0
6079,University,36,23.0,1,0,1,1,0,0,1,0,1,0
6081,University,2,28.0,1,0,1,0,1,0,0,1,1,0
6086,University,16,19.0,0,0,1,1,0,0,1,0,0,1
6094,University,36,19.0,0,0,0,1,0,0,1,0,0,1
6095,University,11,25.0,1,0,0,0,0,0,0,0,0,1
6096,University,35,25.0,0,1,0,1,0,1,0,0,1,0
6099,University,31,20.0,0,0,0,1,0,1,0,0,1,0
6101,University,35,22.0,0,0,0,0,0,0,0,0,1,0
6102,University,4,19.0,0,0,0,0,0,0,0,0,1,0
6105,University,29,21.0,1,0,1,1,0,1,0,0,1,0
6107,University,33,18.0,1,0,1,1,0,1,0,0,0,1
6108,University,13,21.0,0,0,0,0,0,0,0,0,0,1
6115,University,8,19.0,0,1,0,1,0,0,1,0,1,0
6120,University,4,22.0,0,0,0,0,0,0,0,0,1,0
6122,University,36,19.0,1,0,1,1,0,0,1,0,0,1
6124,University,33,19.0,1,1,0,1,0,1,0,0,1,0
6129,University,13,18.0,0,0,1,0,1,0,1,0,1,0
6132,University,3,21.0,0,1,0,1,0,1,0,0,0,1
6133,University,35,20.0,1,0,0,1,0,1,0,0,1,0
6135,University,6,20.0,0,0,0,0,0,0,0,0,0,1
6147,University,13,20.0,0,0,0,1,0,0,1,0,0,1
6154,University,11,30.0,0,0,0,0,1,0,1,0,1,0
6156,University,38,19.0,1,0,0,1,0,0,1,0,1,0
6164,University,2,21.0,1,0,0,0,1,0,0,1,0,1
6165,University,5,24.0,0,0,1,0,1,0,0,1,0,1
6177,University,15,19.0,1,0,1,1,0,0,0,1,0,1
6178,University,2,21.0,1,0,1,0,1,0,0,1,1,0
6180,University,16,18.0,0,1,0,1,0,0,1,0,1,0
6181,University,1,17.0,1,0,1,0,1,0,0,1,1,0
6182,University,36,31.0,1,0,0,0,0,0,0,0,1,0
6185,University,20,25.0,1,1,0,1,0,1,0,0,1,0
6186,University,3,25.0,0,0,0,0,0,0,0,0,0,1
6187,University,1,23.0,0,0,0,0,1,0,1,0,1,0
6190,University,36,18.0,0,0,0,0,0,0,0,0,0,1
6191,University,36,27.0,1,0,0,0,0,0,0,0,0,1
6193,University,1,19.0,1,1,0,0,1,0,0,1,1,0
6199,University,46,24.0,1,0,0,0,0,0,0,0,1,0
6200,University,1,25.0,1,0,1,0,1,0,0,1,0,1
6216,University,1,24.0,1,1,0,1,0,0,1,0,1,0
6217,University,3,19.0,0,0,0,1,0,0,0,1,1,0
6221,University,29,60.0,1,0,0,1,0,1,0,0,1,0
6223,University,2,20.0,1,0,0,0,0,0,0,0,1,0
6227,University,1,30.0,1,0,1,0,1,0,0,1,1,0
6234,University,31,21.0,0,0,0,1,0,0,1,0,1,0
6236,University,11,18.0,0,0,0,0,0,0,0,0,0,1
6237,University,30,23.0,1,0,0,1,0,1,0,0,1,0
6239,University,5,19.0,0,1,0,1,0,0,1,0,0,1
6240,University,29,21.0,1,1,0,1,0,1,0,0,1,0
6243,University,35,18.0,0,1,0,1,0,1,0,0,0,1
6245,University,16,19.0,0,0,0,0,0,0,0,0,0,0
6246,University,1,33.0,1,0,0,0,1,0,0,1,0,1
6248,University,8,22.0,1,0,1,1,0,1,0,0,1,0
6250,University,35,21.0,1,0,0,1,0,1,0,0,1,0
6251,University,2,26.0,1,0,0,0,1,0,0,1,0,1
6255,University,4,23.0,0,0,0,0,1,0,0,1,1,0
6256,University,8,21.0,1,0,1,1,0,0,0,1,0,1
6258,University,8,18.0,0,0,1,1,0,0,1,0,0,1
6260,University,4,33.0,0,0,0,0,0,0,0,0,0,1
6262,University,31,24.0,0,0,0,1,0,1,0,0,1,0
6267,University,31,22.0,0,0,0,0,0,0,0,0,1,0
6272,University,10,23.0,1,0,0,1,0,0,1,0,0,1
6274,University,2,33.0,1,0,0,0,1,0,0,1,0,1
6278,University,6,19.0,0,0,0,0,1,0,0,1,0,1
6281,University,21,22.0,0,0,0,1,0,0,1,0,1,0
6287,University,2,50.0,1,0,0,0,1,0,1,0,1,0
6291,University,4,34.0,0,0,1,1,0,1,0,0,1,0
6304,University,39,21.0,0,0,0,0,0,0,0,0,1,0
6311,University,35,20.0,0,0,0,1,0,1,0,0,0,1
6314,University,16,23.0,0,0,0,0,0,0,0,0,1,0
6315,University,22,19.0,0,0,0,1,0,1,0,0,0,1
6323,University,16,22.0,0,0,0,1,0,0,1,0,0,1
6329,University,31,19.0,0,1,0,1,0,1,0,0,1,0
6330,University,1,19.0,1,0,0,0,0,0,0,0,1,0
6336,University,29,19.0,1,0,0,0,0,0,0,0,0,1
6339,University,3,27.0,0,0,0,0,1,0,0,1,0,1
6342,University,29,18.0,1,0,1,1,0,0,1,0,0,1
6346,University,4,25.0,0,0,1,0,1,0,0,1,0,1
6349,University,6,18.0,0,1,0,1,0,0,1,0,0,1
6350,University,11,21.0,0,1,0,1,0,1,0,0,1,0
6352,University,6,23.0,0,1,0,0,1,0,0,1,1,0
6353,University,10,42.0,1,0,0,0,0,0,0,0,1,0
6361,University,13,24.0,0,1,0,1,0,0,1,0,0,1
6364,University,33,21.0,1,1,0,1,0,1,0,0,1,0
6367,University,2,23.0,1,0,0,0,1,0,0,1,0,1
6368,University,1,27.0,1,0,0,0,0,0,0,0,1,0
6369,University,31,21.0,1,1,0,1,0,1,0,0,1,0
6374,University,2,28.0,1,0,0,0,1,0,0,1,1,0
6378,University,2,17.0,1,0,1,1,0,0,0,1,0,1
6387,University,10,20.0,1,0,1,1,0,1,0,0,0,1
6390,University,20,20.0,0,0,0,1,0,0,1,0,0,1
6393,University,33,18.0,1,0,0,0,0,0,0,0,1,0
6405,University,10,40.0,0,0,0,0,0,0,0,0,0,0
6406,University,1,20.0,1,0,0,0,1,0,0,1,1,0
6410,University,7,23.0,1,0,0,0,1,0,0,1,1,0
6412,University,5,17.0,1,0,0,1,0,0,0,1,0,1
6415,University,1,21.0,0,0,0,0,0,0,0,0,0,0
6422,University,4,25.0,0,0,0,0,1,0,1,0,1,0
6426,University,39,22.0,0,0,0,1,0,1,0,0,1,0
6429,University,28,21.0,1,0,0,0,0,0,0,0,1,0
6434,University,1,21.0,1,0,0,0,0,0,0,0,0,1
6435,University,2,20.0,1,0,0,0,1,0,1,0,0,1
6436,University,1,21.0,1,0,0,0,1,1,0,0,1,0
6437,University,2,21.0,1,0,1,1,0,1,0,0,1,0
6442,University,13,23.0,0,0,0,1,0,1,0,0,1,0
6443,University,35,20.0,0,0,0,0,0,0,0,0,1,0
6450,University,24,23.0,0,0,1,1,0,0,1,0,1,0
6452,University,21,21.0,0,0,0,0,0,0,0,0,1,0
6453,University,36,19.0,1,0,0,1,0,1,0,0,1,0
6454,University,31,19.0,0,0,0,0,0,0,0,0,1,0
6462,University,1,19.0,1,0,0,0,1,0,0,1,0,1
6465,University,21,18.0,0,0,0,1,0,1,0,0,1,0
6467,University,4,22.0,1,0,0,0,0,0,0,0,0,1
6468,University,1,19.0,1,0,0,0,1,0,0,1,0,1
6472,University,1,20.0,1,0,1,0,1,0,0,1,1,0
6476,University,1,18.0,1,0,0,0,0,0,0,0,0,0
6487,University,1,21.0,1,0,1,0,1,0,0,1,0,1
6494,University,4,22.0,0,1,0,0,1,1,0,0,1,0
6495,University,1,24.0,1,0,0,0,1,0,1,0,1,0
6499,University,16,26.0,0,0,0,0,0,0,0,0,1,0
6503,University,6,21.0,0,0,1,0,1,0,0,1,0,1
6509,University,12,25.0,1,0,0,0,0,0,0,0,1,0
6511,University,14,26.0,0,1,0,1,0,1,0,0,0,1
6513,University,31,20.0,0,0,0,0,0,0,0,0,1,0
6514,University,4,21.0,0,0,0,0,0,0,0,0,0,1
6518,University,3,18.0,1,1,0,1,0,1,0,0,0,1
6519,University,13,22.0,0,0,0,1,0,1,0,0,1,0
6520,University,2,23.0,1,0,0,0,1,0,0,1,1,0
6521,University,8,22.0,1,0,0,0,0,0,0,0,1,0
6522,University,11,35.0,1,0,0,0,0,0,0,0,1,0
6526,University,16,40.0,0,0,1,0,1,0,1,0,1,0
6532,University,27,22.0,1,0,0,0,0,0,0,0,1,0
6537,University,33,21.0,1,0,1,1,0,1,0,0,1,0
6539,University,36,21.0,0,0,1,1,0,1,0,0,1,0
6543,University,2,20.0,1,0,0,1,0,0,0,1,0,1
6545,University,6,24.0,0,0,0,0,0,0,0,0,1,0
6550,University,11,24.0,1,0,1,1,0,0,1,0,1,0
6553,University,36,19.0,1,0,1,1,0,0,0,1,0,1
6560,University,36,19.0,1,0,0,0,0,0,0,0,1,0
6562,University,4,19.0,0,0,0,0,0,0,0,0,0,1
6563,University,1,18.0,1,1,0,0,1,0,1,0,1,0
6564,University,4,23.0,0,0,0,1,0,1,0,0,1,0
6569,University,29,20.0,1,1,0,1,0,1,0,0,1,0
6571,University,1,24.0,1,0,0,1,0,0,1,0,0,1
6572,University,9,20.0,0,0,0,0,0,0,0,0,0,1
6574,University,13,21.0,0,0,0,0,0,0,0,0,0,1
6575,University,31,27.0,1,0,0,0,1,0,0,1,1,0
6577,University,40,26.0,1,0,0,0,0,0,0,0,1,0
6588,University,35,999.0,0,0,0,0,0,0,0,0,0,0
6589,University,6,21.0,0,0,1,1,0,0,1,0,0,1
6592,University,36,21.0,1,0,1,1,0,1,0,0,1,0
6593,University,35,19.0,0,0,1,1,0,0,1,0,1,0
6597,University,1,22.0,0,0,0,0,1,0,0,1,0,1
6599,University,1,20.0,1,0,0,0,0,0,0,0,0,1
6603,University,6,28.0,0,0,0,0,0,0,0,0,0,1
6618,University,33,18.0,1,0,0,0,0,0,0,0,1,0
6631,University,16,18.0,0,0,0,0,0,0,0,0,0,1
6646,University,1,20.0,1,0,0,1,0,0,1,0,0,1
6649,University,16,24.0,0,0,0,1,0,1,0,0,1,0
6655,University,36,29.0,1,0,0,0,1,1,0,0,0,1
6658,University,22,21.0,0,1,0,1,0,1,0,0,1,0
6659,University,3,22.0,0,0,0,0,0,0,0,0,1,0
6661,University,33,21.0,1,0,0,1,0,1,0,0,0,1
6662,University,1,20.0,1,0,0,0,0,0,0,0,0,0
6665,University,1,20.0,1,0,0,0,1,0,0,1,0,1
6667,University,8,25.0,1,0,0,0,1,0,1,0,1,0
6668,University,1,23.0,1,0,0,0,0,0,0,0,0,1
6671,University,35,22.0,0,0,0,1,0,1,0,0,1,0
6673,University,14,21.0,0,0,1,1,0,1,0,0,1,0
6680,University,38,20.0,1,0,1,1,0,1,0,0,0,1
6684,University,16,18.0,0,0,0,1,0,0,1,0,1,0
6689,University,16,23.0,0,0,0,1,0,0,1,0,0,1
6700,University,16,21.0,0,0,0,1,0,0,1,0,1,0
6707,University,5,20.0,1,0,1,1,0,0,0,1,0,1
6708,University,16,20.0,0,0,0,1,0,1,0,0,1,0
6709,University,16,20.0,0,0,0,0,1,0,1,0,1,0
6713,University,35,22.0,0,0,1,1,0,1,0,0,1,0
6714,University,31,34.0,0,0,0,0,1,0,0,1,1,0
6721,University,2,18.0,1,0,0,0,0,0,0,0,0,1
6725,University,1,21.0,1,0,0,0,1,0,0,1,1,0
6728,University,1,18.0,1,0,0,1,0,0,0,1,0,1
6729,University,2,23.0,1,0,0,0,0,0,0,0,1,0
6733,University,35,20.0,0,0,0,0,0,0,0,0,1,0
6734,University,29,18.0,1,0,0,1,0,1,0,0,1,0
6737,University,13,28.0,0,0,1,1,0,1,0,0,1,0
6740,University,13,19.0,0,0,1,1,0,1,0,0,0,1
6746,University,1,18.0,0,1,0,0,1,0,0,1,0,1
6747,University,16,24.0,0,0,0,1,0,1,0,0,0,1
6748,University,35,21.0,0,0,0,0,0,0,0,0,1,0
6749,University,21,20.0,0,0,0,0,1,0,1,0,0,1
6763,University,6,22.0,0,0,0,0,0,0,0,0,1,0
6768,University,4,28.0,0,0,0,0,0,0,0,0,1,0
6772,University,39,25.0,0,0,0,1,0,0,0,1,1,0
6774,University,1,23.0,1,0,0,0,1,0,1,0,1,0
6775,University,1,27.0,1,0,0,0,0,0,0,0,1,0
6777,University,8,21.0,1,0,0,1,0,1,0,0,1,0
6778,University,20,18.0,0,0,0,0,0,0,0,0,0,1
6784,University,14,24.0,0,0,1,1,0,0,0,1,1,0
6786,University,1,19.0,1,0,0,1,0,1,0,0,0,1
6791,University,4,2.0,0,0,0,1,0,0,1,0,1,0
6795,University,3,21.0,0,0,0,0,0,0,0,0,1,0
6798,University,4,20.0,0,0,0,0,0,0,0,0,0,1
6802,University,9,22.0,1,0,0,1,0,0,1,0,0,1
6804,University,35,19.0,0,0,0,1,0,1,0,0,0,1
6806,University,16,21.0,0,0,1,1,0,1,0,0,0,1
6814,University,36,19.0,1,0,0,1,0,0,1,0,0,1
6820,University,35,18.0,0,0,0,1,0,0,1,0,1,0
6822,University,1,19.0,1,0,0,0,0,0,0,0,0,1
6823,University,5,23.0,1,1,0,0,1,0,0,1,1,0
6824,University,6,18.0,0,0,0,0,0,0,0,0,0,1
6827,University,13,19.0,0,0,1,1,0,1,0,0,1,0
6829,University,3,18.0,0,0,1,1,0,0,1,0,0,1
6832,University,1,20.0,1,0,1,0,1,0,0,1,0,1
6836,University,3,20.0,0,0,0,1,0,0,1,0,1,0
6838,University,15,18.0,0,1,0,1,0,1,0,0,0,1
6839,University,1,25.0,1,0,0,0,1,0,0,1,1,0
6840,University,36,19.0,0,0,0,0,0,0,0,0,0,1
6843,University,11,18.0,0,0,0,0,0,0,0,0,0,0
6850,University,6,18.0,0,0,0,0,0,0,0,0,1,0
6857,University,27,20.0,1,0,1,1,0,1,0,0,1,0
6859,University,16,18.0,0,0,1,1,0,0,0,1,0,1
6874,University,33,19.0,1,0,0,0,0,0,0,0,0,1
6875,University,35,18.0,0,0,0,0,0,0,0,0,0,1
6879,University,29,17.0,1,0,0,0,0,0,0,0,1,0
6890,University,36,20.0,1,0,0,0,0,0,0,0,0,1
6900,University,1,18.0,1,0,0,0,0,0,0,0,0,1
6910,University,36,20.0,0,0,0,1,0,0,1,0,0,1
6916,University,3,21.0,0,0,0,0,0,0,0,0,0,1
6920,University,36,18.0,1,0,0,0,0,0,0,0,0,1
6926,University,2,28.0,1,0,0,0,0,0,0,0,0,1
6932,University,1,18.0,1,0,1,1,0,0,0,1,1,0
6935,University,11,21.0,0,0,0,0,0,0,0,0,1,0
6937,University,10,18.0,1,0,1,0,1,0,0,1,0,1
6946,University,35,20.0,0,1,0,1,0,1,0,0,1,0
6952,University,3,21.0,0,0,1,1,0,1,0,0,1,0
6954,University,13,21.0,0,0,0,0,0,0,0,0,1,0
6955,University,31,19.0,0,0,0,0,0,0,0,0,0,1
6961,University,2,22.0,1,0,1,0,1,0,1,0,0,1
6962,University,36,21.0,1,1,0,1,0,1,0,0,1,0
6984,University,29,19.0,1,0,0,0,0,0,0,0,1,0
6995,University,13,20.0,0,0,1,1,0,0,0,1,1,0
6996,University,39,22.0,0,0,0,1,0,1,0,0,0,1
6997,University,11,19.0,0,0,1,1,0,1,0,0,1,0
7000,University,36,17.0,1,1,0,0,1,0,1,0,0,1
7005,University,29,21.0,1,1,0,1,0,1,0,0,1,0
7012,University,16,28.0,0,0,0,0,1,0,1,0,1,0
7013,University,13,20.0,0,0,0,1,0,1,0,0,1,0
7016,University,16,28.0,0,0,0,1,0,1,0,0,1,0
7017,University,1,19.0,1,0,0,0,1,0,0,1,1,0
7018,University,39,18.0,0,0,1,1,0,1,0,0,1,0
7023,University,36,23.0,1,0,1,0,1,0,1,0,0,1
7026,University,21,22.0,0,0,0,1,0,1,0,0,0,1
7031,University,33,18.0,1,0,0,0,0,0,0,0,1,0
7039,University,35,21.0,0,0,0,0,0,0,0,0,0,0
7041,University,1,21.0,1,0,0,0,1,0,0,1,1,0
7052,University,35,20.0,0,0,0,1,0,0,1,0,0,1
7068,University,33,18.0,1,0,0,1,0,1,0,0,1,0
7078,University,1,21.0,1,0,0,0,0,0,0,0,1,0
7080,University,31,22.0,1,0,1,1,0,1,0,0,1,0
7083,University,35,24.0,0,0,0,0,0,0,0,0,1,0
7088,University,8,19.0,1,0,0,1,0,0,1,0,0,1
7092,University,10,21.0,1,1,0,1,0,1,0,0,1,0
7101,University,1,21.0,1,0,0,0,0,0,0,0,0,1
7113,University,35,21.0,0,0,0,0,0,0,0,0,1,0
7115,University,3,19.0,1,0,1,1,0,0,1,0,0,1
7116,University,36,20.0,1,0,1,1,0,1,0,0,1,0
7119,University,2,27.0,1,0,0,1,0,0,1,0,1,0
7121,University,33,19.0,1,0,1,1,0,1,0,0,0,1
7125,University,35,18.0,0,0,0,1,0,1,0,0,0,1
7129,University,36,18.0,1,0,0,0,0,0,0,0,0,0
7133,University,3,23.0,1,0,0,0,1,0,0,1,0,1
7135,University,16,28.0,0,0,0,0,1,0,0,1,1,0
7142,University,11,30.0,1,0,0,0,1,0,0,1,0,1
7143,University,6,19.0,0,1,0,0,1,0,1,0,0,1
7145,University,31,26.0,0,1,0,1,0,1,0,0,1,0
7149,University,1,21.0,1,0,0,0,1,0,0,1,1,0
7152,University,16,20.0,0,0,0,0,0,0,0,0,1,0
7157,University,36,23.0,1,0,1,1,0,1,0,0,1,0
7160,University,6,49.0,0,0,0,0,1,0,0,1,0,1
7161,University,36,18.0,1,0,0,0,0,0,0,0,0,1
7165,University,35,24.0,0,0,0,1,0,1,0,0,1,0
7167,University,33,19.0,1,0,0,0,0,0,0,0,1,0
7168,University,13,20.0,0,0,0,1,0,1,0,0,1,0
7169,University,2,21.0,1,0,0,1,0,0,1,0,0,1
7177,University,1,22.0,1,0,0,0,1,0,0,1,1,0
7181,University,13,22.0,0,0,1,1,0,0,1,0,1,0
7194,University,21,22.0,0,0,0,0,0,0,0,0,1,0
7198,University,38,19.0,1,0,0,1,0,1,0,0,1,0
7199,University,33,19.0,1,0,0,0,0,0,0,0,1,0
7202,University,40,24.0,1,0,0,1,0,1,0,0,1,0
7205,University,35,17.0,1,0,0,0,0,0,0,0,0,0
7211,University,2,20.0,1,0,0,0,1,0,0,1,0,1
7213,University,1,21.0,1,0,1,0,1,0,0,1,1,0
7214,University,16,20.0,0,0,1,1,0,1,0,0,0,1
7215,University,35,19.0,0,0,1,1,0,1,0,0,1,0
7216,University,1,21.0,1,0,0,0,0,0,0,0,1,0
7218,University,36,20.0,0,0,0,0,0,0,0,0,1,0
7222,University,29,18.0,1,0,0,0,0,0,0,0,1,0
7233,University,20,38.0,1,0,0,0,0,0,0,0,1,0
7237,University,12,20.0,1,0,1,1,0,0,1,0,1,0
7238,University,35,20.0,0,0,0,0,0,0,0,0,1,0
7239,University,46,19.0,0,0,0,0,0,0,0,0,1,0
7244,University,13,20.0,0,0,0,0,0,0,0,0,0,1
7251,University,6,20.0,0,0,0,0,0,0,0,0,0,0
7260,University,6,24.0,0,0,0,0,0,0,0,0,1,0
7262,University,46,22.0,0,0,0,0,0,0,0,0,0,1
7273,University,6,20.0,0,0,0,0,0,0,0,0,1,0
7283,University,1,19.0,1,0,0,0,0,0,0,0,0,0
7300,University,22,23.0,0,0,0,1,0,1,0,0,1,0
7304,University,33,19.0,1,0,0,0,0,0,0,0,1,0
7305,University,8,20.0,1,0,0,1,0,1,0,0,0,1
7308,University,8,22.0,1,0,0,0,0,0,0,0,0,1
7320,University,5,18.0,1,0,0,0,0,0,0,0,0,1
7323,University,35,18.0,0,0,1,1,0,1,0,0,1,0
7324,University,36,19.0,1,0,1,1,0,1,0,0,1,0
7325,University,5,19.0,1,0,0,0,0,0,0,0,1,0
7327,University,12,18.0,1,0,0,0,0,0,0,0,0,1
7331,University,10,19.0,1,0,0,0,0,0,0,0,1,0
7337,University,38,23.0,0,0,0,0,1,1,0,0,0,1
7339,University,8,19.0,0,0,0,1,0,0,1,0,1,0
7340,University,16,22.0,0,0,0,1,0,0,1,0,1,0
7343,University,1,19.0,1,0,0,0,0,0,0,0,0,0
7344,University,1,22.0,1,1,0,0,1,0,0,1,1,0
7345,University,31,17.0,1,1,0,1,0,1,0,0,1,0
7360,University,36,17.0,1,0,1,1,0,1,0,0,0,1
7364,University,4,19.0,0,0,1,1,0,0,1,0,0,1
7368,University,33,25.0,1,0,0,0,0,0,0,0,0,1
7370,University,1,26.0,1,1,0,0,1,0,0,1,1,0
7376,University,1,18.0,1,0,0,0,0,0,0,0,0,0
7379,University,36,19.0,1,0,0,0,0,0,0,0,1,0
7384,University,36,22.0,1,0,0,1,0,1,0,0,1,0
7392,University,12,26.0,1,0,0,0,1,0,0,1,0,1
7396,University,36,19.0,1,0,1,1,0,0,1,0,0,1
7397,University,20,21.0,0,0,0,1,0,1,0,0,1,0
7398,University,1,28.0,1,0,0,0,1,0,1,0,1,0
7401,University,27,19.0,1,0,1,1,0,0,1,0,1,0
7404,University,13,19.0,0,0,0,0,0,0,0,0,0,1
7411,University,36,20.0,1,0,0,0,0,0,0,0,1,0
7415,University,11,21.0,1,0,0,0,0,0,0,0,1,0
7418,University,13,18.0,0,0,0,1,0,1,0,0,0,1
7419,University,35,21.0,0,0,0,0,0,0,0,0,0,1
7426,University,31,21.0,0,0,0,0,0,0,0,0,1,0
7431,University,36,20.0,1,0,0,0,0,0,0,0,1,0
7432,University,5,21.0,1,1,0,1,0,0,1,0,0,1
7433,University,36,18.0,0,0,0,1,0,0,1,0,0,1
7434,University,31,24.0,0,0,0,1,0,1,0,0,1,0
7437,University,13,22.0,0,0,0,0,0,0,0,0,0,0
7439,University,4,21.0,0,0,0,1,0,0,1,0,0,1
7442,University,1,24.0,1,0,0,0,0,0,0,0,0,1
7446,University,29,20.0,1,0,0,0,0,0,0,0,1,0
7449,University,3,22.0,1,0,0,0,0,0,0,0,1,0
7450,University,21,20.0,0,0,1,1,0,1,0,0,1,0
7457,University,36,18.0,0,0,0,0,0,0,0,0,1,0
7459,University,10,19.0,1,0,0,0,0,0,0,0,1,0
7464,University,35,17.0,0,0,0,0,0,0,0,0,0,0
7466,University,36,22.0,1,0,0,1,0,1,0,0,1,0
7467,University,16,24.0,0,0,0,0,1,0,0,1,1,0
7468,University,16,21.0,0,0,0,0,0,0,0,0,1,0
7469,University,31,21.0,0,0,0,0,0,0,0,0,1,0
7474,University,31,22.0,0,0,0,1,0,1,0,0,1,0
7483,University,40,21.0,1,0,0,0,0,0,0,0,1,0
7485,University,36,32.0,1,0,0,1,0,0,1,0,1,0
7489,University,11,18.0,0,0,1,0,1,0,0,1,0,1
7491,University,2,27.0,1,0,0,0,1,1,0,0,1,0
7499,University,7,19.0,1,0,0,1,0,1,0,0,1,0
7503,University,13,20.0,0,0,0,0,0,0,0,0,0,1
7504,University,13,35.0,0,0,1,1,0,0,0,1,0,1
7505,University,16,20.0,0,0,0,1,0,0,0,1,1,0
7510,University,1,21.0,1,0,0,0,0,0,0,0,0,1
7514,University,2,37.0,1,0,0,0,0,0,0,0,0,0
7519,University,13,22.0,0,0,0,0,0,0,0,0,0,1
7522,University,13,21.0,0,0,0,0,0,0,0,0,1,0
7526,University,1,23.0,1,0,0,0,1,0,0,1,1,0
7527,University,4,22.0,0,0,0,1,0,0,1,0,0,1
7531,University,2,20.0,1,1,0,1,0,0,1,0,0,1
7533,University,6,25.0,0,0,0,0,1,0,0,1,1,0
7536,University,1,20.0,1,1,0,0,1,0,1,0,0,1
7538,University,31,18.0,0,0,1,1,0,1,0,0,1,0
7548,University,33,19.0,1,0,0,1,0,1,0,0,1,0
7552,University,36,18.0,1,0,1,1,0,0,1,0,1,0
7553,University,22,19.0,0,1,0,1,0,1,0,0,1,0
7560,University,33,22.0,1,0,0,1,0,1,0,0,0,1
7562,University,1,18.0,1,0,0,1,0,0,1,0,0,1
7565,University,33,30.0,1,0,1,0,1,1,0,0,1,0
7578,University,35,21.0,0,0,0,0,0,0,0,0,1,0
7584,University,31,19.0,0,0,0,1,0,1,0,0,1,0
7586,University,1,27.0,1,0,0,0,0,0,0,0,1,0
7597,University,13,18.0,0,0,0,0,0,0,0,0,0,0
7600,University,35,19.0,1,0,1,1,0,1,0,0,1,0
7601,University,29,21.0,1,0,1,1,0,0,0,1,0,1
7604,University,1,22.0,1,0,0,0,0,0,0,0,1,0
7605,University,1,23.0,1,0,0,0,1,0,0,1,1,0
7606,University,22,18.0,0,0,0,1,0,0,1,0,1,0
7620,University,39,18.0,0,1,0,1,0,1,0,0,0,1
7628,University,1,24.0,1,0,0,0,1,0,1,0,1,0
7632,University,2,48.0,1,0,0,1,0,0,0,1,1,0
7634,University,35,20.0,1,0,0,0,0,0,0,0,0,0
7637,University,1,20.0,1,0,0,0,0,0,0,0,1,0
7645,University,1,20.0,1,0,0,0,0,0,0,0,0,1
7646,University,11,21.0,0,0,1,1,0,1,0,0,1,0
7649,University,35,18.0,1,0,0,1,0,1,0,0,1,0
7652,University,33,18.0,1,0,0,1,0,1,0,0,1,0
7656,University,36,18.0,1,0,1,1,0,0,0,0,1,0
7657,University,1,18.0,1,0,1,1,0,1,0,0,1,0
7663,University,3,20.0,0,0,0,1,0,0,1,0,1,0
7664,University,2,999.0,1,0,0,0,0,0,0,0,0,0
7666,University,3,19.0,1,0,0,1,0,0,1,0,1,0
7670,University,13,18.0,0,0,1,1,0,1,0,0,0,1
7675,University,27,20.0,1,0,0,0,1,1,0,0,1,0
7676,University,11,18.0,1,0,0,0,0,0,0,0,0,1
7681,University,36,23.0,1,0,0,0,0,0,0,0,0,0
7689,University,39,23.0,0,1,0,1,0,1,0,0,1,0
7692,University,3,19.0,0,0,0,1,0,1,0,0,1,0
7697,University,36,25.0,1,0,0,1,0,1,0,0,1,0
7701,University,35,18.0,0,0,0,1,0,0,1,0,0,1
7702,University,36,18.0,1,0,1,1,0,0,1,0,0,1
7709,University,35,18.0,0,0,0,0,0,0,0,0,1,0
7713,University,35,18.0,0,0,1,1,0,1,0,0,1,0
7718,University,35,19.0,0,0,0,0,0,0,0,0,0,1
7722,University,33,21.0,1,0,0,0,0,0,0,0,1,0
